query-id	corpus-id	score
49	20878	1
49	14158	1
49	14147	1
49	20874	1
49	13107	1
49	6589	1
49	17934	1
49	17936	1
49	13102	1
49	14157	1
49	20872	1
49	17941	1
49	14150	1
49	13108	1
49	17938	1
50	22064	1
50	14195	1
50	14862	1
50	22067	1
50	22066	1
50	14191	1
50	21738	1
50	14196	1
50	21733	1
50	21732	1
50	6011	1
50	7127	1
50	1126	1
50	21730	1
50	14863	1
50	9155	1
50	21741	1
50	5850	1
50	8577	1
50	14868	1
50	14189	1
50	6612	1
50	6016	1
50	22060	1
50	22065	1
50	6015	1
50	5821	1
50	6010	1
50	21722	1
50	21739	1
50	21723	1
50	21736	1
50	21729	1
50	22070	1
50	186	1
50	21727	1
50	6014	1
50	21735	1
50	22071	1
50	14190	1
50	21728	1
50	8001	1
50	14186	1
50	22068	1
50	14187	1
50	9170	1
50	21740	1
50	6012	1
50	14867	1
50	21725	1
50	6018	1
50	22061	1
50	899	1
50	5752	1
50	14864	1
50	1125	1
50	22062	1
50	6017	1
50	14192	1
50	5422	1
50	3033	1
50	21731	1
51	19137	1
51	19134	1
51	21877	1
51	21872	1
51	11020	1
51	11027	1
51	22356	1
51	11023	1
51	8745	1
51	11019	1
51	22361	1
51	19131	1
51	22358	1
51	19132	1
51	21880	1
51	19141	1
51	22360	1
51	22359	1
51	21876	1
51	11028	1
51	19138	1
51	11013	1
51	21881	1
51	19139	1
51	11018	1
51	11015	1
51	11030	1
51	11017	1
51	21879	1
51	22357	1
51	11014	1
51	22355	1
51	19136	1
51	11025	1
51	11012	1
51	19130	1
52	19535	1
52	19531	1
52	17566	1
52	19533	1
52	17562	1
52	9881	1
52	9884	1
52	9890	1
52	11647	1
52	11644	1
52	17565	1
52	6531	1
52	11641	1
52	19523	1
52	19532	1
52	9883	1
52	17563	1
52	9886	1
52	19541	1
52	19528	1
52	19536	1
52	19538	1
52	8749	1
52	9887	1
52	11645	1
52	17560	1
52	11649	1
52	19534	1
52	19539	1
52	11648	1
52	415	1
52	9882	1
52	17564	1
52	9888	1
52	11643	1
52	9880	1
52	19525	1
52	4117	1
52	11642	1
52	19540	1
52	11646	1
52	19529	1
53	15294	1
53	18459	1
53	9851	1
53	15298	1
53	15296	1
53	19739	1
53	15300	1
53	19744	1
53	9861	1
53	15295	1
53	15297	1
53	9857	1
53	9852	1
53	19748	1
53	18453	1
53	3773	1
53	19747	1
53	19745	1
53	9862	1
53	18457	1
53	18451	1
53	8200	1
53	15291	1
53	9850	1
53	9865	1
53	19741	1
53	9855	1
53	7736	1
53	9846	1
53	15292	1
53	18452	1
53	9863	1
53	9856	1
53	9847	1
53	19742	1
53	3789	1
53	9859	1
53	15299	1
53	19740	1
53	9858	1
53	3772	1
54	15456	1
54	15450	1
54	14482	1
54	6444	1
54	15451	1
54	23581	1
54	15956	1
54	307	1
54	14484	1
54	14483	1
54	15454	1
54	6464	1
54	8103	1
54	1873	1
54	9079	1
54	15455	1
54	3280	1
55	10196	1
55	3489	1
55	14448	1
55	392	1
55	22778	1
55	22781	1
55	1028	1
55	22780	1
55	10200	1
55	17671	1
55	22782	1
55	7283	1
55	22776	1
55	17669	1
55	17670	1
55	14446	1
55	17668	1
55	1503	1
56	16261	1
56	16821	1
56	20851	1
56	16265	1
56	16828	1
56	16827	1
56	16262	1
56	20864	1
56	20863	1
56	16268	1
56	20862	1
56	16829	1
56	12094	1
56	16267	1
56	20853	1
56	12092	1
56	20861	1
56	5707	1
56	12090	1
56	20859	1
56	20855	1
56	20865	1
56	12089	1
56	5706	1
56	20852	1
56	12093	1
56	20858	1
56	20867	1
56	20850	1
57	4769	1
57	3778	1
57	20619	1
57	21169	1
57	2233	1
57	12108	1
57	12104	1
57	21174	1
57	11301	1
57	9258	1
57	12114	1
57	20620	1
57	12115	1
57	20614	1
57	12101	1
57	21171	1
57	12113	1
57	12111	1
57	11296	1
57	521	1
57	12116	1
57	12100	1
57	21166	1
57	12098	1
57	11298	1
57	21175	1
57	20621	1
57	12099	1
57	11303	1
57	21167	1
57	4675	1
57	3173	1
57	12105	1
57	12097	1
57	20617	1
57	20613	1
57	11304	1
57	20615	1
57	11302	1
57	12109	1
57	20622	1
57	12112	1
57	20616	1
57	8138	1
57	2709	1
57	12110	1
57	9285	1
57	9238	1
57	1398	1
58	4722	1
58	8794	1
58	21824	1
58	15588	1
58	22761	1
58	4211	1
58	15586	1
58	21820	1
58	20220	1
58	6563	1
58	20227	1
58	6369	1
58	22764	1
58	22771	1
58	21825	1
58	15582	1
58	3244	1
58	6516	1
58	22762	1
58	3556	1
58	7829	1
58	15589	1
58	20228	1
58	15587	1
58	20219	1
58	15591	1
58	20222	1
58	4464	1
58	15583	1
58	15590	1
58	21822	1
58	15594	1
58	15593	1
58	4103	1
58	15597	1
58	22770	1
58	1649	1
58	22763	1
58	15595	1
58	21826	1
58	21821	1
58	6491	1
58	8701	1
58	15584	1
58	9190	1
58	20224	1
58	22769	1
58	3006	1
58	21827	1
58	4778	1
58	2940	1
58	20226	1
58	22766	1
58	21823	1
58	4310	1
59	11578	1
59	15079	1
59	20769	1
59	4212	1
59	11579	1
59	20770	1
59	20772	1
59	2353	1
59	22889	1
59	7739	1
59	11573	1
59	4559	1
59	20766	1
59	11581	1
59	2336	1
59	15077	1
59	15082	1
59	1878	1
59	11571	1
59	9189	1
59	7451	1
59	11580	1
59	8065	1
59	11568	1
59	15083	1
59	8810	1
59	11569	1
59	15081	1
59	15080	1
59	22884	1
59	6624	1
59	8412	1
59	4371	1
59	2271	1
59	9389	1
59	6283	1
59	11574	1
59	5350	1
59	1921	1
59	3665	1
59	11576	1
59	2946	1
59	711	1
59	9289	1
59	2729	1
59	3115	1
59	22883	1
59	22888	1
59	11570	1
59	4772	1
59	22886	1
59	8904	1
59	8392	1
59	891	1
59	22887	1
59	20771	1
59	1903	1
59	2636	1
59	11582	1
59	2151	1
59	15078	1
59	11584	1
59	20767	1
59	4466	1
59	11575	1
59	1085	1
59	22885	1
59	6732	1
59	6754	1
59	11577	1
59	11583	1
59	6395	1
59	3542	1
59	637	1
59	5518	1
59	872	1
59	8800	1
59	11572	1
59	17	1
59	1815	1
59	20768	1
59	2399	1
59	8733	1
59	971	1
59	2363	1
59	7694	1
59	6801	1
59	11567	1
59	6773	1
59	11585	1
59	1912	1
59	7843	1
60	10790	1
60	10803	1
60	16566	1
60	10798	1
60	11842	1
60	10794	1
60	10806	1
60	11848	1
60	16562	1
60	10802	1
60	10807	1
60	7445	1
60	16569	1
60	20141	1
60	10796	1
60	10793	1
60	11847	1
60	11840	1
60	20146	1
60	20142	1
60	10809	1
60	10792	1
60	10800	1
60	16565	1
60	10795	1
60	10801	1
60	4709	1
60	20149	1
60	11837	1
60	10804	1
60	16570	1
60	16561	1
60	20144	1
60	16560	1
60	16568	1
61	13004	1
61	4690	1
61	10825	1
61	23578	1
61	10821	1
61	12996	1
61	13003	1
61	22927	1
61	10826	1
61	23575	1
61	22935	1
61	13000	1
61	10824	1
61	10828	1
61	396	1
61	22931	1
61	3644	1
61	22929	1
61	23576	1
61	10834	1
61	12998	1
61	12995	1
61	10823	1
61	12997	1
62	8008	1
62	5378	1
62	4152	1
62	12172	1
62	4147	1
62	4138	1
62	5054	1
62	4323	1
62	4141	1
62	5766	1
62	12169	1
62	4145	1
62	4332	1
62	4638	1
62	4139	1
62	4174	1
62	4312	1
62	4344	1
62	5375	1
62	4286	1
62	4142	1
62	8063	1
62	22028	1
62	4153	1
62	5769	1
62	4292	1
62	4148	1
62	14460	1
62	4383	1
62	6577	1
62	4146	1
62	5044	1
62	5768	1
62	14459	1
62	4151	1
62	5053	1
62	12168	1
62	4373	1
62	4154	1
62	4351	1
62	5384	1
62	4155	1
63	7289	1
63	16197	1
63	16199	1
63	22453	1
63	15535	1
63	6631	1
63	16201	1
63	5117	1
63	2701	1
63	6735	1
63	16202	1
63	2637	1
63	9018	1
63	4816	1
63	22446	1
63	22451	1
63	15532	1
63	6411	1
63	6224	1
63	4002	1
63	18206	1
63	15533	1
63	974	1
63	22447	1
63	16200	1
63	1782	1
63	22450	1
63	8429	1
63	641	1
63	15536	1
63	18197	1
63	2842	1
63	18205	1
63	16203	1
63	22452	1
63	18200	1
63	16204	1
63	15526	1
63	7462	1
63	18198	1
63	22448	1
63	22456	1
63	18203	1
63	15529	1
63	15534	1
63	2634	1
63	22454	1
63	1924	1
63	1900	1
63	9377	1
63	18199	1
63	3893	1
63	1941	1
63	22455	1
63	8073	1
63	6947	1
63	684	1
63	15531	1
63	9322	1
63	4076	1
63	7254	1
63	22449	1
63	1174	1
63	15537	1
63	15522	1
63	3977	1
63	15527	1
63	15538	1
64	1154	1
64	17599	1
64	16364	1
64	12040	1
64	12038	1
64	16370	1
64	17603	1
64	12041	1
64	12037	1
64	12083	1
64	16368	1
64	12073	1
64	12081	1
64	16369	1
64	12034	1
64	17595	1
64	12084	1
64	16373	1
64	17604	1
64	16371	1
64	12031	1
65	2076	1
65	7172	1
65	889	1
65	4463	1
65	556	1
65	8565	1
65	17759	1
65	3376	1
65	644	1
65	17774	1
65	17763	1
65	6418	1
65	1159	1
65	17760	1
65	17276	1
65	18994	1
65	18995	1
65	19307	1
65	17762	1
65	18988	1
65	19309	1
65	1054	1
65	19310	1
65	17274	1
65	19308	1
65	3796	1
65	8648	1
65	3086	1
65	18998	1
65	6767	1
65	17769	1
65	3307	1
65	8241	1
65	17267	1
65	18992	1
65	6096	1
65	4338	1
65	18987	1
65	9301	1
65	17768	1
65	1609	1
65	2564	1
65	19304	1
65	18993	1
65	17273	1
65	18990	1
65	8242	1
65	4621	1
65	19311	1
65	17775	1
65	17271	1
65	1963	1
65	19303	1
65	4092	1
65	2947	1
65	17776	1
65	8861	1
65	18989	1
65	17272	1
65	19301	1
65	9254	1
65	17765	1
65	17275	1
65	17777	1
65	17767	1
65	17761	1
65	17764	1
65	17772	1
65	17771	1
65	17270	1
65	3240	1
65	3819	1
65	8857	1
65	17277	1
65	19306	1
65	17773	1
65	8381	1
65	17269	1
65	596	1
65	17268	1
65	7149	1
65	4311	1
65	8549	1
65	9135	1
65	18991	1
65	18997	1
65	4965	1
65	2210	1
65	19312	1
65	19302	1
65	3167	1
65	19305	1
65	190	1
65	17770	1
65	17278	1
65	17778	1
65	17766	1
66	19948	1
66	11637	1
66	19952	1
66	11639	1
66	19958	1
66	19581	1
66	19942	1
66	11633	1
66	19578	1
66	16849	1
66	19574	1
66	11638	1
66	16845	1
66	4018	1
66	16847	1
66	19954	1
66	19950	1
66	4109	1
66	11636	1
66	19580	1
66	1989	1
66	19953	1
66	11630	1
66	19957	1
66	19582	1
66	19576	1
66	19945	1
66	19944	1
66	19951	1
66	3645	1
66	19949	1
66	19955	1
66	6614	1
66	19947	1
66	19959	1
66	19577	1
66	11635	1
66	19956	1
66	11634	1
67	3272	1
67	21320	1
67	13280	1
67	21330	1
67	21324	1
67	13281	1
67	12131	1
67	12129	1
67	21325	1
67	21328	1
67	21326	1
67	21322	1
67	12128	1
67	12130	1
68	663	1
68	17024	1
68	14109	1
68	2983	1
68	17020	1
68	17019	1
68	17025	1
68	14113	1
68	11708	1
68	10841	1
68	17022	1
68	14108	1
68	11698	1
68	10837	1
68	11703	1
68	11700	1
68	17023	1
68	2984	1
68	11701	1
68	10835	1
68	14102	1
68	14111	1
68	14112	1
68	17015	1
68	7089	1
68	14117	1
68	10838	1
68	14107	1
68	14105	1
68	14101	1
69	11321	1
69	17570	1
69	17569	1
69	11322	1
69	11324	1
69	23391	1
69	9237	1
69	11320	1
69	11335	1
69	11323	1
69	17567	1
69	11334	1
69	11336	1
69	7484	1
69	23392	1
69	11328	1
69	17574	1
69	17571	1
69	17573	1
69	11327	1
69	11331	1
69	11330	1
69	11319	1
69	21925	1
69	4098	1
69	11329	1
69	17572	1
69	21928	1
69	21934	1
69	4418	1
69	11326	1
69	21933	1
69	11337	1
69	23383	1
69	9137	1
69	23388	1
69	3787	1
69	11325	1
69	11332	1
70	22150	1
70	11063	1
70	22148	1
70	22530	1
70	11054	1
70	22149	1
70	18395	1
70	18391	1
70	22521	1
70	22152	1
70	22525	1
70	18392	1
70	11062	1
70	18400	1
70	18398	1
70	9005	1
70	22520	1
70	11055	1
70	22153	1
70	721	1
70	22523	1
70	18397	1
70	22154	1
70	22151	1
70	18396	1
70	11058	1
70	22524	1
70	11056	1
70	18399	1
70	22522	1
70	11059	1
71	432	1
71	10048	1
71	17026	1
71	10040	1
71	21397	1
71	9687	1
71	17033	1
71	9693	1
71	17027	1
71	9688	1
71	17032	1
71	10053	1
71	9686	1
71	10049	1
71	10042	1
71	10047	1
71	17029	1
71	10050	1
71	17030	1
71	17031	1
71	21387	1
71	10046	1
71	21390	1
71	17028	1
71	21392	1
71	21389	1
71	21388	1
71	10039	1
71	1704	1
71	10043	1
71	10038	1
71	1703	1
71	9685	1
71	10045	1
71	9694	1
71	10051	1
71	1702	1
71	10044	1
71	1705	1
71	10041	1
71	21395	1
71	6891	1
72	16606	1
72	9599	1
72	9602	1
72	16755	1
72	6726	1
72	9609	1
72	17508	1
72	16609	1
72	16754	1
72	17505	1
72	9592	1
72	9600	1
72	17509	1
72	16614	1
72	7399	1
72	17504	1
72	16758	1
72	2865	1
72	6085	1
72	9606	1
72	9597	1
72	16615	1
72	17506	1
72	17503	1
72	381	1
72	9596	1
72	16612	1
72	346	1
72	3046	1
72	6382	1
72	9601	1
72	16604	1
72	9593	1
72	2069	1
72	9607	1
72	16760	1
72	9605	1
72	16605	1
72	9598	1
72	17502	1
73	23713	1
73	14617	1
73	18336	1
73	18569	1
73	18565	1
73	18338	1
73	14615	1
73	1175	1
73	18337	1
73	23716	1
73	18330	1
73	18561	1
73	14613	1
73	18577	1
73	18564	1
73	18340	1
73	18575	1
73	14611	1
73	14618	1
73	23722	1
73	14620	1
73	14610	1
73	18335	1
73	18331	1
73	18332	1
73	18570	1
73	14612	1
73	18563	1
73	18574	1
73	18568	1
73	14619	1
73	14614	1
73	18571	1
73	18339	1
73	18572	1
73	18567	1
73	14616	1
73	23717	1
73	18566	1
74	11198	1
74	2394	1
74	4136	1
74	8019	1
74	911	1
74	5381	1
74	2653	1
74	8371	1
74	14899	1
74	3092	1
74	17886	1
74	14898	1
74	8797	1
74	5797	1
74	4516	1
74	2765	1
74	14887	1
74	9280	1
74	2350	1
74	2322	1
74	6777	1
74	11199	1
74	14884	1
74	11194	1
74	17880	1
74	2891	1
74	2884	1
74	14895	1
74	9247	1
74	11200	1
74	1802	1
74	17878	1
74	8818	1
74	4656	1
74	2356	1
74	9287	1
74	11195	1
74	6210	1
74	3936	1
74	6298	1
74	8367	1
74	9144	1
74	7665	1
74	5156	1
74	9177	1
74	4782	1
74	14894	1
74	9245	1
74	8533	1
74	14886	1
74	3757	1
74	3740	1
74	6291	1
74	17883	1
74	1486	1
74	9195	1
74	2640	1
74	5688	1
74	17884	1
74	14890	1
74	14881	1
74	11197	1
74	7294	1
74	119	1
75	22870	1
75	14742	1
75	22880	1
75	9879	1
75	9874	1
75	16959	1
75	22878	1
75	9875	1
75	22879	1
75	14743	1
75	9876	1
75	14740	1
75	22872	1
75	2421	1
75	16963	1
75	14739	1
75	5667	1
75	14738	1
76	1409	1
76	19327	1
76	19316	1
76	14556	1
76	12222	1
76	18470	1
76	19323	1
76	18464	1
76	14562	1
76	19321	1
76	19328	1
76	14561	1
76	12221	1
76	18471	1
76	19325	1
76	14559	1
76	14564	1
76	12219	1
76	14560	1
76	457	1
76	12226	1
76	19324	1
76	18465	1
76	19320	1
76	19318	1
76	5214	1
76	12218	1
76	5448	1
76	19315	1
76	14565	1
76	12215	1
76	12216	1
76	19319	1
76	19313	1
76	12225	1
77	5321	1
77	23646	1
77	22791	1
77	17119	1
77	22793	1
77	22803	1
77	22786	1
77	5357	1
77	22797	1
77	6401	1
77	23644	1
77	9555	1
77	6470	1
77	22794	1
77	23643	1
77	23641	1
77	22796	1
77	2191	1
77	23647	1
77	1845	1
77	22789	1
77	9560	1
77	17121	1
77	22802	1
77	22790	1
77	9557	1
77	5320	1
77	22795	1
77	23650	1
77	17122	1
77	9556	1
77	17125	1
77	22798	1
78	17443	1
78	3129	1
78	14746	1
78	1567	1
78	8584	1
78	8481	1
78	17439	1
78	17438	1
78	23417	1
78	16916	1
78	16912	1
78	23410	1
78	14749	1
78	23421	1
78	23416	1
78	17442	1
78	17437	1
78	23414	1
78	23407	1
78	560	1
78	14747	1
78	14745	1
78	17440	1
78	23408	1
78	16915	1
78	23423	1
78	23418	1
78	1438	1
78	23415	1
78	23411	1
78	23412	1
78	17436	1
78	14751	1
78	6422	1
78	14750	1
78	23419	1
78	2918	1
78	4315	1
78	23413	1
78	23420	1
78	17441	1
78	23409	1
78	23422	1
78	23406	1
78	14748	1
78	16913	1
78	23424	1
78	19	1
78	7223	1
79	18426	1
79	18428	1
79	18424	1
79	18430	1
79	18422	1
79	20704	1
79	4806	1
79	19299	1
79	19295	1
79	20706	1
79	20707	1
79	18429	1
79	19282	1
79	493	1
79	18427	1
79	19293	1
79	16816	1
79	16815	1
79	16818	1
79	19284	1
79	491	1
79	19297	1
79	19294	1
79	19287	1
79	7396	1
79	18423	1
79	19286	1
79	16819	1
79	19292	1
79	7798	1
79	20713	1
79	19300	1
79	19289	1
79	19298	1
79	19283	1
79	20710	1
79	19296	1
80	20684	1
80	10367	1
80	2369	1
80	12947	1
80	12952	1
80	19799	1
80	12948	1
80	19802	1
80	19797	1
80	19804	1
80	20685	1
80	19788	1
80	10364	1
80	10370	1
80	19805	1
80	19798	1
80	19803	1
80	19806	1
80	10366	1
80	5796	1
80	20683	1
80	12946	1
80	19796	1
81	10688	1
81	20429	1
81	22911	1
81	1196	1
81	10687	1
81	15396	1
81	22912	1
81	15392	1
81	22908	1
81	10676	1
81	10683	1
81	20428	1
81	10684	1
81	10686	1
81	20430	1
81	10682	1
81	10679	1
81	22910	1
81	22902	1
81	15391	1
81	22903	1
81	10680	1
81	10672	1
81	10681	1
81	22906	1
81	22904	1
81	10689	1
81	22909	1
81	22905	1
81	10674	1
81	15390	1
81	15394	1
81	20425	1
81	15386	1
81	22907	1
81	10678	1
81	10671	1
81	20431	1
81	10673	1
82	1581	1
82	19454	1
82	1394	1
82	20728	1
82	23161	1
82	1553	1
82	1902	1
82	20719	1
82	1939	1
82	5344	1
82	7176	1
82	15183	1
82	23160	1
82	2588	1
82	1008	1
82	1030	1
82	2022	1
82	23158	1
82	1083	1
82	4685	1
82	23165	1
82	20718	1
82	23162	1
82	20729	1
82	20723	1
82	1811	1
82	19449	1
82	20727	1
82	20721	1
82	20716	1
82	20715	1
82	15187	1
82	2155	1
82	2260	1
82	15186	1
82	15185	1
82	23159	1
82	5410	1
82	23164	1
82	6406	1
82	4295	1
82	1507	1
82	8774	1
82	15180	1
82	1543	1
82	4140	1
82	20731	1
82	2264	1
82	19450	1
82	8773	1
82	20726	1
82	20720	1
82	15184	1
82	2249	1
82	20722	1
82	20717	1
82	5304	1
82	6872	1
82	15181	1
82	2115	1
82	23166	1
83	17908	1
83	16868	1
83	17917	1
83	21056	1
83	17912	1
83	17915	1
83	16867	1
83	17924	1
83	12028	1
83	17914	1
83	17909	1
83	17925	1
83	1554	1
83	17922	1
83	3564	1
83	17916	1
83	12026	1
83	12027	1
83	21053	1
83	8074	1
83	16864	1
83	3606	1
83	17923	1
83	17919	1
83	4206	1
83	17910	1
83	17921	1
83	16866	1
83	12030	1
83	2758	1
83	8560	1
83	17926	1
83	21057	1
84	22897	1
84	21892	1
84	9677	1
84	21893	1
84	9707	1
84	9672	1
84	9680	1
84	21884	1
84	22893	1
84	22896	1
84	22900	1
84	9674	1
84	21886	1
84	9673	1
84	22895	1
84	9703	1
84	7231	1
84	9696	1
84	9697	1
84	9713	1
84	21883	1
84	9702	1
84	9701	1
84	9699	1
84	22891	1
84	9698	1
84	9708	1
84	9695	1
84	21891	1
84	9709	1
84	21885	1
84	22899	1
84	9704	1
84	22901	1
84	9711	1
84	2310	1
85	23634	1
85	23628	1
85	20970	1
85	19360	1
85	2288	1
85	8064	1
85	2009	1
85	23635	1
85	12304	1
85	12300	1
85	598	1
85	19359	1
85	23637	1
85	19361	1
85	8075	1
85	23626	1
85	12295	1
85	23630	1
85	23636	1
85	12299	1
85	12296	1
85	23629	1
85	23639	1
85	6248	1
85	19355	1
85	23623	1
85	19363	1
85	2873	1
85	23627	1
85	20968	1
85	19364	1
85	2986	1
85	19356	1
85	23632	1
85	23625	1
85	2378	1
85	23620	1
85	2969	1
85	2511	1
85	23638	1
85	19367	1
85	23633	1
86	7802	1
86	16885	1
86	2529	1
86	2352	1
86	12885	1
86	22830	1
86	318	1
86	22111	1
86	22834	1
86	12899	1
86	6874	1
86	608	1
86	22827	1
86	16884	1
86	12891	1
86	12896	1
86	22838	1
86	22110	1
86	2224	1
86	3934	1
86	12884	1
86	1790	1
86	22832	1
86	5083	1
86	2061	1
86	8163	1
86	22105	1
86	12887	1
86	5698	1
86	7880	1
86	4437	1
86	6595	1
86	22107	1
86	22112	1
86	6987	1
86	296	1
86	8399	1
86	22113	1
86	3590	1
86	8502	1
86	22828	1
86	8318	1
86	8169	1
86	16882	1
86	679	1
86	4347	1
86	6299	1
86	948	1
86	9046	1
86	22109	1
86	22104	1
86	9221	1
86	22835	1
86	16881	1
86	7341	1
86	22833	1
86	2220	1
86	2330	1
86	16887	1
86	8444	1
86	22837	1
86	12900	1
86	736	1
86	22108	1
86	4668	1
86	3777	1
86	12888	1
86	693	1
86	8952	1
86	5041	1
86	2040	1
86	3933	1
86	22831	1
86	12897	1
86	9278	1
86	1462	1
86	12893	1
86	12894	1
86	2684	1
86	12898	1
86	3940	1
86	1549	1
86	12892	1
86	22829	1
86	12890	1
86	2885	1
86	8406	1
86	2864	1
86	3952	1
86	22106	1
86	3790	1
86	7923	1
86	22114	1
86	7297	1
86	12886	1
86	8474	1
86	2456	1
86	22836	1
86	9054	1
86	12889	1
86	12895	1
86	7104	1
86	2234	1
86	7635	1
86	16886	1
86	9145	1
87	10218	1
87	13372	1
87	10223	1
87	13366	1
87	10220	1
87	9921	1
87	9919	1
87	13369	1
87	13367	1
87	19001	1
87	8010	1
87	3496	1
87	19004	1
87	2906	1
87	9923	1
87	10217	1
87	19003	1
87	10219	1
87	13371	1
87	9924	1
87	13368	1
87	9918	1
87	9922	1
87	13375	1
87	10216	1
87	10221	1
87	13365	1
87	13370	1
87	13376	1
87	19002	1
87	19009	1
88	12138	1
88	12142	1
88	12139	1
88	3370	1
88	18792	1
88	12144	1
88	18782	1
88	12823	1
88	12137	1
88	12136	1
88	12143	1
88	19493	1
88	12834	1
88	12146	1
88	12827	1
88	3946	1
88	12825	1
88	6516	1
88	18790	1
88	1118	1
88	4016	1
88	2689	1
88	19494	1
88	12824	1
88	12826	1
88	9025	1
88	18787	1
88	12145	1
88	2664	1
88	18791	1
88	18793	1
88	2724	1
88	19500	1
88	19499	1
88	19498	1
88	265	1
88	18784	1
88	7877	1
88	12832	1
88	19496	1
88	7284	1
88	2972	1
88	2937	1
88	18788	1
88	714	1
88	18795	1
88	12831	1
88	19495	1
88	12833	1
88	19497	1
88	12830	1
88	12828	1
89	18734	1
89	20104	1
89	3094	1
89	18739	1
89	12777	1
89	18741	1
89	18736	1
89	18748	1
89	18742	1
89	8148	1
89	12430	1
89	18744	1
89	6156	1
89	18733	1
89	12776	1
89	18750	1
89	20107	1
89	20101	1
89	12427	1
89	12426	1
89	18746	1
89	20097	1
89	12772	1
89	12425	1
89	20102	1
89	18743	1
89	20103	1
89	20100	1
89	12780	1
89	20105	1
89	12424	1
89	20108	1
90	9565	1
90	20664	1
90	20666	1
90	23538	1
90	9567	1
90	13987	1
90	20667	1
90	13982	1
90	23533	1
90	13983	1
90	20669	1
90	9564	1
90	23530	1
90	23531	1
90	9578	1
90	23532	1
90	9577	1
90	9574	1
90	20672	1
90	9566	1
90	9576	1
90	9563	1
90	3035	1
90	20668	1
90	23535	1
90	9569	1
90	13984	1
90	23536	1
90	9573	1
90	20671	1
91	22542	1
91	22535	1
91	20762	1
91	22531	1
91	22543	1
91	23323	1
91	20755	1
91	20756	1
91	22549	1
91	20757	1
91	22538	1
91	22291	1
91	22298	1
91	23316	1
91	2822	1
91	23318	1
91	22539	1
91	23322	1
91	22541	1
91	22545	1
91	22546	1
91	22540	1
91	22294	1
91	20764	1
91	20761	1
91	22292	1
91	22295	1
91	22536	1
91	22537	1
91	22296	1
91	22547	1
91	23324	1
91	22293	1
91	22550	1
92	14554	1
92	19692	1
92	14649	1
92	14636	1
92	2320	1
92	14645	1
92	16733	1
92	14646	1
92	14547	1
92	19693	1
92	3319	1
92	3931	1
92	14552	1
92	14652	1
92	14643	1
92	4568	1
92	14653	1
92	2873	1
92	19691	1
92	7948	1
92	14651	1
92	7230	1
92	19694	1
92	9198	1
92	16732	1
92	6373	1
92	2511	1
92	14641	1
92	14545	1
92	14654	1
92	14650	1
92	14640	1
92	14644	1
92	3134	1
92	16731	1
92	3491	1
93	14501	1
93	22346	1
93	14513	1
93	6926	1
93	13451	1
93	14503	1
93	22341	1
93	14508	1
93	22338	1
93	22347	1
93	2187	1
93	14507	1
93	22337	1
93	14504	1
93	13449	1
93	13448	1
93	2357	1
93	13452	1
93	13792	1
93	22340	1
93	22343	1
93	13793	1
93	14511	1
93	22342	1
93	14506	1
93	13453	1
93	14505	1
93	22339	1
93	14502	1
93	13454	1
94	22627	1
94	14394	1
94	14397	1
94	23067	1
94	14388	1
94	12681	1
94	5484	1
94	12686	1
94	23066	1
94	12689	1
94	14393	1
94	22625	1
94	22628	1
94	14387	1
94	12684	1
94	14390	1
94	22626	1
94	22623	1
94	23065	1
94	14391	1
94	12690	1
94	3475	1
94	12682	1
94	12685	1
94	12687	1
94	12688	1
94	14395	1
95	22640	1
95	1108	1
95	19616	1
95	22639	1
95	6749	1
95	22641	1
95	8494	1
95	368	1
95	8130	1
95	22634	1
95	364	1
95	2186	1
95	3763	1
95	299	1
95	11170	1
95	22638	1
95	22645	1
95	13384	1
95	9398	1
95	363	1
95	11168	1
95	22633	1
95	22642	1
95	19609	1
95	7749	1
95	365	1
95	2973	1
95	19610	1
95	11174	1
95	367	1
95	19608	1
95	22643	1
95	13381	1
95	11166	1
95	22636	1
95	13383	1
95	11163	1
95	7257	1
95	372	1
95	3493	1
95	362	1
95	19615	1
95	5736	1
95	11165	1
95	13385	1
95	11164	1
95	4398	1
95	2002	1
95	22632	1
95	22631	1
95	3494	1
95	1632	1
95	19611	1
95	11172	1
95	11171	1
95	19607	1
95	369	1
95	8443	1
95	7467	1
95	11169	1
95	361	1
95	22629	1
95	1640	1
95	22644	1
95	5302	1
95	370	1
95	360	1
95	11167	1
95	5735	1
95	371	1
95	19614	1
95	13382	1
95	22646	1
95	366	1
95	8401	1
95	22635	1
95	359	1
95	19612	1
96	2790	1
96	15609	1
96	15603	1
96	1750	1
96	15253	1
96	15254	1
96	11138	1
96	15604	1
96	15615	1
96	15599	1
96	15004	1
96	1752	1
96	15602	1
96	1754	1
96	15249	1
96	15601	1
96	15610	1
96	1751	1
96	1753	1
96	15003	1
96	11143	1
96	15006	1
96	15250	1
96	15255	1
96	11140	1
96	15606	1
97	12319	1
97	12768	1
97	12310	1
97	1005	1
97	12314	1
97	12317	1
97	12306	1
97	18771	1
97	7639	1
97	7892	1
97	18781	1
97	12315	1
97	12316	1
97	12307	1
97	12765	1
97	6778	1
97	12759	1
97	18778	1
98	18614	1
98	18610	1
98	22701	1
98	18607	1
98	7924	1
98	18615	1
98	18606	1
98	18605	1
98	5985	1
98	18611	1
98	18618	1
98	18604	1
98	21830	1
98	18608	1
98	7054	1
98	1041	1
98	812	1
98	18600	1
98	1959	1
