query-id	corpus-id	score
89_4	20104	1
89_4	12424	1
89_4	18746	1
89_4	18739	1
89_4	12776	1
89_4	12772	1
90_0	9576	1
90_0	23535	1
90_0	23532	1
90_0	13983	1
90_0	20667	1
90_0	23536	1
90_0	23533	1
90_0	23530	1
90_0	9574	1
90_0	9563	1
90_0	9573	1
90_0	9566	1
90_0	20671	1
90_0	9578	1
90_0	13987	1
90_0	20669	1
90_0	9567	1
90_0	9569	1
90_0	9565	1
90_0	13984	1
90_0	23538	1
90_0	3035	1
90_0	13982	1
90_0	20668	1
90_1	23535	1
90_1	23532	1
90_1	13983	1
90_1	20667	1
90_1	23536	1
90_1	23530	1
90_1	20664	1
90_1	9574	1
90_1	9563	1
90_1	9566	1
90_1	20671	1
90_1	9578	1
90_1	13987	1
90_1	20669	1
90_1	9567	1
90_1	23531	1
90_1	13984	1
90_1	20672	1
90_1	9564	1
90_1	23538	1
90_1	20666	1
90_1	13982	1
90_1	20668	1
90_2	23532	1
90_2	13983	1
90_2	20667	1
90_2	23536	1
90_2	23530	1
90_2	9574	1
90_2	9563	1
90_2	9566	1
90_2	20671	1
90_2	9578	1
90_2	13987	1
90_2	20669	1
90_2	9567	1
90_2	9565	1
90_2	13984	1
90_2	23538	1
90_2	3035	1
90_2	13982	1
90_2	20668	1
90_3	9576	1
90_3	23532	1
90_3	13983	1
90_3	20667	1
90_3	23536	1
90_3	23530	1
90_3	9574	1
90_3	9563	1
90_3	9573	1
90_3	9566	1
90_3	20671	1
90_3	20669	1
90_3	9567	1
90_3	9565	1
90_3	13984	1
90_3	23538	1
90_3	20668	1
90_4	9576	1
90_4	23532	1
90_4	13983	1
90_4	20667	1
90_4	23536	1
90_4	23530	1
90_4	9574	1
90_4	9563	1
90_4	9573	1
90_4	9566	1
90_4	20671	1
90_4	20669	1
90_4	9567	1
90_4	9565	1
90_4	13984	1
90_4	23538	1
90_4	20668	1
91_0	23318	1
91_0	22292	1
91_0	22531	1
91_0	20762	1
91_0	23324	1
91_0	22538	1
91_0	22550	1
91_0	22536	1
91_0	22535	1
91_0	22295	1
91_0	22537	1
91_0	2822	1
91_0	22539	1
91_0	22298	1
91_0	23316	1
91_0	23322	1
91_0	23323	1
91_0	20764	1
91_0	22546	1
91_0	22294	1
91_0	22293	1
91_0	20757	1
91_0	22541	1
91_0	22296	1
91_0	20761	1
91_0	22547	1
91_0	22291	1
91_1	23318	1
91_1	20762	1
91_1	23324	1
91_1	22538	1
91_1	22550	1
91_1	22536	1
91_1	22537	1
91_1	2822	1
91_1	22539	1
91_1	23316	1
91_1	23322	1
91_1	20764	1
91_1	22546	1
91_1	22293	1
91_1	22294	1
91_1	20761	1
91_1	22547	1
91_1	22291	1
91_2	23318	1
91_2	23324	1
91_2	22538	1
91_2	22550	1
91_2	22536	1
91_2	22537	1
91_2	2822	1
91_2	22539	1
91_2	23316	1
91_2	23322	1
91_2	20764	1
91_2	22546	1
91_2	22293	1
91_2	22294	1
91_2	20761	1
91_2	22291	1
91_3	23324	1
91_3	22536	1
91_3	22295	1
91_3	22537	1
91_3	23316	1
91_3	23322	1
91_3	20764	1
91_3	22294	1
91_3	20761	1
91_4	22292	1
91_4	20762	1
91_4	23324	1
91_4	22538	1
91_4	22550	1
91_4	22536	1
91_4	22537	1
91_4	22539	1
91_4	23316	1
91_4	23322	1
91_4	20764	1
91_4	22546	1
91_4	22293	1
91_4	22294	1
91_4	20757	1
91_4	22541	1
91_4	20761	1
91_4	22547	1
91_4	22291	1
92_0	14652	1
92_0	3134	1
92_0	14646	1
92_0	14654	1
92_0	19693	1
92_0	2511	1
92_0	3319	1
92_0	6373	1
92_0	2320	1
92_0	19691	1
92_0	2873	1
92_0	14640	1
92_0	4568	1
92_0	3931	1
92_0	14641	1
92_0	16731	1
92_0	7230	1
92_0	14645	1
92_0	16732	1
92_0	14552	1
92_0	14651	1
92_0	14650	1
92_0	14547	1
92_0	14649	1
92_0	7948	1
92_0	19694	1
92_0	14653	1
92_0	9198	1
92_0	3491	1
92_0	16733	1
92_0	14643	1
92_0	14554	1
92_0	14545	1
92_0	19692	1
92_1	3134	1
92_1	19693	1
92_1	2511	1
92_1	3319	1
92_1	6373	1
92_1	2320	1
92_1	2873	1
92_1	19691	1
92_1	14640	1
92_1	4568	1
92_1	3931	1
92_1	14641	1
92_1	16731	1
92_1	7230	1
92_1	14645	1
92_1	16732	1
92_1	14651	1
92_1	14650	1
92_1	14547	1
92_1	14649	1
92_1	7948	1
92_1	19694	1
92_1	14653	1
92_1	9198	1
92_1	3491	1
92_1	16733	1
92_1	14643	1
92_1	14554	1
92_1	14545	1
92_1	19692	1
92_2	14652	1
92_2	3134	1
92_2	14654	1
92_2	2511	1
92_2	3319	1
92_2	6373	1
92_2	2320	1
92_2	2873	1
92_2	19691	1
92_2	14640	1
92_2	4568	1
92_2	3931	1
92_2	14641	1
92_2	16731	1
92_2	7230	1
92_2	16732	1
92_2	14651	1
92_2	14650	1
92_2	14547	1
92_2	14649	1
92_2	7948	1
92_2	19694	1
92_2	9198	1
92_2	3491	1
92_2	16733	1
92_2	14643	1
92_2	14554	1
92_2	14545	1
92_2	19692	1
92_3	3134	1
92_3	2511	1
92_3	3319	1
92_3	6373	1
92_3	2320	1
92_3	2873	1
92_3	14640	1
92_3	4568	1
92_3	3931	1
92_3	14641	1
92_3	16731	1
92_3	7230	1
92_3	16732	1
92_3	14651	1
92_3	14650	1
92_3	14547	1
92_3	14649	1
92_3	7948	1
92_3	19694	1
92_3	9198	1
92_3	3491	1
92_3	16733	1
92_3	14643	1
92_3	14554	1
92_3	14545	1
92_3	19692	1
93_0	22337	1
93_0	14507	1
93_0	22346	1
93_0	14501	1
93_0	14505	1
93_0	22338	1
93_0	14503	1
93_0	2187	1
93_0	22341	1
93_0	14502	1
93_0	13451	1
93_0	22343	1
93_0	13454	1
93_0	14508	1
93_0	14513	1
93_0	13448	1
93_0	13793	1
93_0	22339	1
93_0	13792	1
93_0	2357	1
93_0	22342	1
93_1	22337	1
93_1	14501	1
93_1	14505	1
93_1	22338	1
93_1	14503	1
93_1	22341	1
93_1	14502	1
93_1	22343	1
93_1	13454	1
93_1	22347	1
93_1	14508	1
93_1	14513	1
93_1	13448	1
93_1	13793	1
93_1	22339	1
93_1	13792	1
93_1	2357	1
93_2	22337	1
93_2	22346	1
93_2	14501	1
93_2	14505	1
93_2	22338	1
93_2	14503	1
93_2	2187	1
93_2	22341	1
93_2	14511	1
93_2	14502	1
93_2	13451	1
93_2	22343	1
93_2	13454	1
93_2	22347	1
93_2	14508	1
93_2	14513	1
93_2	13448	1
93_2	13793	1
93_2	13792	1
93_2	2357	1
93_2	22342	1
93_3	22337	1
93_3	22346	1
93_3	14503	1
93_3	2187	1
93_3	22341	1
93_3	14502	1
93_3	13454	1
93_3	14508	1
93_3	14513	1
93_3	13448	1
93_3	13793	1
93_3	13792	1
93_3	2357	1
93_3	22342	1
93_4	22337	1
93_4	22346	1
93_4	14503	1
93_4	2187	1
93_4	22341	1
93_4	14502	1
93_4	13454	1
93_4	14508	1
93_4	14513	1
93_4	13448	1
93_4	13793	1
93_4	13792	1
93_4	2357	1
93_4	22342	1
94_0	14393	1
94_0	14390	1
94_0	14395	1
94_0	22628	1
94_0	23066	1
94_0	23067	1
94_0	12690	1
94_0	12686	1
94_0	12681	1
94_0	22625	1
94_0	12688	1
94_0	5484	1
94_0	12685	1
94_0	12689	1
94_0	14394	1
94_0	14387	1
94_0	12687	1
94_0	12684	1
94_0	14391	1
94_0	23065	1
94_0	14397	1
94_0	22626	1
94_1	14390	1
94_1	14395	1
94_1	22628	1
94_1	12686	1
94_1	12688	1
94_1	5484	1
94_1	12685	1
94_1	12689	1
94_1	3475	1
94_1	12687	1
94_1	22627	1
94_1	23065	1
94_1	14397	1
94_2	14390	1
94_2	14395	1
94_2	22628	1
94_2	23067	1
94_2	12686	1
94_2	12688	1
94_2	5484	1
94_2	12685	1
94_2	12689	1
94_2	3475	1
94_2	12687	1
94_2	23065	1
94_2	14397	1
94_3	14393	1
94_3	14395	1
94_3	23066	1
94_3	23067	1
94_3	12690	1
94_3	12686	1
94_3	12688	1
94_3	5484	1
94_3	12685	1
94_3	12689	1
94_3	14394	1
94_3	14387	1
94_3	12687	1
94_3	12684	1
94_3	14391	1
94_3	23065	1
94_3	14397	1
94_4	14393	1
94_4	14390	1
94_4	14395	1
94_4	22628	1
94_4	23067	1
94_4	12690	1
94_4	12686	1
94_4	12682	1
94_4	12688	1
94_4	5484	1
94_4	12685	1
94_4	12689	1
94_4	3475	1
94_4	14394	1
94_4	12687	1
94_4	12684	1
94_4	14391	1
94_4	23065	1
94_4	14397	1
94_4	22626	1
95_0	22633	1
95_0	11163	1
95_0	11168	1
95_0	366	1
95_0	11172	1
95_0	365	1
95_0	22632	1
95_0	22643	1
95_0	22631	1
95_0	22636	1
95_0	13385	1
95_0	372	1
95_0	371	1
95_0	11164	1
95_0	3494	1
95_0	7467	1
95_0	19610	1
95_0	359	1
95_0	368	1
95_0	11169	1
95_0	361	1
95_0	299	1
95_0	369	1
95_0	8401	1
95_0	360	1
95_0	22642	1
95_0	5735	1
95_0	11171	1
95_0	362	1
95_0	13383	1
95_0	22640	1
95_0	19611	1
95_0	5736	1
95_0	22638	1
95_0	3493	1
95_0	11167	1
95_0	11170	1
95_0	22641	1
95_0	363	1
95_0	370	1
95_0	364	1
95_0	2973	1
95_0	22646	1
95_0	19608	1
95_0	22644	1
95_0	11166	1
95_0	22634	1
95_0	367	1
95_1	11163	1
95_1	366	1
95_1	365	1
95_1	22643	1
95_1	22636	1
95_1	372	1
95_1	6749	1
95_1	5302	1
95_1	371	1
95_1	11164	1
95_1	19610	1
95_1	359	1
95_1	368	1
95_1	361	1
95_1	299	1
95_1	369	1
95_1	8401	1
95_1	360	1
95_1	22642	1
95_1	5735	1
95_1	362	1
95_1	13383	1
95_1	22640	1
95_1	5736	1
95_1	11170	1
95_1	22641	1
95_1	370	1
95_1	363	1
95_1	13384	1
95_1	364	1
95_1	2973	1
95_1	19608	1
95_1	22644	1
95_1	367	1
95_2	11163	1
95_2	11168	1
95_2	366	1
95_2	365	1
95_2	11172	1
95_2	22632	1
95_2	19616	1
95_2	22643	1
95_2	22631	1
95_2	22636	1
95_2	8494	1
95_2	13385	1
95_2	372	1
95_2	6749	1
95_2	5302	1
95_2	371	1
95_2	3494	1
95_2	22645	1
95_2	7467	1
95_2	19610	1
95_2	359	1
95_2	11174	1
95_2	368	1
95_2	361	1
95_2	299	1
95_2	369	1
95_2	360	1
95_2	22642	1
95_2	11165	1
95_2	5735	1
95_2	11171	1
95_2	362	1
95_2	22640	1
95_2	5736	1
95_2	22638	1
95_2	1632	1
95_2	11167	1
95_2	13381	1
95_2	22641	1
95_2	370	1
95_2	363	1
95_2	2002	1
95_2	364	1
95_2	7257	1
95_2	22646	1
95_2	22644	1
95_2	11166	1
95_2	367	1
95_3	11163	1
95_3	11172	1
95_3	22632	1
95_3	19616	1
95_3	22643	1
95_3	22631	1
95_3	22636	1
95_3	8494	1
95_3	6749	1
95_3	7467	1
95_3	19610	1
95_3	359	1
95_3	8130	1
95_3	299	1
95_3	11165	1
95_3	11171	1
95_3	13382	1
95_3	1632	1
95_3	11167	1
95_3	22641	1
95_3	2002	1
95_3	7257	1
95_3	22646	1
95_4	11163	1
95_4	365	1
95_4	11172	1
95_4	22632	1
95_4	19616	1
95_4	22643	1
95_4	22631	1
95_4	22636	1
95_4	8494	1
95_4	13385	1
95_4	372	1
95_4	6749	1
95_4	5302	1
95_4	371	1
95_4	22629	1
95_4	22645	1
95_4	7467	1
95_4	19610	1
95_4	359	1
95_4	8130	1
95_4	361	1
95_4	299	1
95_4	369	1
95_4	360	1
95_4	22642	1
95_4	11165	1
95_4	5735	1
95_4	11171	1
95_4	362	1
95_4	22640	1
95_4	5736	1
95_4	22638	1
95_4	13382	1
95_4	22635	1
95_4	1632	1
95_4	3493	1
95_4	11167	1
95_4	13381	1
95_4	22641	1
95_4	370	1
95_4	363	1
95_4	2002	1
95_4	364	1
95_4	7257	1
95_4	22646	1
95_4	22644	1
95_4	11166	1
95_4	367	1
96_0	15254	1
96_0	15603	1
96_0	15004	1
96_0	15606	1
96_0	15615	1
96_0	11138	1
96_0	15253	1
96_0	1753	1
96_0	1752	1
96_0	1750	1
96_0	15250	1
96_0	1754	1
96_0	15610	1
96_0	15249	1
96_0	15003	1
96_0	1751	1
96_0	15601	1
96_0	15602	1
96_1	15254	1
96_1	11143	1
96_1	15603	1
96_1	15004	1
96_1	15606	1
96_1	15615	1
96_1	15253	1
96_1	11138	1
96_1	1753	1
96_1	1750	1
96_1	15250	1
96_1	1754	1
96_1	15610	1
96_1	15249	1
96_1	1751	1
96_1	15601	1
96_1	15602	1
96_1	1752	1
96_2	11143	1
96_2	15004	1
96_2	2790	1
96_2	15615	1
96_2	11138	1
96_2	1753	1
96_2	1750	1
96_2	1754	1
96_2	15003	1
96_2	1751	1
96_2	1752	1
96_3	15254	1
96_3	11143	1
96_3	15603	1
96_3	15004	1
96_3	15606	1
96_3	15615	1
96_3	15253	1
96_3	11138	1
96_3	1753	1
96_3	1750	1
96_3	15250	1
96_3	1754	1
96_3	15610	1
96_3	15003	1
96_3	1751	1
96_3	15601	1
96_3	11140	1
96_3	15602	1
96_3	1752	1
96_4	15254	1
96_4	11143	1
96_4	11138	1
96_4	1753	1
96_4	1750	1
96_4	15250	1
96_4	1754	1
96_4	1751	1
96_4	1752	1
97_0	12316	1
97_0	1005	1
97_0	7639	1
97_0	12315	1
97_0	12319	1
97_0	12307	1
97_0	12765	1
97_0	6778	1
97_0	12317	1
97_0	18771	1
97_1	12316	1
97_1	1005	1
97_1	12319	1
97_1	18781	1
97_1	6778	1
97_1	12317	1
97_1	18771	1
97_1	7639	1
97_1	12307	1
97_1	12765	1
97_2	12768	1
97_2	18778	1
97_2	12319	1
97_2	12317	1
97_2	7892	1
97_2	12314	1
97_2	12306	1
97_2	12315	1
97_2	12765	1
97_3	12316	1
97_3	12768	1
97_3	12319	1
97_3	12317	1
97_3	7892	1
97_3	12314	1
97_3	12315	1
97_3	12765	1
97_4	12316	1
97_4	12768	1
97_4	12319	1
97_4	12317	1
97_4	7892	1
97_4	12314	1
97_4	12315	1
97_4	12765	1
98_0	18609	1
98_0	18600	1
98_0	21560	1
98_0	18611	1
98_0	18612	1
98_0	18613	1
98_0	18604	1
98_0	18606	1
98_0	7054	1
98_0	141	1
98_0	18605	1
98_0	18614	1
98_0	18607	1
98_0	21834	1
98_0	21554	1
98_0	21830	1
98_0	18616	1
98_0	18608	1
98_0	22701	1
98_0	18610	1
98_1	21830	1
98_1	18609	1
98_1	141	1
98_1	18605	1
98_1	18616	1
98_1	18608	1
98_1	21560	1
98_1	18607	1
98_1	18606	1
98_1	18611	1
98_1	22701	1
98_1	18612	1
98_1	21834	1
98_1	18610	1
98_1	18613	1
98_1	7054	1
98_1	21554	1
98_2	812	1
98_2	18604	1
98_2	18609	1
98_2	1041	1
98_2	7924	1
98_2	18618	1
98_2	1959	1
98_2	22702	1
98_2	5985	1
98_3	812	1
98_3	1041	1
98_3	7924	1
98_3	18618	1
98_3	1959	1
98_3	22702	1
98_3	5985	1
98_4	1041	1
98_4	7924	1
98_4	1959	1
99_0	22288	1
99_0	14795	1
99_0	4440	1
99_0	8796	1
99_0	14799	1
99_0	7909	1
99_0	3620	1
99_0	8848	1
99_0	7872	1
99_0	21261	1
99_0	4063	1
99_0	3216	1
99_0	21263	1
99_0	6849	1
99_0	3568	1
99_0	932	1
99_0	21269	1
99_0	14798	1
99_0	2955	1
99_0	16259	1
99_0	21260	1
99_0	21267	1
99_0	8275	1
99_0	14795	1
99_0	21262	1
99_0	5434	1
99_0	931	1
99_0	7907	1
99_0	5986	1
99_0	14800	1
99_0	7893	1
99_0	3613	1
99_0	21262	1
99_0	22286	1
99_0	4556	1
99_0	8873	1
99_0	21255	1
99_0	4407	1
99_0	21259	1
99_0	14796	1
99_0	5066	1
99_0	21257	1
99_0	4403	1
99_0	16257	1
99_0	21266	1
99_0	4083	1
99_0	3076	1
99_0	8007	1
99_1	14795	1
99_1	7872	1
99_1	22288	1
99_1	21261	1
99_1	14796	1
99_1	5434	1
99_1	4440	1
99_1	931	1
99_1	7907	1
99_1	8796	1
99_1	4403	1
99_1	5986	1
99_1	6849	1
99_1	3620	1
99_1	3613	1
99_1	16257	1
99_1	3568	1
99_1	932	1
99_1	21262	1
99_1	22286	1
99_1	4556	1
99_1	4083	1
99_1	2955	1
99_1	8873	1
99_1	8848	1
99_1	3076	1
99_1	8007	1
99_1	21260	1
99_1	21259	1
99_1	8275	1
99_2	14795	1
99_2	7872	1
99_2	22288	1
99_2	21261	1
99_2	14796	1
99_2	4063	1
99_2	5434	1
99_2	4440	1
99_2	3216	1
99_2	931	1
99_2	7907	1
99_2	5066	1
99_2	21257	1
99_2	21263	1
99_2	8796	1
99_2	4403	1
99_2	5986	1
99_2	7909	1
99_2	14800	1
99_2	6849	1
99_2	3620	1
99_2	3613	1
99_2	16257	1
99_2	3568	1
99_2	932	1
99_2	21262	1
99_2	22286	1
99_2	4556	1
99_2	21266	1
99_2	4083	1
99_2	2955	1
99_2	8873	1
99_2	8848	1
99_2	389	1
99_2	3076	1
99_2	21255	1
99_2	4407	1
99_2	8007	1
99_2	21260	1
99_2	21267	1
99_2	21259	1
99_2	8275	1
99_3	14795	1
99_3	7872	1
99_3	21261	1
99_3	14796	1
99_3	4063	1
99_3	5434	1
99_3	3216	1
99_3	931	1
99_3	7907	1
99_3	8796	1
99_3	4403	1
99_3	5986	1
99_3	7909	1
99_3	6849	1
99_3	3620	1
99_3	3613	1
99_3	16257	1
99_3	3568	1
99_3	932	1
99_3	21262	1
99_3	22286	1
99_3	4556	1
99_3	4083	1
99_3	2955	1
99_3	8873	1
99_3	8848	1
99_3	389	1
99_3	21255	1
99_3	4407	1
99_3	8007	1
99_3	21260	1
99_3	21259	1
99_3	8275	1
99_4	14795	1
99_4	7872	1
99_4	21261	1
99_4	14796	1
99_4	5434	1
99_4	4440	1
99_4	3216	1
99_4	931	1
99_4	7907	1
99_4	5066	1
99_4	21257	1
99_4	21263	1
99_4	8796	1
99_4	14799	1
99_4	4403	1
99_4	5986	1
99_4	7909	1
99_4	14800	1
99_4	6849	1
99_4	3620	1
99_4	7893	1
99_4	3613	1
99_4	16257	1
99_4	3568	1
99_4	932	1
99_4	21262	1
99_4	22286	1
99_4	4556	1
99_4	21269	1
99_4	21266	1
99_4	4083	1
99_4	2955	1
99_4	8873	1
99_4	8848	1
99_4	3076	1
99_4	21255	1
99_4	4407	1
99_4	8007	1
99_4	21260	1
99_4	21267	1
99_4	21259	1
99_4	8275	1
100_0	13604	1
100_0	16603	1
100_0	17986	1
100_0	13614	1
100_0	13613	1
100_0	17987	1
100_0	5979	1
100_0	13618	1
100_0	13607	1
100_0	16602	1
100_0	13616	1
100_0	16598	1
100_0	13610	1
100_0	17981	1
100_0	9268	1
100_0	16603	1
100_0	13620	1
100_0	6576	1
100_0	4048	1
100_0	13615	1
100_0	13617	1
100_0	9224	1
100_0	13606	1
100_0	23128	1
100_0	2459	1
100_1	17986	1
100_1	13614	1
100_1	13613	1
100_1	17987	1
100_1	5979	1
100_1	16602	1
100_1	13616	1
100_1	13610	1
100_1	17981	1
100_1	16603	1
100_1	13620	1
100_1	6576	1
100_1	4048	1
100_1	13615	1
100_1	13617	1
100_1	9224	1
100_1	13606	1
100_1	23128	1
100_2	13604	1
100_2	17986	1
100_2	13614	1
100_2	13613	1
100_2	17987	1
100_2	5979	1
100_2	13607	1
100_2	16602	1
100_2	13616	1
100_2	16598	1
100_2	13610	1
100_2	17981	1
100_2	16603	1
100_2	13620	1
100_2	6576	1
100_2	4048	1
100_2	13615	1
100_2	13617	1
100_2	9224	1
100_2	13606	1
100_2	23128	1
100_2	2459	1
100_3	17986	1
100_3	13614	1
100_3	13613	1
100_3	17987	1
100_3	5979	1
100_3	13607	1
100_3	16602	1
100_3	13616	1
100_3	16598	1
100_3	13610	1
100_3	17981	1
100_3	16603	1
100_3	13620	1
100_3	6576	1
100_3	4048	1
100_3	13615	1
100_3	13617	1
100_3	9224	1
100_3	13606	1
100_3	23128	1
100_4	13604	1
100_4	17986	1
100_4	13614	1
100_4	13613	1
100_4	17987	1
100_4	5979	1
100_4	13607	1
100_4	16602	1
100_4	13616	1
100_4	16598	1
100_4	13610	1
100_4	17981	1
100_4	9268	1
100_4	16603	1
100_4	13620	1
100_4	6576	1
100_4	4048	1
100_4	13615	1
100_4	13617	1
100_4	9224	1
100_4	13606	1
100_4	23128	1
100_4	2459	1
101_0	21921	1
101_0	21913	1
101_0	21914	1
101_0	19040	1
101_0	19041	1
101_0	21920	1
101_0	21909	1
101_0	16749	1
101_0	19036	1
101_0	21895	1
101_0	19042	1
101_0	19038	1
101_0	16746	1
101_0	21907	1
101_0	19043	1
101_0	21906	1
101_0	21908	1
101_0	16748	1
101_0	21894	1
101_1	21921	1
101_1	21913	1
101_1	21914	1
101_1	19040	1
101_1	19041	1
101_1	21920	1
101_1	16749	1
101_1	19036	1
101_1	21895	1
101_1	16746	1
101_1	21907	1
101_1	21906	1
101_1	21908	1
101_1	16748	1
101_1	21894	1
101_2	21921	1
101_2	19040	1
101_2	16750	1
101_2	19041	1
101_2	21920	1
101_2	21909	1
101_2	16749	1
101_2	19036	1
101_2	21895	1
101_2	19042	1
101_2	19038	1
101_2	16746	1
101_2	21907	1
101_2	21906	1
101_2	21908	1
101_2	4688	1
101_2	16748	1
101_3	21921	1
101_3	21914	1
101_3	19040	1
101_3	16750	1
101_3	19041	1
101_3	16751	1
101_3	21920	1
101_3	16749	1
101_3	19036	1
101_3	19042	1
101_3	19038	1
101_3	16747	1
101_3	19043	1
101_3	4688	1
101_3	16748	1
102_0	21799	1
102_0	12582	1
102_0	21801	1
102_0	1810	1
102_0	12568	1
102_0	14900	1
102_0	21807	1
102_0	21804	1
102_0	14906	1
102_0	3678	1
102_0	12576	1
102_0	12574	1
102_0	12571	1
102_0	12581	1
102_0	21806	1
102_0	21234	1
102_0	21239	1
102_0	12573	1
102_0	12563	1
102_0	12565	1
102_0	12567	1
102_0	21805	1
102_0	12577	1
102_0	21802	1
102_1	12582	1
102_1	12581	1
102_1	12563	1
102_1	12575	1
102_1	12577	1
102_1	12569	1
102_2	14909	1
102_2	12579	1
102_2	1810	1
102_2	12568	1
102_2	14908	1
102_2	14902	1
102_2	3966	1
102_2	14911	1
102_2	21240	1
102_2	1336	1
102_2	7554	1
102_2	12566	1
102_2	14910	1
102_2	14901	1
102_2	21803	1
102_2	21800	1
102_2	21234	1
102_2	21239	1
102_2	14907	1
102_2	14904	1
102_2	14903	1
102_2	12565	1
102_2	12567	1
102_2	14905	1
102_2	12564	1
102_2	12580	1
102_2	12569	1
102_2	21232	1
102_3	12582	1
102_3	12579	1
102_3	21801	1
102_3	1810	1
102_3	14908	1
102_3	14902	1
102_3	3966	1
102_3	14900	1
102_3	14911	1
102_3	21807	1
102_3	7554	1
102_3	14906	1
102_3	14910	1
102_3	14901	1
102_3	12571	1
102_3	12578	1
102_3	12581	1
102_3	21800	1
102_3	9317	1
102_3	21234	1
102_3	21239	1
102_3	14907	1
102_3	12573	1
102_3	12570	1
102_3	12565	1
102_3	7555	1
102_3	12572	1
102_3	12564	1
102_3	12569	1
102_3	21232	1
102_4	12579	1
102_4	14900	1
102_4	14911	1
102_4	14910	1
102_4	14901	1
102_4	12571	1
102_4	12578	1
102_4	21232	1
103_0	11865	1
103_0	11870	1
103_0	14526	1
103_0	10151	1
103_0	11866	1
103_0	11863	1
103_0	14529	1
103_0	11861	1
103_0	14752	1
103_0	14756	1
103_0	10154	1
103_0	11864	1
103_0	10152	1
103_0	10156	1
103_0	14531	1
103_0	14537	1
103_0	10157	1
103_0	14762	1
103_0	11862	1
103_0	14533	1
103_1	1205	1
103_1	3480	1
103_1	14526	1
103_1	11861	1
103_1	10152	1
103_1	7916	1
103_1	10157	1
103_2	11865	1
103_2	11866	1
103_2	11863	1
103_2	14529	1
103_2	11861	1
103_2	14752	1
103_2	14756	1
103_2	10154	1
103_2	11864	1
103_2	10152	1
103_2	10156	1
103_2	14531	1
103_2	14537	1
103_2	14762	1
103_2	11862	1
103_3	1205	1
103_3	3480	1
103_3	14526	1
103_3	10151	1
103_3	4245	1
103_3	11861	1
103_3	10152	1
103_3	7916	1
103_3	10157	1
103_4	14525	1
103_4	10151	1
103_4	11866	1
103_4	11863	1
103_4	14529	1
103_4	14752	1
103_4	10154	1
103_4	10152	1
103_4	10156	1
103_4	14531	1
103_4	14537	1
103_4	10157	1
103_4	14762	1
103_4	11862	1
103_4	14533	1
104_0	11618	1
104_0	11621	1
104_0	11240	1
104_0	11244	1
104_0	11624	1
104_0	20484	1
104_0	11249	1
104_0	11245	1
104_0	6943	1
104_0	20483	1
104_0	11619	1
104_0	11239	1
104_0	11628	1
104_0	16356	1
104_0	11629	1
104_0	11622	1
104_0	16357	1
104_0	11626	1
104_0	20480	1
104_0	2388	1
104_0	16358	1
104_0	3135	1
104_0	16359	1
104_0	11627	1
104_0	6990	1
104_0	11243	1
104_0	11247	1
104_0	1707	1
104_0	16351	1
104_0	11620	1
104_0	11625	1
104_0	11623	1
104_0	11242	1
104_0	11248	1
104_0	16363	1
104_1	11618	1
104_1	11624	1
104_1	11249	1
104_1	11619	1
104_1	11626	1
104_1	2388	1
104_1	11627	1
104_1	6990	1
104_1	1707	1
104_1	16351	1
104_1	11625	1
104_1	11248	1
104_1	11620	1
104_2	11618	1
104_2	11621	1
104_2	11240	1
104_2	11244	1
104_2	11624	1
104_2	11249	1
104_2	11245	1
104_2	6943	1
104_2	11629	1
104_2	11619	1
104_2	11628	1
104_2	16352	1
104_2	11622	1
104_2	16363	1
104_2	11626	1
104_2	2388	1
104_2	16358	1
104_2	16353	1
104_2	16359	1
104_2	11627	1
104_2	6990	1
104_2	1707	1
104_2	16351	1
104_2	11625	1
104_2	11248	1
104_2	11620	1
104_3	11624	1
104_3	11619	1
104_3	16352	1
104_3	16357	1
104_3	20479	1
104_3	20480	1
104_3	16360	1
104_3	16355	1
105_0	9613	1
105_0	16025	1
105_0	9610	1
105_0	16034	1
105_0	15233	1
105_0	17156	1
105_0	16026	1
105_0	16032	1
105_0	17159	1
105_0	9616	1
105_0	7839	1
105_0	9611	1
105_0	16030	1
105_0	17161	1
105_0	17157	1
105_0	15232	1
105_0	16031	1
105_1	9613	1
105_1	16025	1
105_1	9614	1
105_1	9610	1
105_1	16034	1
105_1	17156	1
105_1	8992	1
105_1	16032	1
105_1	17159	1
105_1	9616	1
105_1	9611	1
105_1	16030	1
105_1	17161	1
105_1	17157	1
105_1	16031	1
105_2	16025	1
105_2	9610	1
105_2	16034	1
105_2	15233	1
105_2	8992	1
105_2	16032	1
105_2	17159	1
105_2	9616	1
105_2	2681	1
105_2	9611	1
105_2	16030	1
105_2	16022	1
105_2	17161	1
105_2	17157	1
105_2	15232	1
105_2	16031	1
105_3	16025	1
105_3	9610	1
105_3	16034	1
105_3	16032	1
105_3	17159	1
105_3	9616	1
105_3	9611	1
105_3	16030	1
105_3	17161	1
105_3	17157	1
105_3	15232	1
105_3	16031	1
105_4	16028	1
105_4	16025	1
105_4	9610	1
105_4	16034	1
105_4	15233	1
105_4	8992	1
105_4	16026	1
105_4	16032	1
105_4	17159	1
105_4	9616	1
105_4	7839	1
105_4	16029	1
105_4	2681	1
105_4	16035	1
105_4	16027	1
105_4	16030	1
105_4	16022	1
105_4	17161	1
105_4	15230	1
105_4	17157	1
105_4	15232	1
105_4	16031	1
106_0	619	1
106_0	2559	1
106_0	7912	1
106_0	1333	1
