query-id	corpus-id	score
12_3	14842	1
12_3	6457	1
12_3	18528	1
12_3	5074	1
12_3	5034	1
13_0	21351	1
13_0	6697	1
13_0	17063	1
13_0	17051	1
13_0	21349	1
13_0	16130	1
13_0	16123	1
13_0	17059	1
13_0	17066	1
13_0	17064	1
13_0	3216	1
13_0	16126	1
13_0	21345	1
13_0	5323	1
13_0	16120	1
13_0	17062	1
13_0	21350	1
13_0	16127	1
13_0	7893	1
13_0	3372	1
13_0	21353	1
13_0	17056	1
13_0	17061	1
13_0	4407	1
13_0	22618	1
13_0	17057	1
13_0	17050	1
13_0	22619	1
13_0	5066	1
13_0	16121	1
13_0	17058	1
13_0	16128	1
13_1	16120	1
13_1	21351	1
13_1	3216	1
13_1	21350	1
13_1	17050	1
13_1	22619	1
13_1	5066	1
13_1	16127	1
13_1	16121	1
13_1	21345	1
13_1	17051	1
13_1	7893	1
13_1	21353	1
13_1	17059	1
13_1	17058	1
13_1	4407	1
13_1	16128	1
13_1	5323	1
13_1	22618	1
13_2	16120	1
13_2	21351	1
13_2	3216	1
13_2	21350	1
13_2	17050	1
13_2	22619	1
13_2	5066	1
13_2	16127	1
13_2	16121	1
13_2	21345	1
13_2	17051	1
13_2	7893	1
13_2	3372	1
13_2	21353	1
13_2	3903	1
13_2	17059	1
13_2	17058	1
13_2	4407	1
13_2	16128	1
13_2	5323	1
13_2	22618	1
13_3	17064	1
13_3	16120	1
13_3	17062	1
13_3	21351	1
13_3	6697	1
13_3	17063	1
13_3	3216	1
13_3	21350	1
13_3	17050	1
13_3	16126	1
13_3	22619	1
13_3	5066	1
13_3	16127	1
13_3	16121	1
13_3	21345	1
13_3	17051	1
13_3	21349	1
13_3	7893	1
13_3	3372	1
13_3	16130	1
13_3	21353	1
13_3	17056	1
13_3	17059	1
13_3	17058	1
13_3	17061	1
13_3	17066	1
13_3	4407	1
13_3	16128	1
13_3	5323	1
13_3	22618	1
13_3	17057	1
14_0	10172	1
14_0	10181	1
14_0	16920	1
14_0	10182	1
14_0	16924	1
14_0	14629	1
14_0	16922	1
14_0	5085	1
14_0	16926	1
14_0	10176	1
14_0	16921	1
14_0	5120	1
14_0	10179	1
14_0	18216	1
14_0	10188	1
14_0	18211	1
14_0	18217	1
14_0	10177	1
14_0	10170	1
14_0	10169	1
14_0	10186	1
14_0	18208	1
14_0	10180	1
14_0	406	1
14_0	18209	1
14_0	10178	1
14_0	14632	1
14_1	10181	1
14_1	16920	1
14_1	14629	1
14_1	16922	1
14_1	16926	1
14_1	16921	1
14_1	18216	1
14_1	18211	1
14_1	18217	1
14_1	10177	1
14_1	10170	1
14_1	406	1
14_1	18209	1
14_1	14632	1
14_2	10172	1
14_2	10181	1
14_2	16920	1
14_2	16924	1
14_2	14629	1
14_2	16922	1
14_2	16926	1
14_2	10176	1
14_2	16921	1
14_2	5120	1
14_2	10179	1
14_2	18216	1
14_2	18211	1
14_2	18217	1
14_2	10177	1
14_2	10170	1
14_2	10180	1
14_2	18214	1
14_2	406	1
14_2	18209	1
14_2	10178	1
14_2	14632	1
14_3	10182	1
14_3	10176	1
14_3	10179	1
14_3	18216	1
14_3	18211	1
14_3	18217	1
14_3	10177	1
14_3	10169	1
14_3	18208	1
14_3	10180	1
14_3	18209	1
14_4	10172	1
14_4	10181	1
14_4	16920	1
14_4	10182	1
14_4	14629	1
14_4	16926	1
14_4	10176	1
14_4	16921	1
14_4	5120	1
14_4	10179	1
14_4	18216	1
14_4	18211	1
14_4	18217	1
14_4	10177	1
14_4	10170	1
14_4	10169	1
14_4	10180	1
14_4	406	1
14_4	18209	1
14_4	10178	1
14_4	14632	1
15_0	2314	1
15_0	2997	1
15_0	6608	1
15_0	2147	1
15_0	6972	1
15_0	7795	1
15_0	7963	1
15_0	7218	1
15_0	6025	1
15_0	7474	1
15_0	8446	1
15_0	3517	1
15_0	949	1
15_0	3774	1
15_0	2949	1
15_0	3351	1
15_0	441	1
15_0	1261	1
15_0	2739	1
15_0	7473	1
15_0	528	1
15_0	1326	1
15_0	6958	1
15_0	3478	1
15_0	8250	1
15_0	709	1
15_0	8748	1
15_0	1211	1
15_0	7777	1
15_0	3002	1
15_0	1890	1
15_0	659	1
15_0	175	1
15_0	2694	1
15_0	6927	1
15_0	411	1
15_0	1829	1
15_0	2996	1
15_0	4496	1
15_0	3939	1
15_1	8748	1
15_1	2314	1
15_1	1211	1
15_1	7777	1
15_1	21385	1
15_1	949	1
15_1	19467	1
15_1	2996	1
15_1	2949	1
15_1	2997	1
15_1	3351	1
15_1	441	1
15_1	1261	1
15_1	4496	1
15_1	2739	1
15_1	2147	1
15_1	3002	1
15_1	7473	1
15_1	1890	1
15_1	659	1
15_1	2694	1
15_1	6972	1
15_1	7218	1
15_1	1326	1
15_1	6927	1
15_1	6025	1
15_1	3939	1
15_1	6958	1
15_1	7474	1
15_1	8446	1
15_1	3517	1
15_1	3478	1
15_2	1211	1
15_2	7777	1
15_2	21385	1
15_2	949	1
15_2	19467	1
15_2	2996	1
15_2	2949	1
15_2	2997	1
15_2	3351	1
15_2	441	1
15_2	1261	1
15_2	4496	1
15_2	2739	1
15_2	2147	1
15_2	3002	1
15_2	7473	1
15_2	1890	1
15_2	659	1
15_2	2694	1
15_2	6972	1
15_2	7218	1
15_2	1326	1
15_2	6927	1
15_2	6025	1
15_2	3939	1
15_2	6958	1
15_2	7474	1
15_2	8446	1
15_2	3517	1
15_2	3478	1
15_2	8250	1
15_3	1211	1
15_3	7777	1
15_3	2996	1
15_3	1829	1
15_3	2949	1
15_3	2997	1
15_3	3351	1
15_3	441	1
15_3	1261	1
15_3	4496	1
15_3	2739	1
15_3	2147	1
15_3	3002	1
15_3	7473	1
15_3	1890	1
15_3	2694	1
15_3	6972	1
15_3	7218	1
15_3	1326	1
15_3	6927	1
15_3	6025	1
15_3	3939	1
15_3	6958	1
15_3	7474	1
15_3	8446	1
15_3	3517	1
15_3	3478	1
15_3	8250	1
15_4	8748	1
15_4	2314	1
15_4	1211	1
15_4	7777	1
15_4	21385	1
15_4	949	1
15_4	19467	1
15_4	3774	1
15_4	2996	1
15_4	1829	1
15_4	2949	1
15_4	2997	1
15_4	6608	1
15_4	3351	1
15_4	441	1
15_4	1261	1
15_4	4496	1
15_4	2739	1
15_4	2147	1
15_4	3002	1
15_4	7473	1
15_4	1890	1
15_4	659	1
15_4	528	1
15_4	175	1
15_4	2694	1
15_4	6972	1
15_4	7795	1
15_4	7218	1
15_4	7963	1
15_4	1326	1
15_4	6927	1
15_4	6025	1
15_4	3939	1
15_4	6958	1
15_4	411	1
15_4	7474	1
15_4	8446	1
15_4	3517	1
15_4	3478	1
15_4	8250	1
16_0	6999	1
16_0	13526	1
16_0	13530	1
16_0	15204	1
16_0	10298	1
16_0	21568	1
16_0	10294	1
16_0	10288	1
16_0	10297	1
16_0	15203	1
16_0	10291	1
16_0	10300	1
16_0	10284	1
16_0	13531	1
16_0	13528	1
16_0	10299	1
16_0	13536	1
16_0	21563	1
16_0	7486	1
16_0	13527	1
16_1	13526	1
16_1	15204	1
16_1	10298	1
16_1	21568	1
16_1	10294	1
16_1	10288	1
16_1	15203	1
16_1	10291	1
16_1	10284	1
16_1	10300	1
16_1	13531	1
16_1	10299	1
16_1	13536	1
16_1	21563	1
16_1	13527	1
16_2	6999	1
16_2	13530	1
16_2	15204	1
16_2	10298	1
16_2	10294	1
16_2	10288	1
16_2	15203	1
16_2	10291	1
16_2	10284	1
16_2	10300	1
16_2	13531	1
16_2	10299	1
16_2	13536	1
16_2	21563	1
16_2	13527	1
16_3	13526	1
16_3	13530	1
16_3	15204	1
16_3	10298	1
16_3	21568	1
16_3	10294	1
16_3	10288	1
16_3	15203	1
16_3	10291	1
16_3	10284	1
16_3	10300	1
16_3	13531	1
16_3	13528	1
16_3	10299	1
16_3	13536	1
16_3	21563	1
16_3	13527	1
16_4	13534	1
16_4	13535	1
16_4	13526	1
16_4	13530	1
16_4	13529	1
16_4	15204	1
16_4	10298	1
16_4	21568	1
16_4	10294	1
16_4	10288	1
16_4	10297	1
16_4	15203	1
16_4	10295	1
16_4	10291	1
16_4	13537	1
16_4	10284	1
16_4	10300	1
16_4	13531	1
16_4	10285	1
16_4	10292	1
16_4	13528	1
16_4	10299	1
16_4	13536	1
16_4	21563	1
16_4	13527	1
17_0	19176	1
17_0	19186	1
17_0	16511	1
17_0	16514	1
17_0	8589	1
17_0	22353	1
17_0	16799	1
17_0	6022	1
17_0	19175	1
17_0	919	1
17_0	5846	1
17_0	16510	1
17_0	19182	1
17_0	855	1
17_0	22352	1
17_0	19185	1
17_0	8740	1
17_0	918	1
17_0	8919	1
17_0	22350	1
17_0	16513	1
17_0	886	1
17_0	16512	1
17_0	19181	1
17_0	19180	1
17_0	16800	1
17_0	8957	1
17_0	957	1
17_1	6022	1
17_1	19175	1
17_1	8740	1
17_1	918	1
17_1	8919	1
17_1	19186	1
17_1	19180	1
17_1	919	1
17_1	16800	1
17_1	16511	1
17_1	22350	1
17_1	16514	1
17_1	16513	1
17_1	5846	1
17_1	886	1
17_1	8957	1
17_1	19182	1
17_1	8589	1
17_1	957	1
17_1	855	1
17_1	22352	1
17_2	6022	1
17_2	19175	1
17_2	8740	1
17_2	19181	1
17_2	8919	1
17_2	19186	1
17_2	7109	1
17_2	19180	1
17_2	16800	1
17_2	22350	1
17_2	16514	1
17_2	16513	1
17_2	5846	1
17_2	886	1
17_2	5982	1
17_2	8957	1
17_2	19182	1
17_2	8589	1
17_2	957	1
17_2	855	1
17_2	22352	1
17_2	16799	1
17_3	6022	1
17_3	19175	1
17_3	8740	1
17_3	19181	1
17_3	8919	1
17_3	19186	1
17_3	19180	1
17_3	16800	1
17_3	22350	1
17_3	16514	1
17_3	16513	1
17_3	5982	1
17_3	8957	1
17_3	19182	1
17_3	8589	1
17_3	957	1
17_3	855	1
17_3	22352	1
17_4	6022	1
17_4	19185	1
17_4	8740	1
17_4	19181	1
17_4	19176	1
17_4	19186	1
17_4	19180	1
17_4	16800	1
17_4	22350	1
17_4	16514	1
17_4	16513	1
17_4	5846	1
17_4	886	1
17_4	16510	1
17_4	19182	1
17_4	16512	1
17_4	957	1
17_4	855	1
17_4	22352	1
17_4	16799	1
18_0	9814	1
18_0	9822	1
18_0	9813	1
18_0	20083	1
18_0	9823	1
18_0	9812	1
18_0	9821	1
18_1	9816	1
18_1	9820	1
18_1	9814	1
18_1	9815	1
18_1	8362	1
18_1	20073	1
18_1	5497	1
18_1	9822	1
18_1	19587	1
18_1	19588	1
18_1	20075	1
18_1	9813	1
18_1	7347	1
18_1	9809	1
18_1	20083	1
18_1	866	1
18_1	436	1
18_1	9823	1
18_1	20082	1
18_1	8650	1
18_1	19807	1
18_1	20074	1
18_1	19815	1
18_1	20081	1
18_1	281	1
18_1	20072	1
18_1	2595	1
18_1	9808	1
18_1	9819	1
18_1	9812	1
18_1	2590	1
18_1	20084	1
18_1	9807	1
18_1	20077	1
18_1	19594	1
18_1	4919	1
18_1	9817	1
18_1	20078	1
18_1	7540	1
18_1	9821	1
18_2	9816	1
18_2	9820	1
18_2	9814	1
18_2	9815	1
18_2	8362	1
18_2	20073	1
18_2	5497	1
18_2	19587	1
18_2	19588	1
18_2	20075	1
18_2	9813	1
18_2	7347	1
18_2	9809	1
18_2	20083	1
18_2	866	1
18_2	436	1
18_2	9823	1
18_2	20082	1
18_2	8650	1
18_2	19807	1
18_2	20074	1
18_2	19815	1
18_2	20081	1
18_2	281	1
18_2	20072	1
18_2	2595	1
18_2	9808	1
18_2	9819	1
18_2	9812	1
18_2	2590	1
18_2	20084	1
18_2	9807	1
18_2	20077	1
18_2	19594	1
18_2	4919	1
18_2	9817	1
18_2	20078	1
18_2	7540	1
18_2	9821	1
18_3	9814	1
18_3	19810	1
18_3	9815	1
18_3	20073	1
18_3	9822	1
18_3	20079	1
18_3	9813	1
18_3	9809	1
18_3	20083	1
18_3	20080	1
18_3	9823	1
18_3	281	1
18_3	20072	1
18_3	9808	1
18_3	9819	1
18_3	9812	1
18_3	9811	1
18_3	9807	1
18_3	4919	1
18_3	7540	1
18_3	9821	1
19_0	5384	1
19_0	4142	1
19_0	4638	1
19_0	4292	1
19_0	4383	1
19_0	4286	1
19_0	4148	1
19_0	5766	1
19_0	4174	1
19_0	5769	1
19_0	4139	1
19_0	4151	1
19_0	4147	1
19_0	4351	1
19_0	22028	1
19_0	4373	1
19_0	4312	1
19_0	4323	1
19_0	5768	1
19_0	4138	1
19_0	5054	1
19_0	8063	1
19_0	4152	1
19_0	4141	1
19_0	4344	1
19_0	14460	1
19_0	5044	1
19_0	14459	1
19_0	5378	1
19_0	4153	1
19_0	5375	1
19_0	6577	1
19_0	4145	1
19_0	4146	1
19_0	8008	1
19_0	4155	1
19_0	4154	1
19_0	4332	1
19_0	5053	1
19_1	5384	1
19_1	4142	1
19_1	4638	1
19_1	4383	1
19_1	4292	1
19_1	4286	1
19_1	4148	1
19_1	5766	1
19_1	4174	1
19_1	4139	1
19_1	5769	1
19_1	4151	1
19_1	4147	1
19_1	4351	1
19_1	4373	1
19_1	22028	1
19_1	4312	1
19_1	4323	1
19_1	5768	1
19_1	4138	1
19_1	5054	1
19_1	8063	1
19_1	4152	1
19_1	12172	1
19_1	4141	1
19_1	4344	1
19_1	5044	1
19_1	5378	1
19_1	4153	1
19_1	5375	1
19_1	4146	1
19_1	6577	1
19_1	4145	1
19_1	8008	1
19_1	4155	1
19_1	4154	1
19_1	4332	1
19_1	5053	1
19_2	5384	1
19_2	4142	1
19_2	4638	1
19_2	4383	1
19_2	4292	1
19_2	4286	1
19_2	4148	1
19_2	5766	1
19_2	4174	1
19_2	4139	1
19_2	5769	1
19_2	4151	1
19_2	4147	1
19_2	4351	1
19_2	12168	1
19_2	4373	1
19_2	4312	1
19_2	4323	1
19_2	5768	1
19_2	4138	1
19_2	5054	1
19_2	8063	1
19_2	4152	1
19_2	12172	1
19_2	4141	1
19_2	4344	1
19_2	5044	1
19_2	12169	1
19_2	14459	1
19_2	5378	1
19_2	4153	1
19_2	5375	1
19_2	4146	1
19_2	6577	1
19_2	4145	1
19_2	8008	1
19_2	4155	1
19_2	4154	1
19_2	4332	1
19_2	5053	1
20_0	14045	1
20_0	10396	1
20_0	21938	1
20_0	10386	1
20_0	10398	1
20_0	10401	1
20_0	14043	1
20_0	8432	1
20_0	6405	1
20_0	10394	1
20_0	10389	1
20_0	21935	1
20_0	21944	1
20_0	7466	1
20_0	14041	1
20_0	21943	1
20_0	17132	1
20_0	10391	1
20_0	14040	1
20_0	10397	1
20_0	21941	1
20_0	10385	1
20_0	21936	1
20_0	4801	1
20_0	10382	1
20_0	21942	1
20_0	21939	1
20_0	10390	1
20_0	4539	1
20_0	1580	1
20_0	178	1
20_0	10383	1
20_0	21940	1
20_0	17129	1
20_1	10396	1
20_1	21938	1
20_1	10398	1
20_1	10401	1
20_1	10389	1
20_1	21944	1
20_1	21943	1
20_1	17132	1
20_1	10397	1
20_1	21941	1
20_1	21936	1
20_1	10382	1
20_1	21942	1
20_1	21939	1
20_1	21940	1
20_1	17129	1
20_2	14045	1
20_2	10396	1
20_2	21938	1
20_2	10398	1
20_2	10401	1
20_2	8432	1
20_2	14043	1
20_2	6405	1
20_2	10394	1
20_2	10389	1
20_2	10388	1
20_2	21935	1
20_2	21944	1
20_2	7466	1
20_2	14041	1
20_2	21943	1
20_2	17132	1
20_2	10391	1
20_2	14040	1
20_2	10397	1
20_2	21941	1
20_2	21936	1
20_2	10385	1
20_2	4801	1
20_2	10382	1
20_2	21942	1
20_2	21939	1
20_2	10390	1
20_2	4539	1
20_2	1580	1
20_2	178	1
20_2	10383	1
20_2	21940	1
20_2	17129	1
20_3	14045	1
20_3	10396	1
20_3	21938	1
20_3	10398	1
20_3	8432	1
20_3	14043	1
20_3	6405	1
20_3	10389	1
20_3	21935	1
20_3	21944	1
20_3	7466	1
20_3	21943	1
20_3	10391	1
20_3	14040	1
20_3	10397	1
20_3	21941	1
20_3	21936	1
20_3	10385	1
20_3	4801	1
20_3	10382	1
20_3	21942	1
20_3	21939	1
20_3	10390	1
20_3	4539	1
20_3	1580	1
20_3	178	1
20_3	10383	1
20_3	21940	1
20_3	17129	1
20_4	14045	1
20_4	10396	1
20_4	10386	1
20_4	8432	1
20_4	14043	1
20_4	6405	1
20_4	10394	1
20_4	10389	1
20_4	21935	1
20_4	7466	1
20_4	21943	1
20_4	10391	1
20_4	4801	1
20_4	21939	1
20_4	4539	1
20_4	1580	1
20_4	178	1
20_4	21940	1
21_0	23688	1
21_0	10422	1
21_0	23697	1
21_0	23682	1
21_0	23683	1
21_0	23690	1
21_0	21987	1
21_0	23693	1
21_0	21664	1
21_0	21670	1
21_0	23691	1
21_0	21663	1
21_0	21665	1
21_0	23692	1
21_0	10432	1
21_0	23684	1
21_0	21990	1
21_0	23680	1
21_0	10431	1
21_0	21991	1
21_0	21989	1
21_0	10426	1
21_0	10425	1
21_0	10423	1
21_0	21673	1
21_0	21985	1
21_0	21669	1
21_0	23689	1
21_0	23687	1
21_0	6400	1
21_0	21988	1
21_1	21987	1
21_1	23691	1
21_1	21991	1
21_1	10423	1
21_1	23689	1
21_1	23687	1
21_1	6400	1
21_2	23688	1
21_2	23682	1
21_2	21987	1
21_2	21664	1
21_2	21670	1
21_2	23691	1
21_2	21665	1
21_2	23692	1
21_2	10432	1
21_2	23684	1
21_2	21990	1
21_2	23680	1
21_2	10431	1
21_2	21991	1
21_2	21989	1
21_2	10427	1
21_2	21673	1
21_2	23689	1
21_2	23687	1
21_2	6400	1
21_2	21988	1
21_3	23688	1
21_3	23697	1
21_3	23683	1
21_3	23690	1
21_3	21987	1
21_3	23693	1
21_3	21664	1
21_3	23691	1
21_3	21663	1
21_3	21665	1
21_3	10432	1
21_3	23684	1
21_3	21990	1
21_3	10431	1
21_3	21989	1
21_3	10425	1
21_3	10427	1
21_3	10423	1
21_3	21673	1
21_3	21985	1
21_3	21988	1
21_4	23688	1
21_4	23683	1
21_4	23690	1
21_4	23693	1
21_4	21664	1
21_4	21665	1
21_4	21990	1
21_4	10431	1
21_4	10425	1
21_4	10427	1
21_4	10423	1
21_4	21673	1
22_0	21799	1
22_0	12582	1
22_0	21801	1
22_0	1810	1
22_0	12568	1
22_0	14900	1
22_0	21807	1
22_0	21804	1
22_0	14906	1
22_0	3678	1
22_0	12576	1
22_0	12574	1
22_0	12571	1
22_0	12581	1
22_0	21806	1
22_0	21234	1
22_0	21239	1
22_0	12573	1
22_0	12563	1
22_0	12565	1
22_0	12567	1
22_0	21805	1
22_0	12577	1
22_0	21802	1
22_1	12582	1
22_1	12581	1
22_1	12563	1
22_1	12575	1
22_1	12577	1
22_1	12569	1
22_2	14909	1
22_2	12579	1
22_2	1810	1
22_2	12568	1
22_2	14908	1
22_2	14902	1
22_2	3966	1
22_2	14911	1
22_2	21240	1
22_2	1336	1
22_2	7554	1
22_2	12566	1
22_2	14910	1
22_2	14901	1
22_2	21803	1
22_2	21800	1
22_2	21234	1
22_2	21239	1
22_2	14907	1
22_2	14904	1
22_2	14903	1
22_2	12565	1
22_2	12567	1
22_2	14905	1
22_2	12564	1
22_2	12580	1
22_2	12569	1
22_2	21232	1
22_3	12582	1
22_3	12579	1
22_3	21801	1
22_3	1810	1
22_3	14908	1
22_3	14902	1
22_3	3966	1
22_3	14900	1
22_3	14911	1
22_3	21807	1
22_3	7554	1
22_3	14906	1
22_3	14910	1
22_3	14901	1
22_3	12571	1
22_3	12578	1
22_3	12581	1
22_3	21800	1
22_3	9317	1
22_3	21234	1
22_3	21239	1
22_3	14907	1
22_3	12573	1
22_3	12570	1
22_3	12565	1
22_3	7555	1
22_3	12572	1
22_3	12564	1
22_3	12569	1
22_3	21232	1
22_4	12579	1
22_4	14900	1
22_4	14911	1
22_4	14910	1
22_4	14901	1
22_4	12571	1
22_4	12578	1
22_4	21232	1
23_0	23062	1
23_0	23047	1
23_0	23044	1
23_0	19012	1
23_0	1641	1
23_0	8978	1
23_0	5245	1
23_0	23049	1
23_0	21122	1
23_0	14036	1
23_0	23046	1
23_0	23052	1
23_0	23050	1
23_0	23061	1
23_0	19013	1
23_0	19015	1
23_0	7301	1
23_0	23060	1
23_0	8665	1
23_0	4984	1
23_0	1274	1
23_0	23045	1
23_0	23048	1
23_0	14039	1
23_0	21125	1
23_0	23043	1
23_0	23058	1
23_0	23057	1
23_0	19016	1
23_0	14038	1
23_0	5537	1
23_1	5537	1
23_1	23045	1
23_1	23047	1
23_1	23044	1
23_1	23043	1
23_1	23046	1
23_1	23058	1
23_1	7301	1
23_1	23060	1
23_1	1274	1
23_2	23061	1
23_2	5245	1
23_2	23045	1
23_2	23050	1
23_2	23062	1
23_2	2653	1
23_2	23049	1
23_2	9280	1
23_2	19010	1
23_2	23048	1
23_2	14039	1
23_2	8370	1
23_2	349	1
23_2	23047	1
23_2	5775	1
23_2	23052	1
23_2	21122	1
23_2	23054	1
23_2	14036	1
23_2	19013	1
23_2	19015	1
23_2	8797	1
23_2	2483	1
23_2	7640	1
23_2	1247	1
23_2	23044	1
23_2	133	1
23_2	3693	1
23_2	5995	1
23_2	4004	1
23_2	8718	1
23_2	19012	1
23_2	21125	1
23_2	23043	1
23_2	7665	1
23_2	23046	1
23_2	6594	1
23_2	23058	1
23_2	8536	1
23_2	4771	1
23_2	6285	1
23_2	7301	1
23_2	23060	1
23_2	14033	1
23_2	23059	1
23_2	23057	1
23_2	4984	1
23_2	1274	1
23_2	23051	1
23_2	8978	1
23_2	14038	1
23_2	7295	1
23_3	5537	1
23_3	23061	1
23_3	5245	1
23_3	23045	1
23_3	23050	1
23_3	23049	1
23_3	14039	1
23_3	23047	1
23_3	23052	1
23_3	21122	1
23_3	23054	1
23_3	14036	1
23_3	19013	1
23_3	19015	1
23_3	23044	1
23_3	5995	1
23_3	19012	1
23_3	23043	1
23_3	23046	1
23_3	23058	1
23_3	7301	1
23_3	23060	1
23_3	8665	1
23_3	23059	1
23_3	23057	1
23_3	23051	1
23_3	19014	1
23_3	7295	1
23_4	23061	1
23_4	23045	1
23_4	23050	1
23_4	23049	1
23_4	23048	1
23_4	14039	1
23_4	23047	1
23_4	23052	1
23_4	21122	1
23_4	23054	1
23_4	14036	1
23_4	19013	1
23_4	19015	1
23_4	23044	1
23_4	23043	1
23_4	23046	1
23_4	23058	1
23_4	7301	1
23_4	23060	1
23_4	23057	1
23_4	1274	1
23_4	23051	1
24_0	22037	1
24_0	22034	1
24_0	12248	1
24_0	15189	1
24_0	22041	1
24_0	22046	1
24_0	7148	1
24_0	3279	1
24_0	4122	1
24_0	1920	1
24_0	12250	1
24_0	3497	1
24_0	20935	1
24_0	7533	1
24_0	4009	1
24_0	22040	1
24_1	7533	1
24_1	4122	1
24_1	1920	1
24_1	22046	1
24_1	22037	1
24_1	22034	1
24_1	7148	1
24_1	12250	1
24_1	3497	1
24_1	4009	1
24_1	3279	1
24_1	12248	1
24_1	15189	1
24_1	20935	1
24_1	22040	1
24_2	22043	1
24_2	3962	1
24_2	7064	1
24_2	4665	1
24_2	4122	1
24_2	1920	1
24_2	22035	1
24_2	22039	1
24_2	22044	1
24_2	22047	1
24_2	4359	1
24_2	22046	1
24_2	22037	1
24_2	820	1
24_2	22034	1
24_2	15192	1
24_2	22042	1
24_2	5408	1
24_2	3497	1
24_2	12248	1
24_2	15190	1
24_2	8297	1
24_2	12247	1
24_2	15197	1
24_2	15188	1
24_2	22038	1
24_2	22045	1
24_2	20935	1
24_2	12249	1
24_2	3524	1
24_2	3522	1
24_2	8708	1
24_2	22040	1
24_2	22041	1
24_2	6548	1
24_3	2321	1
24_3	22043	1
24_3	7533	1
24_3	2450	1
24_3	22039	1
24_3	22044	1
24_3	22047	1
24_3	4359	1
24_3	12252	1
24_3	22037	1
24_3	22034	1
24_3	15192	1
24_3	22042	1
24_3	4009	1
24_3	6254	1
24_3	12248	1
24_3	3482	1
24_3	15197	1
24_3	12253	1
24_3	22045	1
24_3	20935	1
24_3	12249	1
24_3	6579	1
24_3	8614	1
24_3	576	1
24_3	1453	1
24_3	3522	1
24_3	22040	1
24_3	22041	1
24_4	22043	1
24_4	7533	1
24_4	15198	1
24_4	4665	1
24_4	4122	1
24_4	2450	1
24_4	1920	1
24_4	22035	1
24_4	12254	1
24_4	22039	1
24_4	22044	1
24_4	4359	1
24_4	22046	1
24_4	12252	1
24_4	22037	1
24_4	22034	1
24_4	7148	1
24_4	15192	1
24_4	22042	1
24_4	12250	1
24_4	3497	1
24_4	4009	1
24_4	1131	1
24_4	3279	1
24_4	6254	1
24_4	12248	1
24_4	3482	1
24_4	15190	1
24_4	8297	1
24_4	12247	1
24_4	15197	1
24_4	15188	1
24_4	22038	1
24_4	12253	1
24_4	22045	1
24_4	20935	1
24_4	12249	1
24_4	3524	1
24_4	6579	1
24_4	8614	1
24_4	576	1
24_4	1453	1
24_4	3522	1
24_4	15194	1
24_4	22040	1
24_4	22041	1
25_0	17280	1
25_0	20848	1
25_0	498	1
25_0	9266	1
25_0	3395	1
25_0	2705	1
25_0	17281	1
25_0	17284	1
25_0	17279	1
25_0	19442	1
25_0	19430	1
25_0	20849	1
25_0	10377	1
25_0	3060	1
25_0	17283	1
25_0	20847	1
25_0	5451	1
25_0	20843	1
25_0	10372	1
25_0	19437	1
25_0	5940	1
25_0	20845	1
25_0	19431	1
25_0	10373	1
25_0	3277	1
25_0	19447	1
25_0	19432	1
25_0	4033	1
25_0	4372	1
25_0	17287	1
25_0	9330	1
25_0	3817	1
25_0	3050	1
25_0	19439	1
25_0	10374	1
25_0	20846	1
25_0	19434	1
25_0	20844	1
25_0	10379	1
25_0	7263	1
25_0	19445	1
25_0	19440	1
25_0	7836	1
25_0	4456	1
25_0	17285	1
25_0	19436	1
25_0	10378	1
25_0	20841	1
25_0	3506	1
25_0	2398	1
25_0	7782	1
25_0	20840	1
25_1	20848	1
25_1	9266	1
25_1	3395	1
25_1	2705	1
25_1	17284	1
25_1	19430	1
25_1	10377	1
25_1	3060	1
25_1	17283	1
25_1	20847	1
25_1	5451	1
25_1	5781	1
25_1	20843	1
25_1	19437	1
25_1	5940	1
25_1	20845	1
25_1	10373	1
25_1	19431	1
25_1	3277	1
25_1	4033	1
25_1	4372	1
25_1	17287	1
25_1	3817	1
25_1	3050	1
25_1	20842	1
25_1	20846	1
25_1	19434	1
25_1	10379	1
25_1	19440	1
25_1	19436	1
25_1	10378	1
25_1	20841	1
25_1	10371	1
25_1	498	1
25_1	3506	1
25_1	2398	1
25_1	7782	1
25_1	20840	1
25_2	20848	1
25_2	17281	1
25_2	17284	1
25_2	19430	1
25_2	10377	1
25_2	17283	1
25_2	19437	1
25_2	20845	1
25_2	19431	1
25_2	17287	1
25_2	3050	1
25_2	10374	1
25_2	19434	1
25_2	10379	1
25_2	17285	1
25_2	19436	1
25_2	20841	1
25_2	2398	1
25_2	7782	1
25_3	20848	1
25_3	17281	1
25_3	17284	1
25_3	19430	1
25_3	10377	1
25_3	17283	1
25_3	20847	1
25_3	20843	1
25_3	19437	1
25_3	20845	1
25_3	19431	1
25_3	17287	1
25_3	3050	1
25_3	19434	1
25_3	10379	1
25_3	17285	1
25_3	19436	1
25_3	10378	1
25_3	20841	1
25_3	2398	1
25_3	7782	1
26_0	20750	1
26_0	14239	1
26_0	20745	1
26_0	20752	1
26_0	20196	1
26_0	20743	1
26_0	20749	1
26_0	20748	1
26_0	20194	1
26_0	20197	1
26_0	20195	1
26_0	3120	1
26_0	4715	1
26_0	20751	1
26_0	20193	1
26_0	14240	1
26_0	20198	1
26_0	6095	1
26_0	20192	1
26_1	20750	1
26_1	14239	1
26_1	20745	1
26_1	20752	1
26_1	20196	1
26_1	20743	1
26_1	20749	1
26_1	20748	1
