query-id	corpus-id	score
26_1	11298	1
26_1	11290	1
26_2	7576	1
26_2	11288	1
26_2	4132	1
26_2	11297	1
26_2	10413	1
26_2	11289	1
26_2	8185	1
26_2	8841	1
26_2	8180	1
26_2	8842	1
26_2	8178	1
26_2	10408	1
26_2	8183	1
26_2	10407	1
26_2	11295	1
26_2	10410	1
26_2	7267	1
26_2	8177	1
26_2	11296	1
26_2	11286	1
26_2	10406	1
26_2	11294	1
26_2	11298	1
26_2	11290	1
26_2	8184	1
26_2	11299	1
26_3	4132	1
26_3	8841	1
26_3	8180	1
26_3	8178	1
26_3	10408	1
26_3	10407	1
26_3	10410	1
26_3	8177	1
27_0	10637	1
27_0	8512	1
27_0	8509	1
27_0	10636	1
27_0	10633	1
27_0	8518	1
27_0	8553	1
27_0	8373	1
27_0	8513	1
27_0	8552	1
27_0	5633	1
27_0	8372	1
27_0	8519	1
27_0	8511	1
27_0	8370	1
27_0	10634	1
27_0	6206	1
27_0	8514	1
27_0	10639	1
27_0	8508	1
27_0	8369	1
27_1	10637	1
27_1	8512	1
27_1	8518	1
27_1	8373	1
27_1	8552	1
27_1	8511	1
27_1	8370	1
27_1	8514	1
27_1	8508	1
27_1	8369	1
27_2	10637	1
27_2	8512	1
27_2	8509	1
27_2	10636	1
27_2	8518	1
27_2	8553	1
27_2	8552	1
27_2	8506	1
27_2	8372	1
27_2	8519	1
27_2	8511	1
27_2	8370	1
27_2	10634	1
27_2	6206	1
27_2	8514	1
27_2	10639	1
27_2	8508	1
27_2	8369	1
27_3	8512	1
27_3	10636	1
27_3	8518	1
27_3	8553	1
27_3	8373	1
27_3	8513	1
27_3	8552	1
27_3	8372	1
27_3	8511	1
27_3	8370	1
27_3	10634	1
27_3	8514	1
27_3	10639	1
27_3	8508	1
27_3	8369	1
27_4	8512	1
27_4	8517	1
27_4	10636	1
27_4	8518	1
27_4	8553	1
27_4	8513	1
27_4	8552	1
27_4	5633	1
27_4	8372	1
27_4	8519	1
27_4	8511	1
27_4	8370	1
27_4	10634	1
27_4	8514	1
27_4	10639	1
27_4	8508	1
27_4	8369	1
28_0	11330	1
28_0	10643	1
28_0	11328	1
28_0	11327	1
28_0	8954	1
28_0	9593	1
28_0	9599	1
28_0	11332	1
28_0	8952	1
28_0	11331	1
28_0	8948	1
28_0	10646	1
28_0	9595	1
28_0	9598	1
28_0	9591	1
28_0	8955	1
28_0	10641	1
28_0	10645	1
28_0	9596	1
28_0	8950	1
28_0	8951	1
28_0	11329	1
28_0	8953	1
28_0	2061	1
28_0	9589	1
28_0	10647	1
28_0	11334	1
28_0	10640	1
28_0	11333	1
28_0	7260	1
28_0	10642	1
28_1	10643	1
28_1	11328	1
28_1	11327	1
28_1	8954	1
28_1	11332	1
28_1	8952	1
28_1	8948	1
28_1	10646	1
28_1	10641	1
28_1	10645	1
28_1	8951	1
28_1	11329	1
28_1	8953	1
28_1	2061	1
28_1	10640	1
28_2	10643	1
28_2	11328	1
28_2	11327	1
28_2	8954	1
28_2	8948	1
28_2	9598	1
28_2	10641	1
28_2	10645	1
28_2	11329	1
28_2	8953	1
28_2	10640	1
28_3	10643	1
28_3	11328	1
28_3	11327	1
28_3	8954	1
28_3	8948	1
28_3	9598	1
28_3	10641	1
28_3	10645	1
28_3	11329	1
28_3	8953	1
28_3	10640	1
29_0	8808	1
29_0	8799	1
29_0	11059	1
29_0	8806	1
29_0	10105	1
29_0	8798	1
29_0	8807	1
29_0	11061	1
29_0	10104	1
29_0	11238	1
29_0	10108	1
29_0	11058	1
29_0	8801	1
29_0	8809	1
29_1	11062	1
29_1	8808	1
29_1	8803	1
29_1	8799	1
29_1	11239	1
29_1	1422	1
29_1	8805	1
29_1	11059	1
29_1	8806	1
29_1	11232	1
29_1	10105	1
29_1	2505	1
29_1	8798	1
29_1	8807	1
29_1	11061	1
29_1	8802	1
29_1	10104	1
29_1	8797	1
29_1	11238	1
29_1	10108	1
29_1	11058	1
29_1	8801	1
29_1	11233	1
29_1	8809	1
29_1	8800	1
29_1	11236	1
29_2	11056	1
29_2	11062	1
29_2	8808	1
29_2	8803	1
29_2	1422	1
29_2	11059	1
29_2	8806	1
29_2	11232	1
29_2	8798	1
29_2	11061	1
29_2	8802	1
29_2	10104	1
29_2	8797	1
29_2	11238	1
29_2	10108	1
29_2	11058	1
29_2	11233	1
29_2	8809	1
29_2	8800	1
29_2	11236	1
29_3	11056	1
29_3	11062	1
29_3	8808	1
29_3	8803	1
29_3	8799	1
29_3	11239	1
29_3	1422	1
29_3	8805	1
29_3	11059	1
29_3	8806	1
29_3	10105	1
29_3	2505	1
29_3	8798	1
29_3	8807	1
29_3	11061	1
29_3	8802	1
29_3	10104	1
29_3	8797	1
29_3	11238	1
29_3	10108	1
29_3	11058	1
29_3	8801	1
29_3	11233	1
29_3	2604	1
29_3	8809	1
29_3	8800	1
29_3	11236	1
30_0	9731	1
30_0	10451	1
30_0	1273	1
30_0	9745	1
30_0	10447	1
30_0	9747	1
30_0	10446	1
30_0	9726	1
30_0	9751	1
30_0	9746	1
30_0	9725	1
30_0	10448	1
30_0	9732	1
30_0	9749	1
30_0	9724	1
30_0	10450	1
30_0	9723	1
30_0	985	1
30_0	9729	1
30_0	10554	1
30_0	10449	1
30_0	10556	1
30_1	9731	1
30_1	10451	1
30_1	1273	1
30_1	9745	1
30_1	10447	1
30_1	9726	1
30_1	9751	1
30_1	9746	1
30_1	9725	1
30_1	10448	1
30_1	9732	1
30_1	9749	1
30_1	9724	1
30_1	10450	1
30_1	9723	1
30_1	985	1
30_1	9729	1
30_1	10554	1
30_1	10449	1
30_1	10556	1
30_2	9731	1
30_2	10447	1
30_2	9726	1
30_2	9725	1
30_2	10448	1
30_2	9732	1
30_2	9724	1
30_2	9723	1
30_2	985	1
30_2	9733	1
30_2	9729	1
30_2	10554	1
30_2	10449	1
30_2	10556	1
30_3	9731	1
30_3	10447	1
30_3	9751	1
30_3	9746	1
30_3	9722	1
30_3	10448	1
30_3	9728	1
30_3	9732	1
30_3	9749	1
30_3	9733	1
30_3	10449	1
30_4	9731	1
30_4	10447	1
30_4	3110	1
30_4	9751	1
30_4	9746	1
30_4	9725	1
30_4	10448	1
30_4	9732	1
30_4	9749	1
30_4	9724	1
30_4	9733	1
30_4	9729	1
30_4	10554	1
30_4	10449	1
30_4	10556	1
31_0	10904	1
31_0	9545	1
31_0	10906	1
31_0	10908	1
31_0	10907	1
31_0	11226	1
31_0	8245	1
31_0	9541	1
31_0	9543	1
31_0	10896	1
31_0	8244	1
31_0	11228	1
31_0	11225	1
31_0	11222	1
31_0	10898	1
31_0	8242	1
31_0	8243	1
31_0	11223	1
31_0	10897	1
31_0	9538	1
31_0	10895	1
31_0	11224	1
31_0	9540	1
31_0	8247	1
31_0	10902	1
31_0	4476	1
31_0	11229	1
31_0	10903	1
31_0	10905	1
31_1	9545	1
31_1	10906	1
31_1	10908	1
31_1	10907	1
31_1	11226	1
31_1	9541	1
31_1	9543	1
31_1	10896	1
31_1	8244	1
31_1	11228	1
31_1	11225	1
31_1	11222	1
31_1	8242	1
31_1	8243	1
31_1	11223	1
31_1	9539	1
31_1	9538	1
31_1	10895	1
31_1	9540	1
31_1	8247	1
31_1	4476	1
31_1	11229	1
31_1	10905	1
31_2	11226	1
31_2	8245	1
31_2	9543	1
31_2	10896	1
31_2	11228	1
31_2	8242	1
31_2	8243	1
31_2	11223	1
31_2	9539	1
31_2	9538	1
31_2	10895	1
31_2	11224	1
31_2	10902	1
31_2	11229	1
31_3	9545	1
31_3	10907	1
31_3	9541	1
31_3	10896	1
31_3	11228	1
31_3	8242	1
31_3	8243	1
31_3	11223	1
31_3	9538	1
31_3	10895	1
31_3	11224	1
31_3	8247	1
31_3	11229	1
32_0	10696	1
32_0	339	1
32_0	10383	1
32_0	9231	1
32_0	8469	1
32_0	8471	1
32_0	10379	1
32_0	8466	1
32_0	8467	1
32_0	10694	1
32_0	10381	1
32_0	10380	1
32_0	10688	1
32_0	10692	1
32_0	10378	1
32_0	10686	1
32_0	8470	1
32_0	10376	1
32_0	10695	1
32_0	10687	1
32_0	10691	1
32_0	9232	1
32_0	8473	1
32_0	10382	1
32_0	8472	1
32_0	2035	1
32_0	8474	1
32_0	9229	1
32_0	8468	1
32_0	10689	1
32_1	339	1
32_1	9231	1
32_1	10689	1
32_1	8469	1
32_1	8467	1
32_1	8471	1
32_1	10379	1
32_1	8466	1
32_1	10694	1
32_1	10380	1
32_1	10381	1
32_1	10688	1
32_1	10692	1
32_1	10686	1
32_1	8470	1
32_1	10695	1
32_1	10691	1
32_1	8473	1
32_1	8472	1
32_1	2035	1
32_1	8474	1
32_1	9229	1
32_1	8468	1
32_2	339	1
32_2	9231	1
32_2	10689	1
32_2	8469	1
32_2	8467	1
32_2	8471	1
32_2	10379	1
32_2	8466	1
32_2	9230	1
32_2	10694	1
32_2	10381	1
32_2	10688	1
32_2	10692	1
32_2	10686	1
32_2	8470	1
32_2	10376	1
32_2	10695	1
32_2	10687	1
32_2	10691	1
32_2	9232	1
32_2	8473	1
32_2	8472	1
32_2	10693	1
32_2	2035	1
32_2	8474	1
32_2	9229	1
32_2	8468	1
32_3	10383	1
32_3	8471	1
32_3	10381	1
32_3	10378	1
32_3	2822	1
32_3	10382	1
32_4	10383	1
32_4	10690	1
32_4	8466	1
32_4	9230	1
32_4	10381	1
32_4	8470	1
32_4	2822	1
32_4	8473	1
32_4	10382	1
32_4	8468	1
33_0	8884	1
33_0	10122	1
33_0	8882	1
33_0	8878	1
33_0	10627	1
33_0	10119	1
33_0	9798	1
33_0	10114	1
33_0	10112	1
33_0	10629	1
33_0	1121	1
33_0	10625	1
33_0	10631	1
33_0	10626	1
33_0	1588	1
33_0	8883	1
33_0	10111	1
33_0	9796	1
33_0	10624	1
33_0	8046	1
33_0	8877	1
33_0	8880	1
33_0	10117	1
33_0	10116	1
33_0	8106	1
33_0	10115	1
33_0	619	1
33_0	10630	1
33_0	10628	1
33_0	10120	1
33_0	9797	1
33_1	10122	1
33_1	10114	1
33_1	10629	1
33_1	10631	1
33_1	10626	1
33_1	10624	1
33_1	10116	1
33_1	10630	1
33_1	10628	1
33_1	10120	1
33_1	9797	1
33_2	8884	1
33_2	8882	1
33_2	10122	1
33_2	8878	1
33_2	10627	1
33_2	10119	1
33_2	9798	1
33_2	10114	1
33_2	10112	1
33_2	10629	1
33_2	1121	1
33_2	10625	1
33_2	10631	1
33_2	10626	1
33_2	1588	1
33_2	8883	1
33_2	10111	1
33_2	10624	1
33_2	8879	1
33_2	8046	1
33_2	8877	1
33_2	10117	1
33_2	10116	1
33_2	8106	1
33_2	10115	1
33_2	619	1
33_2	10630	1
33_2	10628	1
33_2	10120	1
33_2	9797	1
33_3	8882	1
33_3	8878	1
33_3	10629	1
33_3	1121	1
33_3	1588	1
33_3	10111	1
33_3	8879	1
33_4	8882	1
33_4	10122	1
33_4	8878	1
33_4	10627	1
33_4	10119	1
33_4	10114	1
33_4	10112	1
33_4	10625	1
33_4	1588	1
33_4	9796	1
33_4	8046	1
33_4	8877	1
33_4	10116	1
33_4	10115	1
33_4	10630	1
33_4	10120	1
33_4	9797	1
35_0	7901	1
35_0	3993	1
35_0	10774	1
35_0	10773	1
35_0	8886	1
35_0	8028	1
35_0	8890	1
35_0	8889	1
35_0	8627	1
35_0	8893	1
35_0	10772	1
35_0	8629	1
35_0	10770	1
35_0	8635	1
35_0	10766	1
35_0	10771	1
35_0	10922	1
35_0	10764	1
35_0	8892	1
35_0	10923	1
35_0	8634	1
35_0	10920	1
35_1	7901	1
35_1	10774	1
35_1	8028	1
35_1	8889	1
35_1	8627	1
35_1	8893	1
35_1	10772	1
35_1	8629	1
35_1	10770	1
35_1	8635	1
35_1	10771	1
35_1	10922	1
35_1	8892	1
35_1	10923	1
35_1	8634	1
35_1	10920	1
35_2	4419	1
35_2	10767	1
35_2	8886	1
35_2	8890	1
35_2	10917	1
35_2	8630	1
35_2	10768	1
35_2	8888	1
35_2	10776	1
35_2	8891	1
35_3	10774	1
35_3	10773	1
35_3	8028	1
35_3	8627	1
35_3	8893	1
35_3	10772	1
35_3	8629	1
35_3	10770	1
35_3	8635	1
35_3	10771	1
35_3	10922	1
35_3	10764	1
35_3	8892	1
35_3	10923	1
35_3	10920	1
35_4	10767	1
35_4	7901	1
35_4	3993	1
35_4	10774	1
35_4	10773	1
35_4	8886	1
35_4	8028	1
35_4	8890	1
35_4	8889	1
35_4	8627	1
35_4	8893	1
35_4	10772	1
35_4	8629	1
35_4	8885	1
35_4	10770	1
35_4	8635	1
35_4	10766	1
35_4	10771	1
35_4	10922	1
35_4	10764	1
35_4	8892	1
35_4	8630	1
35_4	10923	1
35_4	8634	1
35_4	10920	1
36_0	10420	1
36_0	10332	1
36_0	10213	1
36_0	8503	1
36_0	10208	1
36_0	8505	1
36_0	10209	1
36_0	10414	1
36_0	8499	1
36_0	8497	1
36_0	10338	1
36_0	10415	1
36_0	10427	1
36_0	10335	1
36_0	10426	1
36_0	10211	1
36_0	10416	1
36_0	10337	1
36_1	10420	1
36_1	10332	1
36_1	10213	1
36_1	8503	1
36_1	10208	1
36_1	8505	1
36_1	10209	1
36_1	10414	1
36_1	10216	1
36_1	10418	1
36_1	8499	1
36_1	8497	1
36_1	10338	1
36_1	10415	1
36_1	10427	1
36_1	10425	1
36_1	10335	1
36_1	10426	1
36_1	10421	1
36_1	10211	1
36_1	10416	1
36_1	10337	1
36_2	10420	1
36_2	10332	1
36_2	10213	1
36_2	8505	1
36_2	10209	1
36_2	10216	1
36_2	8499	1
36_2	8497	1
36_2	10415	1
36_2	10427	1
36_2	10335	1
36_2	10426	1
36_2	10211	1
36_3	10332	1
36_3	10213	1
36_3	8505	1
36_3	10209	1
36_3	10414	1
36_3	10216	1
36_3	8499	1
36_3	8497	1
36_3	10415	1
36_3	10427	1
36_3	10335	1
36_3	10426	1
36_3	10211	1
36_3	10337	1
37_0	11581	1
37_0	8664	1
37_0	9961	1
37_0	8659	1
37_0	1421	1
37_0	11576	1
37_0	9954	1
37_0	11569	1
37_0	2809	1
37_0	9664	1
37_0	4239	1
37_0	11580	1
37_0	11570	1
37_0	8658	1
37_0	8660	1
37_0	9661	1
37_0	11578	1
37_0	11574	1
37_0	9662	1
37_0	8663	1
37_0	11572	1
37_0	11571	1
37_0	7655	1
37_0	9666	1
37_0	9956	1
37_0	9953	1
37_0	9955	1
37_0	9959	1
37_0	11575	1
37_0	9958	1
37_0	9957	1
37_1	8664	1
37_1	9961	1
37_1	8659	1
37_1	8661	1
37_1	1421	1
37_1	11569	1
37_1	11570	1
37_1	8658	1
37_1	8660	1
37_1	9661	1
37_1	11578	1
37_1	11574	1
37_1	9662	1
37_1	8663	1
37_1	11571	1
37_1	11575	1
37_1	9958	1
37_2	8664	1
37_2	9960	1
37_2	9961	1
37_2	8659	1
37_2	1421	1
37_2	11576	1
37_2	9954	1
37_2	11569	1
37_2	9664	1
37_2	11580	1
37_2	11570	1
37_2	8658	1
37_2	8660	1
37_2	9661	1
37_2	11578	1
37_2	11574	1
37_2	9662	1
37_2	8663	1
37_2	11571	1
37_2	9956	1
37_2	9953	1
37_2	9955	1
37_2	9959	1
37_2	11575	1
37_2	9958	1
37_2	9957	1
37_3	11576	1
37_3	9954	1
37_3	11580	1
37_3	7655	1
37_3	9955	1
37_3	9959	1
37_3	9957	1
37_4	11581	1
37_4	8664	1
37_4	9961	1
37_4	8659	1
37_4	11576	1
37_4	9954	1
37_4	11569	1
37_4	2809	1
37_4	9664	1
37_4	4239	1
37_4	11580	1
37_4	8658	1
37_4	9661	1
37_4	11578	1
37_4	11574	1
37_4	8663	1
37_4	11572	1
37_4	7655	1
37_4	9666	1
37_4	9956	1
37_4	9953	1
37_4	9955	1
37_4	9959	1
37_4	11575	1
37_4	9958	1
37_4	9957	1
38_0	9350	1
38_0	10307	1
38_0	9351	1
38_0	11028	1
38_0	9357	1
38_0	9347	1
38_0	7474	1
38_0	9349	1
38_0	9353	1
38_0	8849	1
38_0	9354	1
38_0	9355	1
38_0	9352	1
38_0	10306	1
38_1	9350	1
38_1	9357	1
38_1	9349	1
38_1	8849	1
38_1	7474	1
38_2	8850	1
38_2	9348	1
38_2	11030	1
38_2	9350	1
38_2	8846	1
38_2	10307	1
38_2	9351	1
38_2	11028	1
38_2	10306	1
38_2	9357	1
38_2	8845	1
38_2	10304	1
38_2	9347	1
38_2	11029	1
38_2	10303	1
38_2	10305	1
38_2	10309	1
38_2	9349	1
38_2	11032	1
38_2	9358	1
38_2	9353	1
38_2	8849	1
38_2	9355	1
38_2	9352	1
38_2	7474	1
38_3	8850	1
38_3	11027	1
38_3	9348	1
38_3	11030	1
38_3	9350	1
38_3	8846	1
38_3	11033	1
38_3	10307	1
38_3	9351	1
38_3	11028	1
38_3	10306	1
38_3	9357	1
38_3	8851	1
38_3	8845	1
38_3	11029	1
38_3	10303	1
38_3	9359	1
38_3	9349	1
38_3	11032	1
38_3	9352	1
38_3	9356	1
38_4	8850	1
38_4	11027	1
38_4	11030	1
38_4	8846	1
38_4	8851	1
38_4	10304	1
38_4	11029	1
38_4	10309	1
38_4	11032	1
38_4	9358	1
39_0	10911	1
39_0	11088	1
39_0	10583	1
39_0	10587	1
39_0	10913	1
39_0	11089	1
39_0	9061	1
39_0	10585	1
39_0	10916	1
39_0	10586	1
39_0	10579	1
39_0	9059	1
39_0	10910	1
39_0	9065	1
39_0	9062	1
39_0	9057	1
39_0	10584	1
39_0	1000	1
39_0	9058	1
39_1	10911	1
39_1	11088	1
39_1	10581	1
39_1	10913	1
39_1	9061	1
39_1	10916	1
39_1	10579	1
39_1	9060	1
39_1	10910	1
39_1	11086	1
39_1	9065	1
39_1	9062	1
39_1	9057	1
39_1	11087	1
39_1	9058	1
39_2	9064	1
39_2	10911	1
39_2	10583	1
39_2	10587	1
39_2	10581	1
39_2	10580	1
39_2	10913	1
39_2	10915	1
39_2	11091	1
39_2	9067	1
39_2	9061	1
39_2	10914	1
39_2	10585	1
39_2	10909	1
39_2	10916	1
39_2	10579	1
39_2	9060	1
39_2	10910	1
39_2	9056	1
39_2	11086	1
39_2	9062	1
39_2	10582	1
39_2	11087	1
39_2	10584	1
39_2	10912	1
39_3	9064	1
39_3	10911	1
39_3	11088	1
39_3	10587	1
39_3	10581	1
39_3	7125	1
39_3	10915	1
39_3	11091	1
39_3	9055	1
39_3	10914	1
39_3	10585	1
39_3	10909	1
39_3	10916	1
39_3	9060	1
39_3	9056	1
39_3	9065	1
39_3	9062	1
39_3	5909	1
39_3	9057	1
39_3	10582	1
39_3	10584	1
40_0	10185	1
40_0	10191	1
40_0	10537	1
40_0	9678	1
40_0	9681	1
40_0	388	1
40_0	10544	1
40_0	9682	1
40_0	9676	1
40_0	10193	1
40_0	9675	1
40_0	8546	1
40_0	4881	1
40_0	10540	1
40_0	10192	1
40_0	8545	1
40_0	10187	1
40_0	8549	1
40_0	9680	1
40_0	10182	1
40_0	9677	1
40_0	10186	1
40_0	8543	1
40_0	9679	1
40_0	10543	1
40_0	10539	1
40_0	8548	1
40_1	10191	1
40_1	10537	1
40_1	9678	1
40_1	9681	1
40_1	388	1
40_1	10544	1
40_1	9682	1
40_1	9676	1
40_1	10193	1
40_1	9675	1
40_1	8546	1
40_1	4881	1
40_1	10540	1
40_1	10192	1
40_1	8545	1
40_1	10187	1
40_1	8549	1
40_1	9680	1
40_1	10182	1
40_1	9677	1
40_1	10186	1
40_1	8543	1
40_1	9679	1
40_1	10543	1
40_1	10539	1
40_1	8548	1
40_2	10537	1
40_2	9678	1
40_2	9681	1
40_2	10189	1
40_2	9682	1
40_2	9676	1
40_2	9675	1
40_2	8546	1
40_2	4881	1
40_2	10192	1
40_2	8549	1
40_2	10182	1
40_2	9677	1
40_2	10186	1
40_2	8543	1
40_2	9679	1
40_2	10543	1
40_2	10539	1
40_2	8548	1
40_3	10191	1
40_3	10537	1
40_3	10544	1
40_3	9682	1
40_3	9675	1
40_3	8546	1
40_3	4881	1
40_3	10192	1
40_3	8549	1
40_3	10182	1
40_3	9677	1
40_3	8543	1
40_3	8548	1
40_4	9682	1
40_4	9675	1
40_4	8546	1
40_4	10192	1
40_4	8549	1
40_4	9677	1
41_0	10006	1
41_0	9184	1
41_0	9181	1
41_0	9177	1
41_0	5400	1
41_0	9180	1
41_0	9086	1
41_0	9176	1
41_0	9182	1
41_0	9081	1
41_0	9082	1
41_0	9183	1
41_0	10007	1
41_0	5401	1
41_0	8747	1
41_0	9178	1
41_0	10005	1
41_0	9179	1
41_1	10011	1
41_1	10006	1
41_1	9174	1
41_1	9179	1
41_1	9088	1
41_1	9184	1
41_1	9181	1
41_1	9177	1
41_1	5400	1
41_1	9180	1
41_1	9185	1
41_1	9086	1
41_1	10010	1
41_1	8744	1
41_1	9182	1
41_1	9081	1
41_1	10009	1
41_1	9082	1
41_1	9183	1
41_1	10007	1
41_1	10008	1
41_1	8748	1
41_1	8747	1
41_1	10012	1
41_1	10005	1
41_1	9087	1
41_1	9175	1
41_2	10011	1
41_2	9174	1
41_2	9088	1
41_2	9086	1
41_2	10009	1
41_2	4957	1
41_2	9087	1
41_3	10006	1
41_3	9179	1
41_3	9184	1
41_3	9181	1
41_3	9177	1
41_3	5400	1
41_3	9180	1
41_3	8744	1
41_3	9081	1
41_3	9082	1
41_3	9183	1
41_3	10007	1
41_3	10008	1
41_3	5401	1
41_3	9178	1
42_0	11492	1
42_0	9314	1
42_0	9315	1
42_0	10606	1
42_0	9311	1
42_0	10608	1
42_0	10600	1
42_0	11494	1
42_0	11498	1
42_0	9313	1
42_0	10599	1
42_0	9454	1
42_0	9449	1
42_0	10602	1
42_0	9317	1
42_0	10610	1
42_0	10607	1
42_0	284	1
42_0	9447	1
42_0	11500	1
42_0	9312	1
42_0	9318	1
42_0	10605	1
42_0	9448	1
42_0	10597	1
42_1	11492	1
42_1	9314	1
42_1	9311	1
42_1	10608	1
42_1	10600	1
42_1	11498	1
42_1	9313	1
42_1	10599	1
42_1	9454	1
42_1	9449	1
42_1	10602	1
42_1	9317	1
42_1	10607	1
42_1	284	1
42_1	9447	1
42_1	11500	1
42_1	9318	1
42_1	10605	1
42_1	9448	1
42_1	10597	1
42_1	11494	1
42_2	11492	1
42_2	9314	1
42_2	10606	1
42_2	9311	1
42_2	10608	1
42_2	10600	1
42_2	11498	1
42_2	9313	1
42_2	10599	1
42_2	9454	1
42_2	9449	1
42_2	10602	1
42_2	9317	1
42_2	10610	1
42_2	10607	1
42_2	284	1
42_2	9447	1
42_2	11500	1
42_2	9318	1
42_2	10605	1
42_2	9448	1
42_2	10597	1
42_2	11494	1
42_3	11492	1
42_3	10606	1
42_3	11498	1
42_3	9449	1
42_3	10602	1
42_3	11500	1
42_3	10605	1
42_3	9448	1
42_3	11494	1
42_4	9314	1
42_4	10608	1
42_4	10600	1
42_4	10599	1
42_4	9454	1
42_4	9449	1
42_4	9317	1
42_4	9312	1
42_4	11494	1
43_0	10785	1
43_0	8940	1
43_0	9389	1
43_0	9388	1
43_0	8943	1
43_0	8947	1
43_0	8393	1
43_0	10794	1
43_0	8387	1
43_0	10788	1
43_0	8946	1
43_0	10796	1
43_0	10786	1
43_0	10789	1
43_0	10795	1
43_0	10793	1
43_0	9387	1
43_0	8945	1
43_0	10797	1
43_0	10792	1
43_0	8386	1
43_0	10790	1
43_0	8388	1
43_0	8942	1
43_1	9389	1
43_1	9388	1
43_1	8393	1
43_1	10796	1
43_1	10786	1
43_1	10789	1
43_1	10795	1
43_1	9387	1
43_1	10797	1
43_1	10792	1
43_1	10790	1
43_1	8942	1
43_2	10785	1
43_2	8940	1
43_2	9388	1
43_2	8943	1
43_2	8393	1
43_2	10794	1
43_2	8387	1
43_2	10796	1
43_2	10786	1
43_2	10789	1
43_2	10795	1
43_2	9387	1
43_2	10797	1
43_2	10792	1
43_2	10790	1
43_2	8388	1
43_3	8940	1
43_3	8947	1
43_3	8391	1
43_3	8387	1
43_3	8946	1
43_3	8945	1
43_4	10785	1
43_4	10784	1
43_4	8940	1
43_4	9389	1
43_4	9388	1
43_4	8943	1
43_4	10794	1
43_4	10788	1
43_4	10796	1
43_4	10786	1
43_4	10789	1
43_4	8385	1
43_4	10795	1
43_4	9387	1
43_4	10797	1
43_4	10792	1
43_4	8386	1
43_4	10790	1
43_4	8388	1
43_4	8942	1
44_0	9974	1
44_0	9324	1
44_0	3721	1
44_0	10837	1
44_0	9976	1
44_0	9319	1
44_0	10398	1
44_0	3365	1
44_0	10402	1
44_0	9326	1
44_0	9321	1
44_0	10401	1
44_0	9972	1
44_0	10835	1
44_0	9977	1
44_0	10403	1
44_0	10405	1
44_0	9322	1
44_0	9973	1
44_0	10400	1
44_0	9320	1
44_0	10395	1
44_0	4687	1
44_0	10399	1
44_0	9975	1
44_0	10396	1
44_1	9974	1
44_1	9324	1
44_1	3721	1
44_1	9976	1
44_1	9319	1
44_1	9978	1
44_1	10398	1
44_1	3365	1
44_1	9326	1
44_1	9321	1
44_1	10401	1
44_1	10835	1
44_1	9977	1
44_1	10403	1
44_1	10405	1
44_1	9322	1
44_1	9973	1
44_1	10400	1
44_1	9320	1
44_1	4687	1
44_1	9975	1
44_1	9972	1
44_2	9324	1
44_2	10831	1
44_2	10837	1
44_2	3365	1
44_2	10402	1
44_2	9971	1
44_2	10835	1
44_2	10832	1
44_2	9977	1
44_2	3364	1
44_2	10393	1
44_2	9322	1
44_2	9320	1
44_2	10404	1
44_2	10395	1
44_2	4687	1
44_2	9975	1
44_2	9972	1
44_3	10837	1
44_3	10833	1
44_3	9970	1
44_3	5213	1
44_4	3721	1
44_4	10837	1
44_4	9976	1
44_4	9978	1
44_4	10394	1
44_4	9323	1
44_4	9325	1
44_4	9326	1
44_4	10401	1
44_4	10833	1
44_4	10835	1
44_4	10403	1
44_4	10393	1
44_4	10405	1
44_4	9970	1
44_4	5213	1
44_4	9973	1
44_4	10395	1
44_4	10399	1
44_4	10396	1
45_0	11149	1
45_0	11151	1
45_0	8682	1
45_0	8684	1
45_0	11153	1
45_0	11145	1
45_0	11147	1
45_0	11146	1
45_0	185	1
45_0	11150	1
45_0	11148	1
45_1	11153	1
45_1	11147	1
45_1	11146	1
45_1	11150	1
45_1	11148	1
45_2	9404	1
45_2	1328	1
45_2	11151	1
45_2	9405	1
45_2	9408	1
45_2	8680	1
45_2	185	1
45_3	9404	1
45_3	8683	1
45_3	9199	1
45_3	11152	1
45_3	8686	1
45_3	1328	1
45_3	11149	1
45_3	8682	1
45_3	11151	1
45_3	8684	1
45_3	11144	1
45_3	11143	1
45_3	9410	1
45_3	11153	1
45_3	8014	1
45_3	9406	1
45_3	8681	1
45_3	9408	1
45_3	9205	1
45_3	8680	1
45_3	8687	1
45_3	9198	1
45_3	11154	1
45_3	11145	1
45_3	8679	1
45_3	7753	1
45_3	9411	1
45_3	9409	1
45_3	11147	1
45_3	11146	1
45_3	9200	1
45_3	11150	1
45_3	9407	1
45_3	8685	1
45_3	11148	1
45_4	9404	1
45_4	11152	1
45_4	1328	1
45_4	11149	1
45_4	11144	1
45_4	9206	1
45_4	9406	1
45_4	8681	1
45_4	9205	1
45_4	8680	1
45_4	9198	1
45_4	11154	1
45_4	8679	1
45_4	11146	1
45_4	11150	1
45_4	8685	1
46_0	9718	1
46_0	10240	1
46_0	9716	1
46_0	10249	1
46_0	10237	1
46_0	11063	1
46_0	10250	1
46_0	10247	1
46_0	10239	1
46_0	9717	1
46_0	11067	1
46_0	11066	1
46_0	10571	1
46_0	6518	1
46_0	9719	1
46_0	10238	1
46_0	10244	1
46_1	10240	1
46_1	10249	1
46_1	11063	1
46_1	10247	1
46_1	10239	1
46_1	11067	1
46_1	11066	1
46_1	10571	1
46_1	6518	1
