query-id	corpus-id	score
70	8556	1
70	8565	1
70	8559	1
70	6920	1
70	9896	1
70	9897	1
70	6918	1
70	8561	1
70	8554	1
70	6919	1
70	10087	1
70	6917	1
70	8558	1
70	9899	1
70	10093	1
70	9898	1
70	8562	1
70	10086	1
70	9893	1
70	9892	1
70	10090	1
70	8564	1
70	8560	1
70	9894	1
71	111	1
71	9309	1
71	5691	1
71	9210	1
71	9305	1
71	8740	1
71	9861	1
71	9308	1
71	8742	1
71	9299	1
71	9301	1
71	5630	1
71	9859	1
71	9302	1
71	8743	1
71	9303	1
71	3931	1
71	9208	1
71	9209	1
71	5692	1
71	6187	1
71	9298	1
71	9213	1
71	9310	1
71	8741	1
71	9307	1
71	9300	1
71	9860	1
71	9858	1
71	9207	1
72	8571	1
72	8572	1
72	8308	1
72	8567	1
72	8570	1
72	5941	1
72	9069	1
72	10713	1
72	8304	1
72	9070	1
72	9079	1
72	10706	1
72	10712	1
72	8306	1
72	6022	1
72	9073	1
72	6024	1
72	6028	1
72	10711	1
72	9076	1
72	10710	1
72	10707	1
72	4379	1
72	9077	1
72	8309	1
72	8302	1
72	10714	1
72	9068	1
72	8307	1
72	9072	1
72	9071	1
72	9078	1
72	8305	1
73	9046	1
73	9053	1
73	10697	1
73	9049	1
73	10700	1
73	10076	1
73	10699	1
73	10073	1
73	10698	1
73	9048	1
73	10084	1
73	10080	1
73	10078	1
73	10083	1
73	10075	1
73	10074	1
73	10072	1
73	9652	1
73	10082	1
73	10704	1
73	9649	1
73	9052	1
73	9054	1
73	10703	1
73	10705	1
73	2582	1
73	5767	1
73	10081	1
73	9648	1
73	9653	1
73	9050	1
73	9047	1
74	10520	1
74	8641	1
74	11001	1
74	10510	1
74	10849	1
74	10853	1
74	10523	1
74	10518	1
74	10516	1
74	11007	1
74	8638	1
74	8636	1
74	8637	1
74	11006	1
74	10514	1
74	11000	1
74	11002	1
74	10512	1
74	10515	1
74	10522	1
74	10854	1
74	8643	1
74	8640	1
74	3255	1
74	8639	1
74	11008	1
74	10513	1
74	10521	1
74	8642	1
74	10852	1
75	11366	1
75	10888	1
75	11392	1
75	11360	1
75	9147	1
75	11362	1
75	9141	1
75	11364	1
75	5183	1
75	11389	1
75	11386	1
75	11388	1
75	10894	1
75	10892	1
75	10889	1
75	11391	1
75	9140	1
75	9144	1
75	11357	1
75	11363	1
75	10887	1
75	11359	1
75	10890	1
75	11361	1
75	10891	1
75	11365	1
75	9146	1
75	11358	1
76	3548	1
76	10223	1
76	9876	1
76	9881	1
76	9877	1
76	9870	1
76	9872	1
76	9871	1
76	9882	1
76	10032	1
76	387	1
76	3668	1
76	10224	1
76	5578	1
76	10029	1
76	5554	1
76	9506	1
76	10221	1
76	9875	1
76	2717	1
76	10218	1
76	10031	1
76	9878	1
76	13	1
76	9510	1
76	9509	1
76	10217	1
76	9873	1
76	9874	1
76	9507	1
76	10030	1
76	9508	1
76	9505	1
76	9504	1
76	10220	1
76	9880	1
77	8917	1
77	11473	1
77	10297	1
77	10300	1
77	11480	1
77	10299	1
77	8913	1
77	8923	1
77	8918	1
77	8394	1
77	8915	1
77	11472	1
77	2451	1
77	8922	1
77	8919	1
77	8401	1
77	8912	1
77	8925	1
77	10296	1
77	8397	1
77	10298	1
77	11479	1
77	8396	1
77	8924	1
77	8914	1
77	10294	1
78	8998	1
78	10018	1
78	10020	1
78	10019	1
78	8208	1
78	5398	1
78	9616	1
78	8991	1
78	8986	1
78	8210	1
78	8997	1
78	8996	1
78	3317	1
78	8992	1
78	7297	1
78	10013	1
78	8995	1
78	65	1
78	2181	1
78	8211	1
78	8988	1
78	8994	1
78	10015	1
78	10014	1
78	8989	1
78	8993	1
78	9618	1
78	9615	1
78	8987	1
78	8990	1
78	3260	1
78	4216	1
78	8999	1
78	8209	1
79	9511	1
79	10858	1
79	10864	1
79	10862	1
79	8691	1
79	10821	1
79	9518	1
79	10866	1
79	10856	1
79	8693	1
79	10822	1
79	9516	1
79	9513	1
79	9515	1
79	10868	1
79	7432	1
79	10829	1
79	10861	1
79	10859	1
79	10826	1
79	10860	1
79	8688	1
79	9514	1
79	9517	1
79	10824	1
79	10863	1
79	10867	1
79	10865	1
79	10823	1
80	9189	1
80	8329	1
80	8788	1
80	8277	1
80	8332	1
80	8795	1
80	5672	1
80	9188	1
80	9190	1
80	5378	1
80	5588	1
80	8330	1
80	8280	1
80	8792	1
80	8794	1
80	8274	1
80	9187	1
80	8275	1
80	8331	1
80	8790	1
80	8278	1
80	8276	1
80	8271	1
80	6058	1
80	6174	1
81	503	1
81	10949	1
81	9886	1
81	9287	1
81	9286	1
81	10957	1
81	9884	1
81	11374	1
81	9285	1
81	9289	1
81	10952	1
81	10946	1
81	10954	1
81	11371	1
81	9887	1
81	10956	1
81	9885	1
81	9290	1
81	10959	1
81	11367	1
81	10948	1
81	10951	1
81	9288	1
81	11373	1
81	11368	1
81	9293	1
81	9292	1
81	6712	1
81	9888	1
81	10958	1
81	10947	1
81	10955	1
81	3152	1
82	11214	1
82	11053	1
82	11052	1
82	11048	1
82	7465	1
82	8820	1
82	8814	1
82	10159	1
82	10160	1
82	11213	1
82	8822	1
82	11054	1
82	11049	1
82	10166	1
82	8821	1
82	11051	1
82	11050	1
82	10162	1
82	8816	1
82	8815	1
82	8818	1
82	8811	1
82	8813	1
82	8810	1
82	11216	1
82	11211	1
82	10161	1
82	11209	1
82	8812	1
82	11212	1
83	11584	1
83	9412	1
83	8448	1
83	2766	1
83	9612	1
83	9610	1
83	9611	1
83	9607	1
83	9609	1
83	9417	1
83	11583	1
83	3644	1
83	11585	1
83	6265	1
83	8447	1
83	8446	1
83	9606	1
83	9601	1
83	9613	1
83	9603	1
83	9605	1
83	7176	1
83	8445	1
83	9608	1
83	9614	1
83	3642	1
83	841	1
83	9416	1
83	11582	1
84	916	1
84	8259	1
84	9245	1
84	9246	1
84	9242	1
84	8254	1
84	9243	1
84	9250	1
84	9247	1
84	8200	1
84	8196	1
84	8204	1
84	915	1
84	8260	1
84	10673	1
84	2532	1
84	10674	1
84	4970	1
84	2531	1
84	8207	1
84	8201	1
84	10671	1
84	8198	1
84	8199	1
84	8205	1
84	8206	1
84	8257	1
84	5155	1
84	9244	1
85	8783	1
85	8782	1
85	9011	1
85	8167	1
85	9007	1
85	9005	1
85	9196	1
85	8785	1
85	9004	1
85	9191	1
85	9192	1
85	9194	1
85	9012	1
85	9195	1
85	9006	1
85	10994	1
85	10996	1
85	8786	1
85	9010	1
85	10997	1
85	8781	1
85	883	1
85	9009	1
85	9197	1
85	10998	1
85	9008	1
85	1449	1
85	9001	1
85	10999	1
85	9193	1
85	882	1
85	881	1
85	8780	1
85	9003	1
85	8787	1
85	9000	1
85	10995	1
86	8291	1
86	8290	1
86	11421	1
86	1884	1
86	1885	1
86	11424	1
86	11422	1
86	10151	1
86	10144	1
86	10145	1
86	9793	1
86	9791	1
86	10147	1
86	8284	1
86	9790	1
86	10146	1
86	10149	1
86	11425	1
86	9789	1
86	9792	1
86	8293	1
86	8282	1
86	11418	1
86	8281	1
86	8285	1
86	8286	1
86	11420	1
86	11419	1
86	8288	1
86	10150	1
86	8287	1
86	8283	1
86	11417	1
86	8289	1
86	9794	1
87	11445	1
87	9777	1
87	8233	1
87	10838	1
87	11449	1
87	8236	1
87	6615	1
87	10845	1
87	11443	1
87	11444	1
87	9770	1
87	9778	1
87	11442	1
87	8238	1
87	11446	1
87	9771	1
87	10841	1
87	10843	1
87	8237	1
87	11450	1
87	11451	1
87	10842	1
87	11439	1
87	11447	1
87	10840	1
88	6859	1
88	10657	1
88	9630	1
88	1559	1
88	8337	1
88	9631	1
88	10731	1
88	10652	1
88	10654	1
88	3268	1
88	10655	1
88	10649	1
88	10729	1
88	10730	1
88	6856	1
88	10651	1
88	9628	1
88	10650	1
88	8335	1
88	8334	1
88	10653	1
88	9629	1
88	9632	1
88	8336	1
88	8338	1
88	10658	1
88	10732	1
88	5198	1
88	9627	1
88	6858	1
88	8339	1
88	8333	1
88	10728	1
88	1554	1
88	10659	1
88	10660	1
88	987	1
88	9626	1
89	9673	1
89	11109	1
89	11112	1
89	11106	1
89	11110	1
89	8265	1
89	9670	1
89	533	1
89	11102	1
89	9668	1
89	8264	1
89	11107	1
89	5263	1
89	3716	1
89	5262	1
89	9674	1
89	8266	1
89	8964	1
89	8962	1
89	11104	1
89	8963	1
89	9672	1
89	9671	1
89	11114	1
89	9669	1
89	11105	1
89	11108	1
89	11113	1
89	8269	1
89	8959	1
89	8961	1
89	11111	1
89	8262	1
90	9645	1
90	9642	1
90	9647	1
90	3080	1
90	4803	1
90	10484	1
90	10486	1
90	9646	1
90	10480	1
90	9639	1
90	10663	1
90	10155	1
90	9643	1
90	10154	1
90	9636	1
90	10485	1
90	10152	1
90	10156	1
90	9644	1
90	4439	1
90	9638	1
90	9635	1
90	10666	1
90	10481	1
90	10665	1
90	9637	1
90	10157	1
90	10487	1
90	10662	1
91	10986	1
91	9234	1
91	8726	1
91	8730	1
91	9235	1
91	10989	1
91	9258	1
91	9257	1
91	9253	1
91	9263	1
91	253	1
91	10984	1
91	4729	1
91	9256	1
91	9240	1
91	10982	1
91	8725	1
91	9259	1
91	9261	1
91	9233	1
91	10983	1
91	9255	1
91	9237	1
91	8731	1
91	8724	1
91	10988	1
91	9238	1
91	8728	1
91	9254	1
91	9252	1
91	10985	1
91	9239	1
91	9251	1
91	9260	1
91	9262	1
91	4897	1
91	8727	1
92	9503	1
92	9497	1
92	8174	1
92	6190	1
92	9500	1
92	8172	1
92	11530	1
92	11527	1
92	9498	1
92	9496	1
92	11533	1
92	10884	1
92	10880	1
92	11532	1
92	10885	1
92	7615	1
92	9502	1
92	1326	1
92	10874	1
92	9501	1
92	10877	1
92	11534	1
92	10878	1
92	3562	1
92	10882	1
92	8176	1
92	10875	1
92	8173	1
92	8170	1
92	9499	1
92	8171	1
92	10879	1
92	10881	1
92	6177	1
92	11528	1
92	6182	1
92	8175	1
92	10883	1
93	8772	1
93	8480	1
93	8477	1
93	8476	1
93	9862	1
93	8774	1
93	10460	1
93	5182	1
93	8778	1
93	8773	1
93	9869	1
93	8484	1
93	9865	1
93	9868	1
93	8478	1
93	9863	1
93	10458	1
93	9864	1
93	10461	1
93	8779	1
93	8485	1
93	8483	1
93	10453	1
93	8475	1
93	8775	1
93	9867	1
93	1872	1
93	10454	1
93	8487	1
93	9866	1
94	10389	1
94	10359	1
94	10390	1
94	124	1
94	10366	1
94	11560	1
94	10267	1
94	11553	1
94	10261	1
94	5022	1
94	10360	1
94	10265	1
94	10263	1
94	10362	1
94	10388	1
94	10385	1
94	10361	1
94	7282	1
94	11555	1
94	3203	1
94	10392	1
94	11558	1
94	10387	1
94	10264	1
94	10367	1
94	10266	1
94	266	1
94	942	1
94	11554	1
94	11561	1
94	2759	1
94	10369	1
94	11559	1
94	10262	1
94	10363	1
94	10259	1
94	10368	1
94	10371	1
94	10370	1
94	11556	1
94	10358	1
94	10365	1
94	10364	1
94	10386	1
94	11557	1
94	10260	1
96	8425	1
96	11115	1
96	8232	1
96	8433	1
96	8229	1
96	9219	1
96	8442	1
96	8225	1
96	9217	1
96	9226	1
96	11117	1
96	9218	1
96	11126	1
96	8424	1
96	8429	1
96	9216	1
96	8432	1
96	11125	1
96	8440	1
96	8226	1
96	9223	1
96	8430	1
96	8431	1
96	9220	1
96	11123	1
96	8443	1
96	8228	1
96	3902	1
96	11122	1
96	8439	1
96	8428	1
96	11121	1
96	9222	1
96	8227	1
96	11118	1
96	8441	1
96	8222	1
96	8436	1
96	9215	1
96	8434	1
96	2224	1
96	11120	1
96	9214	1
96	9224	1
96	11119	1
96	9225	1
96	8438	1
96	9221	1
96	8224	1
96	8220	1
96	8437	1
96	8223	1
96	8435	1
97	8653	1
97	9328	1
97	10056	1
97	8648	1
97	10257	1
97	10064	1
97	10258	1
97	6480	1
97	9327	1
97	10057	1
97	8652	1
97	9332	1
97	9334	1
97	10070	1
97	8649	1
97	10065	1
97	9330	1
97	10058	1
97	9337	1
97	8654	1
97	10069	1
97	10255	1
97	8646	1
97	8647	1
97	9338	1
97	10061	1
97	9333	1
97	10066	1
97	10256	1
97	8651	1
97	10253	1
97	10067	1
97	10254	1
97	10060	1
97	8656	1
97	9335	1
97	6718	1
97	10071	1
97	8655	1
97	6699	1
97	6700	1
97	10068	1
98	9118	1
98	10203	1
98	9100	1
98	9114	1
98	10504	1
98	10500	1
98	8983	1
98	10498	1
98	9116	1
98	8977	1
98	9107	1
98	9104	1
98	8978	1
98	10502	1
98	10497	1
98	8975	1
98	10202	1
98	9112	1
98	9108	1
98	7349	1
98	10195	1
98	10201	1
98	10499	1
98	10506	1
98	10501	1
98	9101	1
98	8985	1
98	10200	1
98	8980	1
98	9098	1
98	8984	1
98	9119	1
98	8976	1
98	9109	1
98	10196	1
98	10205	1
98	10198	1
98	10197	1
98	9117	1
98	9110	1
98	10206	1
98	10503	1
98	9120	1
98	8979	1
98	9111	1
98	10507	1
98	9105	1
98	9121	1
98	10199	1
99	10232	1
99	10315	1
99	9809	1
99	9939	1
99	9811	1
99	9943	1
99	9937	1
99	9923	1
99	10317	1
99	10236	1
99	922	1
99	9814	1
99	10234	1
99	9928	1
99	10322	1
99	9924	1
99	9927	1
99	10321	1
99	10313	1
99	9944	1
99	9813	1
99	10316	1
99	10314	1
99	9817	1
99	10235	1
99	9932	1
99	9807	1
99	9934	1
99	9931	1
99	10233	1
99	9940	1
99	9925	1
99	9810	1
99	9808	1
99	9819	1
99	10228	1
99	9816	1
99	10319	1
99	10231	1
99	9818	1
99	9941	1
99	9926	1
99	10229	1
99	9812	1
99	9933	1
99	10230	1
99	9930	1
99	10323	1
99	10312	1
99	10227	1
99	10320	1
99	9935	1
99	9929	1
99	9936	1
99	10226	1
