query-id	corpus-id	score
17_2	8606	1
17_2	8602	1
17_2	8607	1
17_2	8220	1
17_2	9538	1
17_2	9475	1
17_2	8232	1
17_2	8611	1
17_3	9540	1
17_3	8604	1
17_3	8606	1
17_3	8607	1
17_4	9472	1
17_4	9539	1
17_4	8604	1
17_4	9470	1
17_4	8603	1
17_4	8609	1
17_4	9545	1
17_4	8606	1
17_4	8602	1
17_4	8607	1
17_4	8220	1
17_4	9538	1
17_4	8232	1
18_0	7525	1
18_0	4330	1
18_0	7535	1
18_0	4579	1
18_0	8089	1
18_0	989	1
18_0	6060	1
18_0	3364	1
18_0	7809	1
18_0	4016	1
18_0	7531	1
18_0	7532	1
18_0	5647	1
18_0	7529	1
18_0	7522	1
18_0	6387	1
18_0	1825	1
18_0	7526	1
18_0	6095	1
18_0	4798	1
18_0	1457	1
18_0	7533	1
18_0	5464	1
18_0	8091	1
18_0	4215	1
18_0	7534	1
18_0	7523	1
18_0	7810	1
18_1	7525	1
18_1	4579	1
18_1	8089	1
18_1	989	1
18_1	3364	1
18_1	6204	1
18_1	7809	1
18_1	4016	1
18_1	7531	1
18_1	7532	1
18_1	5647	1
18_1	5550	1
18_1	6387	1
18_1	1457	1
18_1	7533	1
18_1	7806	1
18_1	5464	1
18_1	243	1
18_1	2155	1
18_1	5565	1
18_1	4215	1
18_1	7534	1
18_1	7523	1
18_1	7810	1
18_2	5663	1
18_2	456	1
18_2	7525	1
18_2	4330	1
18_2	7811	1
18_2	7535	1
18_2	7814	1
18_2	3129	1
18_2	7813	1
18_2	4579	1
18_2	3027	1
18_2	1409	1
18_2	8089	1
18_2	989	1
18_2	7528	1
18_2	6060	1
18_2	7530	1
18_2	840	1
18_2	7812	1
18_2	3023	1
18_2	3364	1
18_2	6204	1
18_2	7539	1
18_2	7809	1
18_2	7527	1
18_2	4013	1
18_2	4016	1
18_2	7537	1
18_2	7531	1
18_2	6614	1
18_2	8567	1
18_2	494	1
18_2	7532	1
18_2	328	1
18_2	5647	1
18_2	7529	1
18_2	2626	1
18_2	5550	1
18_2	2293	1
18_2	7522	1
18_2	6387	1
18_2	7807	1
18_2	1825	1
18_2	4959	1
18_2	7526	1
18_2	6095	1
18_2	8565	1
18_2	4798	1
18_2	801	1
18_2	2268	1
18_2	5465	1
18_2	1609	1
18_2	5716	1
18_2	1457	1
18_2	7533	1
18_2	1703	1
18_2	7806	1
18_2	7808	1
18_2	6058	1
18_2	2920	1
18_2	5464	1
18_2	8091	1
18_2	243	1
18_2	2155	1
18_2	5565	1
18_2	4215	1
18_2	1821	1
18_2	7534	1
18_2	55	1
18_2	6037	1
18_2	7521	1
18_2	7523	1
18_2	7538	1
18_2	56	1
18_2	7810	1
18_2	84	1
18_3	7525	1
18_3	4330	1
18_3	7813	1
18_3	4579	1
18_3	3027	1
18_3	989	1
18_3	7528	1
18_3	7530	1
18_3	840	1
18_3	3023	1
18_3	3364	1
18_3	6204	1
18_3	7539	1
18_3	7809	1
18_3	7527	1
18_3	4016	1
18_3	7531	1
18_3	6614	1
18_3	8567	1
18_3	7532	1
18_3	328	1
18_3	5647	1
18_3	7529	1
18_3	5550	1
18_3	6387	1
18_3	7536	1
18_3	1825	1
18_3	7526	1
18_3	8565	1
18_3	4798	1
18_3	801	1
18_3	1457	1
18_3	7533	1
18_3	7806	1
18_3	6058	1
18_3	5464	1
18_3	8091	1
18_3	243	1
18_3	5565	1
18_3	4215	1
18_3	1821	1
18_3	7534	1
18_3	55	1
18_3	7521	1
18_3	7523	1
18_3	7538	1
18_3	7810	1
18_4	7525	1
18_4	4330	1
18_4	7811	1
18_4	7535	1
18_4	7814	1
18_4	3129	1
18_4	7813	1
18_4	4579	1
18_4	3027	1
18_4	989	1
18_4	7528	1
18_4	6060	1
18_4	840	1
18_4	7812	1
18_4	3023	1
18_4	3364	1
18_4	6204	1
18_4	7539	1
18_4	7809	1
18_4	7527	1
18_4	4016	1
18_4	7537	1
18_4	7531	1
18_4	6614	1
18_4	8567	1
18_4	7532	1
18_4	328	1
18_4	5647	1
18_4	7529	1
18_4	2626	1
18_4	5550	1
18_4	7522	1
18_4	6387	1
18_4	7807	1
18_4	1825	1
18_4	7526	1
18_4	6095	1
18_4	8565	1
18_4	4798	1
18_4	801	1
18_4	5465	1
18_4	1609	1
18_4	5716	1
18_4	1457	1
18_4	7533	1
18_4	1703	1
18_4	7806	1
18_4	6058	1
18_4	2920	1
18_4	5464	1
18_4	8091	1
18_4	243	1
18_4	2155	1
18_4	5565	1
18_4	4215	1
18_4	1821	1
18_4	7534	1
18_4	55	1
18_4	6037	1
18_4	7523	1
18_4	7538	1
18_4	56	1
18_4	7810	1
18_4	84	1
19_0	7317	1
19_0	152	1
19_0	6753	1
19_0	5513	1
19_0	2235	1
19_0	2445	1
19_0	7328	1
19_0	909	1
19_0	4762	1
19_0	2882	1
19_0	7322	1
19_0	8554	1
19_0	8557	1
19_0	6863	1
19_0	3131	1
19_0	7315	1
19_0	1265	1
19_0	6750	1
19_0	7320	1
19_0	2113	1
19_0	1888	1
19_0	6864	1
19_0	2372	1
19_0	5420	1
19_0	6755	1
19_0	4752	1
19_0	7324	1
19_0	7316	1
19_0	3054	1
19_0	1985	1
19_0	7326	1
19_0	800	1
19_0	7313	1
19_0	6241	1
19_0	4076	1
19_0	7314	1
19_0	7319	1
19_0	3221	1
19_0	7327	1
19_0	6754	1
19_0	1300	1
19_0	2896	1
19_0	5492	1
19_0	4471	1
19_0	6756	1
19_0	8555	1
19_0	7331	1
19_0	455	1
19_0	8551	1
19_0	2191	1
19_0	3717	1
19_1	5513	1
19_1	7328	1
19_1	4762	1
19_1	7323	1
19_1	4752	1
19_1	7324	1
19_1	1985	1
19_1	7326	1
19_1	6241	1
19_1	4076	1
19_1	7314	1
19_1	7327	1
19_1	1300	1
19_1	4471	1
19_1	455	1
19_1	2191	1
19_1	3717	1
19_1	4845	1
19_2	6753	1
19_2	5513	1
19_2	2235	1
19_2	2445	1
19_2	7328	1
19_2	8556	1
19_2	909	1
19_2	4762	1
19_2	2882	1
19_2	7322	1
19_2	8554	1
19_2	4040	1
19_2	6863	1
19_2	6750	1
19_2	2113	1
19_2	1888	1
19_2	6864	1
19_2	2372	1
19_2	6755	1
19_2	7323	1
19_2	4752	1
19_2	7324	1
19_2	7316	1
19_2	5286	1
19_2	1985	1
19_2	7326	1
19_2	800	1
19_2	7313	1
19_2	4076	1
19_2	7314	1
19_2	3221	1
19_2	7327	1
19_2	6754	1
19_2	1300	1
19_2	2896	1
19_2	5492	1
19_2	6756	1
19_2	1150	1
19_2	8555	1
19_2	7331	1
19_2	455	1
19_2	7329	1
19_2	6749	1
19_2	8551	1
19_2	2191	1
19_2	3717	1
19_2	4845	1
19_3	6753	1
19_3	4762	1
19_3	2882	1
19_3	8554	1
19_3	6863	1
19_3	7315	1
19_3	6750	1
19_3	2113	1
19_3	1888	1
19_3	6864	1
19_3	2463	1
19_3	2372	1
19_3	6755	1
19_3	3054	1
19_3	7326	1
19_3	7313	1
19_3	4076	1
19_3	7314	1
19_3	7319	1
19_3	6754	1
19_3	6756	1
19_3	8555	1
19_3	6862	1
19_3	2406	1
19_3	2583	1
19_4	7317	1
19_4	4143	1
19_4	6753	1
19_4	2235	1
19_4	7328	1
19_4	4762	1
19_4	2882	1
19_4	8554	1
19_4	4040	1
19_4	6863	1
19_4	1710	1
19_4	6524	1
19_4	7315	1
19_4	6864	1
19_4	2463	1
19_4	2372	1
19_4	5420	1
19_4	6755	1
19_4	7323	1
19_4	4752	1
19_4	7316	1
19_4	5286	1
19_4	1985	1
19_4	7326	1
19_4	7313	1
19_4	4076	1
19_4	7314	1
19_4	3221	1
19_4	1300	1
19_4	2896	1
19_4	6756	1
19_4	1150	1
19_4	7331	1
19_4	455	1
19_4	7329	1
19_4	6749	1
19_4	8551	1
19_4	3717	1
19_4	4845	1
20_0	8180	1
20_0	6763	1
20_0	6768	1
20_0	6764	1
20_0	6759	1
20_0	6766	1
20_0	8176	1
20_0	8174	1
20_0	8173	1
20_1	8176	1
20_1	8174	1
20_1	8173	1
21_0	4131	1
21_0	9524	1
21_0	9527	1
21_0	9530	1
21_0	7855	1
21_0	6172	1
21_0	2446	1
21_0	8349	1
21_0	7856	1
21_0	6360	1
21_0	9529	1
21_0	9526	1
21_0	9525	1
21_0	9523	1
21_0	4953	1
21_0	9533	1
21_0	5666	1
21_0	7865	1
21_0	9528	1
21_0	7857	1
21_0	4326	1
21_0	7858	1
21_0	8352	1
21_1	9527	1
21_1	9524	1
21_1	9530	1
21_1	8351	1
21_1	8349	1
21_1	7856	1
21_1	9529	1
21_1	9526	1
21_1	9525	1
21_1	8347	1
21_1	9523	1
21_1	9533	1
21_1	7865	1
21_1	9528	1
21_1	7857	1
21_1	9531	1
21_1	7855	1
21_1	8352	1
21_2	9524	1
21_2	8349	1
21_2	7856	1
21_2	9526	1
21_2	9533	1
21_2	7865	1
21_2	7857	1
21_2	4326	1
21_2	8352	1
22_0	8635	1
22_0	7111	1
22_0	7465	1
22_0	7475	1
22_0	7476	1
22_0	7474	1
22_0	8399	1
22_0	5257	1
22_0	8628	1
22_0	8395	1
22_0	8404	1
22_0	7481	1
22_0	7477	1
22_0	8637	1
22_0	7478	1
22_0	4964	1
22_0	7480	1
22_0	3463	1
22_1	7115	1
22_1	7472	1
22_1	8629	1
22_1	8402	1
22_1	7110	1
22_1	7118	1
22_1	5257	1
22_1	7116	1
22_1	7117	1
22_1	7113	1
22_1	7114	1
22_1	4964	1
22_1	7479	1
22_1	8401	1
22_1	7480	1
22_2	8635	1
22_2	7476	1
22_2	8399	1
22_2	5257	1
22_2	8628	1
22_2	7481	1
22_2	7477	1
22_2	7478	1
22_2	4964	1
22_2	7480	1
22_3	7115	1
22_3	7472	1
22_3	8629	1
22_3	8402	1
22_3	7112	1
22_3	7118	1
22_3	7117	1
22_3	7479	1
22_3	8401	1
22_3	7480	1
23_0	9487	1
23_0	8311	1
23_0	8315	1
23_0	8306	1
23_0	8319	1
23_0	2289	1
23_0	5524	1
23_0	6801	1
23_0	8310	1
23_0	6800	1
23_0	1714	1
23_0	1473	1
23_0	9491	1
23_0	6797	1
23_0	7964	1
23_0	7961	1
23_0	9489	1
23_0	7965	1
23_0	8308	1
23_0	7968	1
23_0	1311	1
23_0	8313	1
23_0	8307	1
23_0	6803	1
23_0	6798	1
23_0	8314	1
23_0	8320	1
23_0	8312	1
23_0	7966	1
23_0	9490	1
23_0	8318	1
23_1	9491	1
23_1	6797	1
23_1	8319	1
23_1	8320	1
23_1	2289	1
23_1	5524	1
23_1	6801	1
23_1	7961	1
23_1	9489	1
23_1	9487	1
23_1	8308	1
23_1	7968	1
23_1	1311	1
23_1	8311	1
23_1	8312	1
23_1	8307	1
23_1	6798	1
23_1	6800	1
23_1	7966	1
23_1	1714	1
23_1	8318	1
23_1	8306	1
23_1	1473	1
23_2	2289	1
23_2	5524	1
23_2	6801	1
23_2	7961	1
23_2	9489	1
23_2	9492	1
23_2	1311	1
23_2	8311	1
23_2	7966	1
23_2	9490	1
23_2	1714	1
23_2	8318	1
23_2	8306	1
23_2	1473	1
23_3	6797	1
23_3	8319	1
23_3	8320	1
23_3	6801	1
23_3	9487	1
23_3	8308	1
23_3	1311	1
23_3	8312	1
23_3	8307	1
23_3	6798	1
23_3	6800	1
23_3	9490	1
23_3	8318	1
23_4	7959	1
23_4	9491	1
23_4	8319	1
23_4	8320	1
23_4	6801	1
23_4	9488	1
23_4	9487	1
23_4	7968	1
23_4	8313	1
23_4	8311	1
23_4	8312	1
23_4	8307	1
23_4	6803	1
23_4	6798	1
23_4	7963	1
23_4	8318	1
23_4	8315	1
24_0	3786	1
24_0	7055	1
24_0	5091	1
24_0	7054	1
24_0	7050	1
24_0	7357	1
24_0	8287	1
24_0	7049	1
24_0	7058	1
24_0	8285	1
24_0	7354	1
24_0	8289	1
24_0	8297	1
24_0	7051	1
24_0	8298	1
24_0	8292	1
24_0	7056	1
24_0	8291	1
24_0	7355	1
24_0	7053	1
24_0	8303	1
24_0	8300	1
24_0	8296	1
24_0	7057	1
24_1	7050	1
24_1	3786	1
24_1	8297	1
24_1	7357	1
24_1	7051	1
24_1	8296	1
24_1	8298	1
24_1	7057	1
24_1	8292	1
24_1	8287	1
24_1	7056	1
24_1	7055	1
24_1	5091	1
24_1	8291	1
24_1	7054	1
24_1	7049	1
24_1	7355	1
24_1	7053	1
24_1	7058	1
24_1	8285	1
24_1	7354	1
24_1	8289	1
24_2	2688	1
24_2	8299	1
24_2	7360	1
24_2	290	1
24_2	7052	1
24_2	3852	1
24_2	1933	1
24_2	8294	1
24_2	999	1
24_2	7362	1
24_2	3005	1
24_2	2925	1
24_3	7050	1
24_3	8297	1
24_3	8302	1
24_3	8298	1
24_3	8287	1
24_3	7056	1
24_3	7054	1
24_3	8301	1
24_3	7049	1
24_3	7355	1
24_3	8285	1
24_3	7354	1
24_3	8289	1
25_0	9480	1
25_0	8576	1
25_0	8572	1
25_0	7127	1
25_0	8580	1
25_0	8586	1
25_0	8574	1
25_0	8585	1
25_0	8573	1
25_0	9485	1
25_0	8568	1
25_0	9482	1
25_0	8583	1
25_0	2407	1
25_0	7121	1
25_0	7125	1
25_0	7132	1
25_0	8800	1
25_0	8797	1
25_0	8584	1
25_0	8570	1
25_0	7123	1
25_0	9484	1
25_0	8799	1
25_0	8802	1
25_0	8798	1
25_0	8571	1
25_0	8569	1
25_0	8575	1
25_0	9481	1
25_1	8797	1
25_1	8583	1
25_1	8580	1
25_1	7132	1
25_1	8574	1
25_1	8585	1
25_1	9481	1
25_2	8797	1
25_2	9480	1
25_2	8799	1
25_2	9482	1
25_2	8802	1
25_2	8583	1
25_2	8576	1
25_2	8572	1
25_2	7127	1
25_2	7121	1
25_2	8580	1
25_2	8586	1
25_2	8584	1
25_2	8798	1
25_2	7125	1
25_2	8571	1
25_2	7132	1
25_2	8574	1
25_2	8585	1
25_2	8573	1
25_2	9485	1
25_2	8568	1
25_2	9481	1
25_2	8570	1
25_2	8800	1
25_2	7123	1
25_2	9484	1
25_3	9480	1
25_3	8583	1
25_3	8572	1
25_3	7127	1
25_3	8580	1
25_3	8586	1
25_3	8584	1
25_3	7125	1
25_3	8571	1
25_3	8574	1
25_3	8585	1
25_3	9485	1
25_3	8575	1
25_3	9481	1
25_3	9484	1
25_4	8797	1
25_4	8799	1
25_4	9482	1
25_4	8802	1
25_4	7132	1
25_4	8568	1
25_4	8570	1
25_4	7123	1
26_0	6898	1
26_0	6700	1
26_0	7990	1
26_0	8885	1
26_0	8868	1
26_0	6690	1
26_0	8874	1
26_0	6696	1
26_0	6892	1
26_0	6895	1
26_0	6894	1
26_0	6693	1
26_0	6893	1
26_0	7984	1
26_0	6689	1
26_0	6691	1
26_0	8881	1
26_0	7987	1
26_0	8880	1
26_0	8883	1
26_0	6697	1
26_0	8872	1
26_0	7989	1
26_0	8887	1
26_0	8873	1
26_0	6698	1
26_0	4311	1
26_0	6694	1
26_0	7992	1
26_0	6146	1
26_0	8875	1
26_0	8882	1
26_0	236	1
26_0	6695	1
26_1	6898	1
26_1	6700	1
26_1	7990	1
26_1	8885	1
26_1	8868	1
26_1	6690	1
26_1	8874	1
26_1	6696	1
26_1	6892	1
26_1	6895	1
26_1	6693	1
26_1	7984	1
26_1	6691	1
26_1	8881	1
26_1	6697	1
26_1	8872	1
26_1	6890	1
26_1	6694	1
26_1	8875	1
26_1	8882	1
26_1	6695	1
26_2	6898	1
26_2	7990	1
26_2	8885	1
26_2	8868	1
26_2	8874	1
26_2	6696	1
26_2	6892	1
26_2	6895	1
26_2	6693	1
26_2	7984	1
26_2	6691	1
26_2	8881	1
26_2	7987	1
26_2	8880	1
26_2	8883	1
26_2	8872	1
26_2	7989	1
26_2	8887	1
26_2	6890	1
26_2	6694	1
26_2	8875	1
26_2	8882	1
26_3	6898	1
26_3	7990	1
26_3	8885	1
26_3	8868	1
26_3	8874	1
26_3	6696	1
26_3	6895	1
26_3	6693	1
26_3	7984	1
26_3	6691	1
26_3	8881	1
26_3	7987	1
26_3	8880	1
26_3	8883	1
26_3	7989	1
26_3	6694	1
26_3	8875	1
26_3	8882	1
26_4	6898	1
26_4	7990	1
26_4	8885	1
26_4	8868	1
26_4	8874	1
26_4	6696	1
26_4	6895	1
26_4	6693	1
26_4	7984	1
26_4	6691	1
26_4	8881	1
26_4	7987	1
26_4	8880	1
26_4	8883	1
26_4	7989	1
26_4	8887	1
26_4	6694	1
26_4	8875	1
27_0	7558	1
27_0	7423	1
27_0	7552	1
27_0	8104	1
27_0	4241	1
27_0	2600	1
27_0	8097	1
27_0	8102	1
27_0	7560	1
27_0	8107	1
27_0	7559	1
27_0	8012	1
27_0	3190	1
27_0	7422	1
27_0	8108	1
27_0	8009	1
27_0	1962	1
27_0	8096	1
27_0	8110	1
27_0	7556	1
27_0	7428	1
27_0	8101	1
27_0	577	1
27_0	8100	1
27_0	7425	1
27_0	8014	1
27_0	7553	1
27_0	7424	1
27_0	7429	1
27_0	7562	1
27_0	8111	1
27_0	8103	1
27_0	7427	1
27_0	7426	1
27_0	8015	1
27_0	2387	1
27_0	4487	1
27_0	7555	1
27_0	7554	1
27_1	7558	1
27_1	4241	1
27_1	7423	1
27_1	7552	1
27_1	8104	1
27_1	2600	1
27_1	8097	1
27_1	7559	1
27_1	8012	1
27_1	3190	1
27_1	7422	1
27_1	8009	1
27_1	7556	1
27_1	8100	1
27_1	8014	1
27_1	7553	1
27_1	7429	1
27_1	7426	1
27_1	8015	1
27_1	2387	1
27_1	4487	1
27_1	7555	1
27_1	7554	1
27_2	7558	1
27_2	4241	1
27_2	7423	1
27_2	7552	1
27_2	8104	1
27_2	2600	1
27_2	8097	1
27_2	7560	1
27_2	7559	1
27_2	8107	1
27_2	8012	1
27_2	3190	1
27_2	7422	1
27_2	1962	1
27_2	8009	1
27_2	7556	1
27_2	8101	1
27_2	577	1
27_2	8100	1
27_2	8014	1
27_2	7553	1
27_2	8098	1
27_2	7424	1
27_2	7429	1
27_2	7562	1
27_2	8111	1
27_2	8103	1
27_2	7427	1
27_2	7426	1
27_2	8015	1
27_2	2387	1
27_2	4487	1
27_2	7554	1
27_2	7418	1
27_3	7558	1
27_3	3190	1
27_3	7422	1
27_3	7424	1
27_3	7427	1
27_4	7423	1
27_4	7559	1
27_4	8012	1
27_4	1962	1
27_4	8009	1
27_4	8101	1
27_4	8100	1
27_4	7553	1
27_4	8098	1
27_4	7562	1
27_4	8111	1
27_4	7426	1
27_4	8015	1
27_4	4487	1
27_4	7418	1
28_0	8003	1
28_0	5937	1
28_0	7379	1
28_0	8512	1
28_0	8524	1
28_0	8511	1
28_0	2384	1
28_0	8515	1
28_0	5843	1
28_0	8513	1
28_0	272	1
28_0	2823	1
28_0	6048	1
28_0	7998	1
28_0	8910	1
28_0	8909	1
28_0	7382	1
28_0	7381	1
28_0	5772	1
28_0	8516	1
28_0	8510	1
28_0	7377	1
28_0	7376	1
28_0	7999	1
28_0	3146	1
28_0	5252	1
28_1	8909	1
28_1	8512	1
28_1	8513	1
28_1	7381	1
28_1	8509	1
28_1	8511	1
28_1	8510	1
28_1	8515	1
28_1	7377	1
28_1	7999	1
28_1	8910	1
28_1	7998	1
28_1	5252	1
28_2	7996	1
28_2	8909	1
28_2	8512	1
28_2	7993	1
28_2	8513	1
28_2	7382	1
28_2	7381	1
28_2	8509	1
28_2	8000	1
28_2	8511	1
28_2	8516	1
28_2	8510	1
28_2	8515	1
28_2	7377	1
28_2	8520	1
28_2	7376	1
28_2	7999	1
28_2	8910	1
28_2	7998	1
28_2	5252	1
28_3	8513	1
28_3	7382	1
28_3	7381	1
28_3	8000	1
28_3	8516	1
28_3	7377	1
28_3	7999	1
28_4	7996	1
28_4	8909	1
28_4	8512	1
28_4	7993	1
28_4	8513	1
28_4	7382	1
28_4	272	1
28_4	7381	1
28_4	8509	1
28_4	8912	1
28_4	8000	1
28_4	8511	1
28_4	2384	1
28_4	8516	1
28_4	8510	1
28_4	5843	1
28_4	7377	1
28_4	8520	1
28_4	7999	1
28_4	8910	1
28_4	7998	1
28_4	5252	1
29_0	7371	1
29_0	7369	1
29_0	9356	1
29_0	7493	1
29_0	9358	1
29_0	9360	1
29_0	7485	1
29_0	7482	1
29_0	7364	1
29_0	9355	1
29_0	1640	1
29_0	7488	1
29_0	7495	1
29_0	9352	1
29_0	7372	1
29_0	7368	1
29_0	9071	1
29_0	7494	1
29_0	9351	1
29_0	7492	1
29_0	7484	1
29_0	7483	1
29_0	1254	1
29_0	9350	1
29_0	7365	1
29_0	9359	1
29_0	9070	1
29_1	7497	1
29_1	9350	1
29_1	9356	1
29_1	7493	1
29_1	9358	1
29_1	7488	1
29_1	9352	1
29_1	7499	1
29_1	7363	1
29_1	7372	1
29_2	7482	1
29_2	7371	1
29_2	7369	1
29_2	9350	1
29_2	9355	1
29_2	9356	1
29_2	7493	1
29_2	1640	1
29_2	9357	1
29_2	7488	1
29_2	9353	1
29_2	7495	1
29_2	7492	1
29_2	9360	1
29_2	7484	1
29_2	9359	1
29_2	7363	1
29_2	7372	1
29_2	7483	1
29_2	9071	1
29_2	9070	1
29_3	9350	1
29_3	9355	1
29_3	9356	1
29_3	7488	1
29_3	7495	1
29_3	7492	1
29_3	7484	1
29_3	9359	1
29_3	7363	1
29_3	7372	1
29_3	9071	1
29_3	9070	1
29_4	9350	1
29_4	9357	1
29_4	9353	1
29_4	9360	1
29_4	7484	1
29_4	4146	1
29_4	9359	1
29_4	9071	1
29_4	9070	1
30_0	8063	1
30_0	6567	1
30_0	11	1
30_0	6346	1
30_0	8046	1
30_0	8065	1
30_0	3338	1
30_0	8053	1
30_0	5088	1
30_0	8263	1
30_0	31	1
30_0	1479	1
30_0	5883	1
30_0	855	1
30_0	8058	1
30_0	8074	1
30_0	8059	1
30_0	8067	1
30_0	8269	1
30_0	8264	1
30_0	8262	1
30_0	8265	1
30_0	150	1
30_0	6582	1
30_0	8057	1
30_0	3621	1
30_0	3333	1
30_0	5480	1
30_0	99	1
30_0	2202	1
30_0	8066	1
30_0	1892	1
30_0	335	1
30_0	8052	1
30_0	8064	1
30_1	8057	1
30_1	8262	1
30_1	3621	1
30_1	5088	1
30_1	8263	1
30_1	3333	1
30_1	8265	1
30_1	31	1
30_1	8266	1
30_1	11	1
30_1	1479	1
30_1	5480	1
30_1	6346	1
30_1	5883	1
30_1	99	1
30_1	855	1
30_1	8271	1
30_1	8270	1
30_1	2202	1
30_1	8066	1
30_1	1892	1
30_1	335	1
30_1	8074	1
30_1	8046	1
30_1	8067	1
30_1	8064	1
30_1	8269	1
30_1	6582	1
30_1	3338	1
30_1	8264	1
30_2	8057	1
30_2	8262	1
30_2	8063	1
30_2	8062	1
30_2	8263	1
30_2	6567	1
30_2	8265	1
30_2	31	1
30_2	8266	1
30_2	11	1
30_2	1479	1
30_2	4181	1
30_2	5480	1
30_2	6346	1
30_2	5883	1
30_2	99	1
30_2	855	1
30_2	8058	1
30_2	8066	1
30_2	335	1
30_2	8074	1
30_2	8046	1
30_2	8052	1
30_2	150	1
30_2	8065	1
30_2	8064	1
30_2	8269	1
30_2	3338	1
30_2	8264	1
30_3	8057	1
30_3	8262	1
30_3	8053	1
30_3	3621	1
30_3	5088	1
30_3	8063	1
30_3	8062	1
30_3	6567	1
30_3	3333	1
30_3	31	1
30_3	11	1
30_3	1479	1
30_3	5480	1
30_3	6346	1
30_3	5883	1
30_3	99	1
30_3	855	1
30_3	8058	1
30_3	2202	1
30_3	8066	1
30_3	1892	1
30_3	335	1
30_3	8074	1
30_3	8046	1
30_3	8052	1
30_3	8065	1
30_3	8064	1
30_3	553	1
30_3	6582	1
30_3	3338	1
30_3	8264	1
31_0	8696	1
31_0	1706	1
31_0	8699	1
31_0	1500	1
31_0	1903	1
31_0	8700	1
31_0	1784	1
31_0	3290	1
31_0	8705	1
31_0	4627	1
31_0	8695	1
31_0	8707	1
31_0	8706	1
31_0	8698	1
31_1	8696	1
31_1	6832	1
31_1	6829	1
31_1	7457	1
31_1	6837	1
31_1	7456	1
31_1	8413	1
31_1	6828	1
31_1	8689	1
31_1	4627	1
31_1	8695	1
31_1	8409	1
31_1	6833	1
31_1	6831	1
31_1	8707	1
31_1	8697	1
31_1	8706	1
31_1	1903	1
31_1	8414	1
31_1	6830	1
31_1	5747	1
31_1	8699	1
31_1	1784	1
31_1	6827	1
31_1	8698	1
31_1	3290	1
31_1	8705	1
31_1	7455	1
31_1	1500	1
31_1	7454	1
31_1	8700	1
31_2	7457	1
31_2	7456	1
31_2	8413	1
31_2	8695	1
31_2	8409	1
31_2	8414	1
31_2	6830	1
31_2	8699	1
31_2	6827	1
31_2	8705	1
31_2	7454	1
31_3	8696	1
31_3	6832	1
31_3	6829	1
31_3	6837	1
31_3	8693	1
31_3	8707	1
31_3	8698	1
31_3	8705	1
32_0	6680	1
32_0	6678	1
32_0	6687	1
32_0	6681	1
32_0	6677	1
32_0	6685	1
32_0	6648	1
32_0	7788	1
32_0	7787	1
32_0	7780	1
32_0	6688	1
32_0	7790	1
32_0	7785	1
32_0	6651	1
32_0	7779	1
32_0	7789	1
32_0	6730	1
32_0	6686	1
32_1	7785	1
32_1	6677	1
32_1	7788	1
32_1	6679	1
32_1	7789	1
32_1	7787	1
32_1	6685	1
32_1	6686	1
32_1	7790	1
32_1	6648	1
32_2	7785	1
32_2	6651	1
32_2	6680	1
32_2	4852	1
32_2	6652	1
32_2	6684	1
32_2	6677	1
32_2	7788	1
32_2	6679	1
32_2	6678	1
32_2	7772	1
32_2	7789	1
32_2	6687	1
32_2	6730	1
32_2	7787	1
32_2	6681	1
32_2	7791	1
32_2	6685	1
32_2	7780	1
32_2	6688	1
32_2	6686	1
32_2	7790	1
32_2	6724	1
32_2	6648	1
32_2	3159	1
32_3	6728	1
32_3	6722	1
32_3	6641	1
32_3	6646	1
32_3	6725	1
32_3	7782	1
32_3	7774	1
32_3	6647	1
32_3	6729	1
32_4	7785	1
32_4	7788	1
32_4	7779	1
32_4	7789	1
32_4	6687	1
32_4	7787	1
32_4	6685	1
32_4	6686	1
32_4	7790	1
32_4	6648	1
33_0	7871	1
33_0	7870	1
33_0	8337	1
33_0	8342	1
33_0	7879	1
33_0	8970	1
33_0	7872	1
33_0	3346	1
33_0	6943	1
33_0	7878	1
33_0	8336	1
33_0	7877	1
33_0	8343	1
33_1	7872	1
33_1	3346	1
33_1	7877	1
33_1	8342	1
33_1	7870	1
33_1	7879	1
33_2	8337	1
33_2	8970	1
33_2	6942	1
33_2	8341	1
33_2	4375	1
33_2	8340	1
33_2	7872	1
33_2	7871	1
33_2	6951	1
33_2	6943	1
33_2	8971	1
33_2	7875	1
33_2	7877	1
33_2	7870	1
33_2	7879	1
33_2	5510	1
33_2	8345	1
33_2	6948	1
33_2	6946	1
33_2	7878	1
33_2	6941	1
33_3	8337	1
33_3	6942	1
33_3	8346	1
33_3	4006	1
33_3	1678	1
33_3	7872	1
33_3	6951	1
33_3	7877	1
33_3	5725	1
33_3	8342	1
33_3	7870	1
33_3	8345	1
33_3	6948	1
33_3	7878	1
33_3	6941	1
33_3	8336	1
33_4	8337	1
33_4	8970	1
33_4	6942	1
33_4	6009	1
33_4	8346	1
33_4	4006	1
33_4	1678	1
33_4	7872	1
33_4	7871	1
33_4	6951	1
33_4	3346	1
33_4	8971	1
33_4	7877	1
33_4	5725	1
33_4	1683	1
33_4	7870	1
33_4	8345	1
33_4	6948	1
33_4	2199	1
33_4	5600	1
33_4	6941	1
33_4	8336	1
34_0	8774	1
34_0	8767	1
34_0	8768	1
34_0	8765	1
34_0	8764	1
35_0	8360	1
35_0	7936	1
35_0	8355	1
35_0	8369	1
35_0	8354	1
35_0	7584	1
