query-id	corpus-id	score
45	6174	1
45	6974	1
45	8615	1
45	8622	1
45	8545	1
45	8550	1
45	6965	1
45	6967	1
45	9276	1
45	8544	1
45	8618	1
45	1041	1
45	8547	1
45	6969	1
45	8617	1
45	6971	1
45	8616	1
45	3324	1
45	8624	1
45	9273	1
45	8620	1
45	8623	1
45	8540	1
45	3785	1
45	2610	1
45	8621	1
46	9340	1
46	7206	1
46	9386	1
46	9388	1
46	9395	1
46	9341	1
46	9346	1
46	9267	1
46	9342	1
46	7197	1
46	7195	1
46	9339	1
46	9337	1
46	9263	1
46	9343	1
46	9394	1
46	9387	1
46	7196	1
46	9390	1
46	7202	1
46	7199	1
46	7207	1
46	9264	1
46	9348	1
46	9262	1
46	7210	1
46	7203	1
46	7201	1
46	9338	1
46	9269	1
46	9268	1
46	9261	1
46	7204	1
46	7200	1
46	7205	1
46	9389	1
46	9391	1
46	7198	1
46	9266	1
47	1578	1
47	9054	1
47	7069	1
47	7067	1
47	7061	1
47	9051	1
47	7062	1
47	7070	1
47	9064	1
47	9050	1
47	7064	1
47	7065	1
47	9062	1
47	7656	1
47	7653	1
47	4048	1
47	9052	1
47	9067	1
47	7071	1
47	9056	1
47	7060	1
47	9063	1
47	7063	1
47	9055	1
47	9059	1
47	9061	1
47	9065	1
47	7650	1
47	7066	1
47	7660	1
48	7223	1
48	3537	1
48	47	1
48	3696	1
48	9401	1
48	2058	1
48	4328	1
48	6078	1
48	9416	1
48	5865	1
48	3701	1
48	9408	1
48	9410	1
48	9457	1
48	9456	1
48	4087	1
48	9415	1
48	9411	1
48	1454	1
48	1450	1
48	3202	1
48	9403	1
48	9402	1
48	5947	1
48	426	1
48	1795	1
48	7629	1
48	4149	1
48	6356	1
48	4693	1
48	767	1
48	7229	1
48	527	1
48	3318	1
48	3813	1
48	9418	1
48	1534	1
48	6348	1
48	5343	1
48	2253	1
48	752	1
48	5668	1
48	4101	1
48	5506	1
48	9417	1
48	9405	1
48	5155	1
48	6361	1
48	7619	1
48	9409	1
48	7226	1
48	600	1
48	3417	1
48	9399	1
48	1261	1
48	2577	1
48	7227	1
48	9462	1
48	9414	1
48	3712	1
48	9413	1
48	694	1
48	503	1
48	6103	1
48	7624	1
48	9404	1
48	5214	1
48	6531	1
48	173	1
48	3180	1
48	6284	1
48	555	1
48	7620	1
48	5245	1
48	9465	1
48	1312	1
48	9407	1
48	2932	1
48	2663	1
48	3404	1
48	5417	1
48	6514	1
48	3778	1
48	9464	1
48	7224	1
48	5537	1
48	584	1
48	1555	1
48	9397	1
48	493	1
48	7234	1
48	1031	1
48	2005	1
48	9461	1
48	3755	1
48	9459	1
48	7628	1
48	9455	1
48	7230	1
48	2413	1
48	919	1
48	2699	1
48	5796	1
48	4512	1
48	9400	1
48	4277	1
48	6187	1
48	1247	1
48	5452	1
48	6369	1
48	4219	1
48	7232	1
48	6087	1
48	5877	1
48	2038	1
48	4993	1
48	9406	1
48	7225	1
48	6310	1
48	3705	1
48	2506	1
48	5617	1
48	7231	1
48	5827	1
48	294	1
48	1194	1
48	1644	1
48	4044	1
48	442	1
48	2444	1
48	4157	1
48	392	1
48	7233	1
48	4444	1
48	9398	1
48	7627	1
49	6918	1
49	9424	1
49	9419	1
49	7841	1
49	1698	1
49	9426	1
49	7685	1
49	7686	1
49	7681	1
49	911	1
49	6908	1
49	6919	1
49	9425	1
49	6912	1
49	6913	1
49	5191	1
49	6914	1
49	9420	1
49	7682	1
49	9423	1
49	3161	1
49	513	1
49	7835	1
49	2992	1
49	6909	1
49	6916	1
49	9430	1
49	4415	1
49	6905	1
49	6917	1
49	226	1
49	7683	1
49	9421	1
49	7838	1
49	9427	1
49	7684	1
49	3730	1
49	3545	1
49	692	1
49	6915	1
49	6907	1
49	6911	1
49	7836	1
49	1402	1
49	9429	1
49	5133	1
49	6906	1
49	4383	1
49	4411	1
49	7837	1
49	7839	1
49	9428	1
49	7687	1
49	3651	1
49	3268	1
49	9422	1
49	6910	1
49	3093	1
50	8865	1
50	7710	1
50	7799	1
50	7708	1
50	7714	1
50	7717	1
50	7707	1
50	7800	1
50	7139	1
50	7136	1
50	7801	1
50	7138	1
50	7796	1
50	5499	1
50	7719	1
50	7795	1
50	3590	1
50	7702	1
50	7134	1
50	7701	1
50	8860	1
50	7713	1
50	7802	1
50	2538	1
50	7793	1
50	8861	1
50	3192	1
50	7133	1
50	7700	1
50	3152	1
50	7798	1
50	2288	1
50	1718	1
50	2927	1
50	2928	1
50	7709	1
50	7715	1
50	7703	1
50	7706	1
50	8863	1
50	7803	1
50	5347	1
50	1345	1
50	7794	1
50	7711	1
50	7792	1
51	7957	1
51	7955	1
51	9368	1
51	8164	1
51	8153	1
51	9151	1
51	9369	1
51	8152	1
51	8166	1
51	7951	1
51	8171	1
51	8170	1
51	9154	1
51	7958	1
51	8156	1
51	9150	1
51	9362	1
51	8154	1
51	9371	1
51	8155	1
51	8158	1
51	9367	1
51	9364	1
51	8157	1
51	8161	1
51	7956	1
51	9363	1
51	8168	1
51	8162	1
51	7948	1
51	8165	1
51	9156	1
51	8167	1
51	9361	1
52	6769	1
52	8391	1
52	6774	1
52	8381	1
52	6776	1
52	8378	1
52	8384	1
52	8390	1
52	6772	1
52	8383	1
52	8942	1
52	8932	1
52	8933	1
52	8387	1
52	6778	1
52	8940	1
52	7769	1
52	6770	1
52	8385	1
52	8379	1
52	7771	1
52	8393	1
52	6771	1
52	6775	1
52	2935	1
52	6773	1
52	7770	1
52	8389	1
52	6332	1
52	8376	1
52	8386	1
52	6777	1
52	8374	1
52	7763	1
52	8382	1
52	8380	1
52	8937	1
52	7767	1
53	1938	1
53	4600	1
53	7399	1
53	8129	1
53	7405	1
53	1437	1
53	9522	1
53	8126	1
53	7723	1
53	2940	1
53	5521	1
53	7724	1
53	5015	1
53	7404	1
53	4979	1
53	8124	1
53	8131	1
53	1952	1
53	2213	1
53	4024	1
53	5467	1
53	6226	1
53	2982	1
53	3741	1
53	8130	1
53	2097	1
53	72	1
53	9519	1
53	7730	1
53	7728	1
53	8128	1
53	7403	1
53	7721	1
53	7722	1
53	901	1
53	7720	1
53	2994	1
53	5010	1
53	7726	1
53	9520	1
53	9513	1
53	8139	1
53	9515	1
53	3652	1
53	9517	1
53	4543	1
53	7400	1
53	8133	1
53	8138	1
53	19	1
53	2466	1
53	8135	1
53	8132	1
53	9518	1
53	7725	1
53	8127	1
53	4179	1
53	21	1
53	6455	1
53	9521	1
53	3902	1
53	7401	1
53	9512	1
53	9516	1
53	7729	1
54	3390	1
54	9246	1
54	9250	1
54	7268	1
54	9249	1
54	6846	1
54	9240	1
54	6877	1
54	6853	1
54	5095	1
54	6849	1
54	2869	1
54	6874	1
54	6856	1
54	6855	1
54	6852	1
54	6848	1
54	7267	1
54	5381	1
54	9243	1
54	7271	1
54	6221	1
54	7269	1
54	6875	1
54	2929	1
54	9242	1
54	6850	1
54	6857	1
54	6868	1
54	7272	1
54	7270	1
54	7273	1
54	6870	1
54	6845	1
54	6847	1
54	9251	1
54	6869	1
54	6844	1
54	9244	1
54	6851	1
54	9247	1
54	6843	1
54	1196	1
54	9241	1
54	6873	1
54	6858	1
55	7283	1
55	2296	1
55	3238	1
55	8988	1
55	2354	1
55	2298	1
55	3327	1
55	7822	1
55	8995	1
55	7821	1
55	7290	1
55	7289	1
55	6359	1
55	8112	1
55	7827	1
55	3697	1
55	7830	1
55	4172	1
55	8993	1
55	7286	1
55	7824	1
55	8989	1
55	8997	1
55	7834	1
55	8117	1
55	7815	1
55	8991	1
55	3239	1
55	7831	1
55	7292	1
55	7285	1
55	8114	1
55	1923	1
55	7823	1
55	7825	1
55	7284	1
55	7288	1
55	7287	1
55	7833	1
55	7819	1
55	7818	1
55	7829	1
55	916	1
55	8120	1
55	5855	1
55	2295	1
55	3531	1
55	7291	1
55	1127	1
55	7826	1
55	7820	1
55	3610	1
55	8113	1
55	7828	1
56	7408	1
56	7596	1
56	8659	1
56	8671	1
56	7594	1
56	6804	1
56	8660	1
56	8664	1
56	8657	1
56	8672	1
56	6811	1
56	7587	1
56	4126	1
56	8669	1
56	7410	1
56	7595	1
56	8670	1
56	8667	1
56	6805	1
56	7592	1
56	7588	1
56	1665	1
56	8656	1
56	6810	1
56	8662	1
57	2654	1
57	9162	1
57	9164	1
57	7970	1
57	2364	1
57	8277	1
57	2664	1
57	6717	1
57	8281	1
57	6269	1
57	4755	1
57	2940	1
57	2696	1
57	1262	1
57	7971	1
57	8278	1
57	6708	1
57	5015	1
57	8273	1
57	4979	1
57	2292	1
57	7973	1
57	6704	1
57	6226	1
57	8276	1
57	3288	1
57	6719	1
57	7980	1
57	1533	1
57	8274	1
57	7974	1
57	8282	1
57	2088	1
57	6713	1
57	901	1
57	6707	1
57	6718	1
57	4181	1
57	553	1
57	3821	1
57	237	1
57	1836	1
57	6710	1
57	9166	1
57	6711	1
57	2540	1
57	4576	1
57	4615	1
57	2971	1
57	3862	1
57	302	1
57	2400	1
58	8470	1
58	5614	1
58	8456	1
58	6988	1
58	8471	1
58	8818	1
58	2156	1
58	6989	1
58	8816	1
58	1032	1
58	6247	1
58	2726	1
58	9196	1
58	8457	1
58	9188	1
58	9195	1
58	4650	1
58	1288	1
58	2671	1
58	9193	1
58	789	1
58	8469	1
58	2126	1
58	8822	1
58	2900	1
58	8461	1
58	8466	1
58	8460	1
58	8823	1
58	8468	1
58	9194	1
58	9189	1
58	6985	1
58	1050	1
58	9198	1
58	9190	1
58	8819	1
58	8465	1
58	6986	1
58	1595	1
58	6982	1
58	8459	1
58	1819	1
58	6984	1
58	4908	1
58	8815	1
58	6980	1
59	5194	1
59	5637	1
59	5368	1
59	61	1
59	4425	1
59	7737	1
59	4723	1
59	5446	1
59	7748	1
59	4934	1
59	3766	1
59	4781	1
59	4372	1
59	3375	1
59	7735	1
59	8855	1
59	7732	1
59	1340	1
59	7744	1
59	8441	1
59	8678	1
59	7731	1
59	7747	1
59	6127	1
59	5098	1
59	1998	1
59	2184	1
59	8438	1
59	8858	1
59	7746	1
59	5356	1
59	2185	1
59	7741	1
59	7738	1
59	8679	1
59	7742	1
59	3204	1
59	785	1
59	8854	1
59	8439	1
59	1263	1
59	4846	1
59	7734	1
59	8685	1
59	475	1
59	6453	1
59	1742	1
59	3339	1
59	4943	1
59	8686	1
59	4331	1
59	8856	1
59	8857	1
59	7740	1
59	8852	1
59	320	1
59	378	1
59	8684	1
59	1999	1
59	7733	1
59	5453	1
59	8436	1
59	1021	1
59	8680	1
59	8683	1
59	5075	1
59	8442	1
59	7749	1
59	7745	1
59	8676	1
59	8437	1
59	2220	1
59	8859	1
59	923	1
59	5396	1
59	7743	1
59	8687	1
59	3509	1
59	1065	1
59	8677	1
59	7736	1
59	1020	1
59	8851	1
59	8440	1
59	2837	1
59	8681	1
59	4844	1
59	8682	1
