query-id	corpus-id	score
64	560	1
64	11442	1
64	6472	1
64	11443	1
64	10574	1
64	10572	1
64	11440	1
64	285	1
64	10763	1
64	10764	1
64	6484	1
64	6471	1
64	6481	1
64	10762	1
64	6483	1
64	11441	1
64	284	1
64	10579	1
64	6479	1
64	10766	1
64	6476	1
64	10765	1
64	1338	1
64	6473	1
64	286	1
64	10578	1
64	10759	1
65	9966	1
65	1504	1
65	9963	1
65	9559	1
65	9971	1
65	1505	1
65	12241	1
65	9972	1
65	9558	1
65	12247	1
65	12245	1
65	9973	1
65	9560	1
65	9562	1
65	9967	1
65	9975	1
65	9557	1
65	9974	1
65	9563	1
65	9969	1
65	12246	1
65	9962	1
65	1502	1
65	9970	1
65	12248	1
65	1506	1
65	9964	1
65	9561	1
65	9564	1
65	12242	1
65	12244	1
65	9965	1
65	9961	1
65	12243	1
66	9905	1
66	9001	1
66	11742	1
66	11191	1
66	9899	1
66	11745	1
66	11746	1
66	9004	1
66	8998	1
66	9902	1
66	11190	1
66	9906	1
66	9002	1
66	9900	1
66	9904	1
66	9901	1
66	11749	1
66	11747	1
66	11748	1
66	1431	1
66	9907	1
66	11743	1
66	9008	1
66	9007	1
66	11750	1
66	8999	1
66	1430	1
66	9006	1
66	11187	1
66	8995	1
66	11193	1
66	11188	1
66	9903	1
66	226	1
66	9009	1
66	8996	1
66	11186	1
66	1406	1
66	8997	1
66	11189	1
66	1662	1
66	9000	1
66	11744	1
66	11192	1
66	9003	1
66	9005	1
67	11797	1
67	11799	1
67	9867	1
67	6407	1
67	11805	1
67	9864	1
67	9869	1
67	10401	1
67	9866	1
67	10397	1
67	9868	1
67	9870	1
67	11798	1
67	43	1
67	1782	1
67	9865	1
67	10398	1
67	6410	1
67	6404	1
68	8978	1
68	11644	1
68	8983	1
68	345	1
68	8166	1
68	8169	1
68	1804	1
68	8980	1
68	8975	1
68	8982	1
68	8974	1
68	8170	1
68	11642	1
68	1803	1
68	8977	1
68	8165	1
68	1805	1
68	1365	1
68	8171	1
68	8972	1
68	8976	1
68	8984	1
68	11643	1
68	8168	1
68	8985	1
68	344	1
68	8172	1
68	8981	1
68	8971	1
68	8167	1
68	8973	1
68	8979	1
68	11645	1
68	11646	1
69	6009	1
69	11468	1
69	892	1
69	873	1
69	11485	1
69	6012	1
69	7183	1
69	11467	1
69	11463	1
69	883	1
69	11476	1
69	7188	1
69	11465	1
69	6014	1
69	856	1
69	11492	1
69	11462	1
69	11464	1
69	11474	1
69	6015	1
69	1756	1
69	11494	1
69	11473	1
69	11490	1
69	6008	1
69	11472	1
69	11469	1
69	11489	1
69	11475	1
69	11491	1
69	11493	1
69	6010	1
69	11471	1
69	7189	1
69	6011	1
69	11470	1
69	6013	1
69	11487	1
69	7184	1
70	693	1
70	12193	1
70	7018	1
70	11790	1
70	12195	1
70	12188	1
70	12186	1
70	7015	1
70	12191	1
70	12198	1
70	12199	1
70	12187	1
70	12190	1
70	12189	1
70	11795	1
70	12200	1
70	7017	1
70	7023	1
70	12192	1
71	12240	1
71	12231	1
71	858	1
71	10497	1
71	11890	1
71	12228	1
71	860	1
71	10492	1
71	12238	1
71	12239	1
71	12236	1
71	12233	1
71	11888	1
71	12232	1
71	12237	1
71	12229	1
71	857	1
71	11892	1
71	10496	1
71	862	1
71	10494	1
71	10490	1
71	10491	1
71	12230	1
71	859	1
71	12227	1
71	10495	1
71	11891	1
71	12234	1
72	373	1
72	374	1
72	6202	1
72	6205	1
72	6203	1
72	403	1
72	9456	1
72	6161	1
72	6195	1
72	402	1
72	6204	1
72	9459	1
72	6165	1
72	6199	1
72	9455	1
72	6196	1
72	6198	1
72	6194	1
72	10073	1
72	6163	1
73	6553	1
73	11054	1
73	361	1
73	366	1
73	6556	1
73	11060	1
73	11055	1
73	11053	1
73	11061	1
73	635	1
73	6552	1
73	11062	1
73	12908	1
73	11064	1
73	12912	1
73	11063	1
73	11057	1
73	11066	1
73	6555	1
73	11056	1
73	11065	1
73	1335	1
73	11067	1
74	10456	1
74	6356	1
74	7357	1
74	6353	1
74	6349	1
74	7355	1
74	6352	1
74	6357	1
74	6358	1
74	7353	1
74	6348	1
74	1390	1
74	1048	1
74	6350	1
74	6351	1
74	6360	1
74	6355	1
74	10457	1
74	6346	1
74	10458	1
74	1047	1
74	6359	1
74	6345	1
75	87	1
75	8209	1
75	8198	1
75	5835	1
75	8194	1
75	8200	1
75	8203	1
75	8196	1
75	8208	1
75	1144	1
75	8205	1
75	5893	1
75	5894	1
75	8199	1
75	507	1
75	8204	1
75	8197	1
75	5830	1
75	8432	1
75	8195	1
75	5833	1
75	8201	1
75	8207	1
75	5897	1
76	9726	1
76	8076	1
76	9736	1
76	9729	1
76	8068	1
76	11501	1
76	9724	1
76	5836	1
76	9723	1
76	1128	1
76	9722	1
76	8075	1
76	8071	1
76	1427	1
76	102	1
76	8077	1
76	9735	1
76	9727	1
76	11496	1
76	9732	1
76	9733	1
76	1129	1
76	9725	1
76	8069	1
76	8070	1
76	11498	1
77	8579	1
77	13244	1
77	5686	1
77	5691	1
77	9386	1
77	5689	1
77	5693	1
77	8572	1
77	5692	1
77	5688	1
77	8575	1
77	5683	1
77	397	1
77	5685	1
77	400	1
77	5697	1
77	8574	1
77	5684	1
77	9388	1
77	5694	1
77	13241	1
77	13240	1
77	5687	1
77	5696	1
77	9387	1
77	13243	1
77	8578	1
77	398	1
77	399	1
77	5695	1
77	8577	1
77	9389	1
77	5690	1
77	396	1
77	395	1
77	13247	1
77	9385	1
77	8580	1
77	13245	1
77	13246	1
78	12113	1
78	8763	1
78	8337	1
78	8341	1
78	8333	1
78	12107	1
78	10879	1
78	8331	1
78	8338	1
78	8762	1
78	8334	1
78	8336	1
78	1734	1
78	8330	1
78	12111	1
78	8760	1
78	1737	1
78	12110	1
78	12109	1
78	1729	1
78	8335	1
78	12108	1
78	12112	1
78	1731	1
78	10878	1
78	10883	1
78	8757	1
78	12114	1
78	8759	1
78	8329	1
78	10876	1
78	10882	1
78	10880	1
78	8764	1
78	8328	1
78	10877	1
78	8756	1
78	10884	1
78	1733	1
78	8340	1
78	8758	1
78	8342	1
79	7172	1
79	6276	1
79	213	1
79	178	1
79	7171	1
79	7174	1
79	7164	1
79	12086	1
79	7161	1
79	12087	1
79	8517	1
79	7163	1
79	7170	1
79	7167	1
79	8524	1
79	7168	1
79	7169	1
79	179	1
79	8519	1
79	539	1
79	6275	1
79	8518	1
80	11508	1
80	11507	1
80	9662	1
80	8128	1
80	9663	1
80	6659	1
80	9661	1
80	755	1
80	6670	1
80	6663	1
80	9659	1
80	754	1
80	9665	1
80	8129	1
80	9664	1
80	11509	1
80	8127	1
80	6666	1
80	9660	1
80	11506	1
80	6661	1
80	8131	1
80	6668	1
80	1429	1
80	288	1
80	11510	1
80	8126	1
80	9657	1
80	6669	1
80	6662	1
80	8130	1
80	11505	1
80	6667	1
80	6664	1
80	6665	1
81	10862	1
81	10871	1
81	5762	1
81	11288	1
81	10863	1
81	10870	1
81	5757	1
81	947	1
81	946	1
81	10875	1
81	11289	1
81	10861	1
81	5760	1
81	951	1
81	10873	1
81	945	1
81	11291	1
81	10865	1
81	10872	1
81	10860	1
81	10868	1
81	952	1
81	11290	1
81	10864	1
81	5755	1
81	10869	1
81	950	1
81	11287	1
81	5759	1
81	10867	1
81	10866	1
81	10859	1
81	948	1
81	949	1
81	5758	1
81	5754	1
82	8502	1
82	8515	1
82	8505	1
82	10927	1
82	12513	1
82	10923	1
82	8509	1
82	7194	1
82	8516	1
82	1395	1
82	8514	1
82	10926	1
82	10925	1
82	8503	1
82	12510	1
82	12515	1
82	10928	1
82	12512	1
82	12509	1
82	1398	1
82	8507	1
82	7197	1
82	7200	1
82	12514	1
82	1391	1
82	1388	1
82	8511	1
82	12508	1
82	10924	1
82	7193	1
82	7195	1
82	12511	1
82	7199	1
82	8512	1
82	7201	1
82	1396	1
82	12516	1
83	1154	1
83	8649	1
83	1155	1
83	8644	1
83	1560	1
83	9282	1
83	5820	1
83	329	1
83	9276	1
83	1156	1
83	5825	1
83	5818	1
83	5824	1
83	8651	1
83	5816	1
83	9277	1
83	8643	1
83	5813	1
83	5815	1
83	5819	1
83	5826	1
83	5814	1
83	1153	1
83	9279	1
83	5821	1
83	9281	1
83	8648	1
83	8652	1
83	1152	1
83	5817	1
83	5812	1
83	8647	1
83	9274	1
83	8650	1
83	328	1
84	9677	1
84	8565	1
84	11677	1
84	8566	1
84	9675	1
84	11759	1
84	9669	1
84	11680	1
84	1682	1
84	11756	1
84	11752	1
84	11751	1
84	11676	1
84	9667	1
84	11758	1
84	9668	1
84	8562	1
84	9678	1
84	1683	1
84	1684	1
84	11754	1
84	11757	1
84	9674	1
84	9670	1
84	9676	1
84	11678	1
84	8563	1
84	11672	1
84	9673	1
84	11679	1
84	1686	1
84	1685	1
84	11753	1
84	11673	1
84	9671	1
85	10392	1
85	57	1
85	7404	1
85	10386	1
85	10385	1
85	7403	1
85	7406	1
85	7412	1
85	7409	1
85	10387	1
85	10393	1
85	7407	1
85	10391	1
85	59	1
85	58	1
85	10390	1
85	7405	1
85	10389	1
85	10388	1
85	7408	1
86	9158	1
86	10285	1
86	7918	1
86	7919	1
86	9047	1
86	9161	1
86	9040	1
86	9157	1
86	9163	1
86	9156	1
86	7912	1
86	7909	1
86	7913	1
86	10287	1
86	10288	1
86	10289	1
86	1350	1
86	7911	1
86	1351	1
86	7908	1
86	9042	1
86	7920	1
86	9045	1
86	7915	1
86	9162	1
86	9159	1
86	10291	1
86	10290	1
86	9160	1
86	1119	1
86	1274	1
86	10286	1
86	1576	1
86	1272	1
86	9046	1
86	7914	1
86	1868	1
86	9044	1
87	9465	1
87	9467	1
87	590	1
87	589	1
87	11222	1
87	11223	1
87	11221	1
87	9982	1
87	9988	1
87	11218	1
87	9461	1
87	9462	1
87	11219	1
87	9464	1
87	9987	1
87	11224	1
87	587	1
87	9984	1
87	588	1
87	9463	1
87	9468	1
87	11229	1
87	11217	1
87	11227	1
87	11220	1
88	12830	1
88	7247	1
88	12832	1
88	9112	1
88	7501	1
88	7245	1
88	7495	1
88	7246	1
88	12838	1
88	915	1
88	12829	1
88	12839	1
88	12831	1
88	12835	1
88	7492	1
88	9110	1
88	7243	1
88	12843	1
88	7499	1
88	12842	1
88	7498	1
88	12836	1
88	909	1
88	12837	1
88	7241	1
88	7496	1
88	9113	1
88	7500	1
88	7494	1
88	988	1
88	12841	1
88	752	1
88	12840	1
88	7239	1
88	7244	1
89	9449	1
89	1889	1
89	9297	1
89	1887	1
89	1891	1
89	10448	1
89	10447	1
89	10453	1
89	12039	1
89	9299	1
89	678	1
89	12033	1
89	10454	1
89	12035	1
89	9450	1
89	9445	1
89	9303	1
89	9301	1
89	10452	1
89	10449	1
89	10455	1
89	9305	1
89	12040	1
89	10451	1
89	12034	1
89	9295	1
89	9294	1
89	1886	1
89	1890	1
89	9302	1
89	12032	1
89	9307	1
89	9300	1
89	9451	1
89	9446	1
89	12037	1
89	9306	1
89	9298	1
89	9304	1
89	9296	1
89	10450	1
89	12038	1
89	12041	1
89	9452	1
89	1885	1
89	1888	1
89	9447	1
89	9448	1
89	9293	1
89	12036	1
90	934	1
90	12268	1
90	8893	1
90	5653	1
90	13194	1
90	13190	1
90	5654	1
90	8892	1
90	12267	1
90	936	1
90	937	1
90	12271	1
90	13196	1
90	13193	1
90	12270	1
90	5648	1
90	935	1
90	12266	1
90	13197	1
90	13192	1
90	12272	1
90	13195	1
90	12269	1
90	5655	1
90	13191	1
90	5658	1
90	12265	1
90	5652	1
90	12273	1
90	5656	1
90	5647	1
90	940	1
90	938	1
90	5646	1
90	8889	1
90	939	1
90	5651	1
90	5650	1
90	8886	1
90	12264	1
90	5649	1
90	8888	1
91	12327	1
91	10666	1
91	6107	1
91	192	1
91	11588	1
91	187	1
91	12329	1
91	1614	1
91	753	1
91	186	1
91	10669	1
91	6110	1
91	12324	1
91	756	1
91	11587	1
91	10664	1
91	6111	1
91	10673	1
91	761	1
91	10671	1
91	12325	1
91	10672	1
91	1615	1
91	12326	1
91	6109	1
91	10674	1
91	10668	1
91	12331	1
91	11590	1
91	12328	1
91	11589	1
91	1613	1
91	757	1
91	10667	1
91	1612	1
91	10670	1
92	12208	1
92	12209	1
92	12201	1
92	12213	1
92	12305	1
92	914	1
92	1384	1
92	12207	1
92	12302	1
92	911	1
92	12203	1
92	12210	1
92	11355	1
92	11354	1
92	12206	1
92	12205	1
92	12303	1
92	12304	1
92	12211	1
92	12212	1
92	12202	1
92	11351	1
92	11353	1
92	912	1
92	913	1
92	907	1
92	12204	1
93	8594	1
93	8593	1
93	6192	1
93	8591	1
93	6770	1
93	1366	1
93	8586	1
93	6193	1
93	1013	1
93	8590	1
93	6189	1
93	8595	1
93	6190	1
93	6773	1
93	8592	1
93	676	1
93	8588	1
93	1367	1
93	1163	1
93	1160	1
93	6771	1
93	6772	1
93	82	1
93	8587	1
93	6774	1
94	12298	1
94	12291	1
94	11528	1
94	12293	1
94	383	1
94	11524	1
94	385	1
94	12288	1
94	11523	1
94	9776	1
94	9775	1
94	9781	1
94	382	1
94	12289	1
94	9779	1
94	12297	1
94	12292	1
94	11526	1
94	11527	1
94	11522	1
94	12300	1
94	9783	1
94	11529	1
94	12296	1
94	384	1
94	12295	1
94	9777	1
94	9780	1
94	11521	1
94	12299	1
94	9778	1
94	12294	1
94	387	1
94	9774	1
94	12290	1
95	6992	1
95	6997	1
95	6995	1
95	6990	1
95	6991	1
95	6989	1
95	1706	1
95	11009	1
95	1695	1
95	6987	1
95	11249	1
95	6984	1
95	11251	1
95	1393	1
95	6985	1
95	11005	1
95	1694	1
95	11253	1
95	11007	1
95	6983	1
95	1383	1
95	1708	1
95	1711	1
95	6988	1
95	11252	1
95	11247	1
95	11008	1
95	6986	1
95	1707	1
95	6994	1
95	1690	1
95	1709	1
95	6993	1
95	11006	1
96	7367	1
96	7368	1
96	7370	1
96	7375	1
96	7376	1
96	10056	1
96	1044	1
96	75	1
96	7371	1
96	8103	1
96	1097	1
96	8106	1
96	7377	1
96	73	1
96	10057	1
96	72	1
96	918	1
96	10055	1
96	7365	1
96	7364	1
96	7378	1
96	74	1
96	7369	1
96	7372	1
96	1098	1
96	1231	1
96	8105	1
96	7373	1
96	1137	1
96	7374	1
96	10058	1
96	8104	1
96	10054	1
96	1045	1
97	11091	1
97	10774	1
97	10768	1
97	11090	1
97	12010	1
97	10769	1
97	9357	1
97	1375	1
97	11093	1
97	9359	1
97	11092	1
97	9367	1
97	12011	1
97	1378	1
97	9362	1
97	12013	1
97	1377	1
97	10771	1
97	11094	1
97	1374	1
97	9366	1
97	9354	1
97	9358	1
97	10775	1
97	9355	1
97	12012	1
97	9365	1
97	9361	1
97	1373	1
97	9356	1
97	9363	1
97	10772	1
97	10773	1
97	9360	1
97	9364	1
97	9368	1
97	10770	1
97	12009	1
98	9857	1
98	6271	1
98	9138	1
98	63	1
98	1362	1
98	9271	1
98	9848	1
98	9856	1
98	1179	1
98	9847	1
98	9845	1
98	9272	1
98	9270	1
98	6265	1
98	6263	1
98	9846	1
98	9849	1
98	9134	1
98	9273	1
98	9137	1
98	6268	1
98	9851	1
98	9266	1
98	6264	1
98	9265	1
98	9135	1
98	9855	1
98	9132	1
98	9853	1
98	6270	1
98	513	1
99	13211	1
99	11245	1
99	11241	1
99	13209	1
99	11240	1
99	1425	1
99	10835	1
99	10834	1
99	11234	1
99	10838	1
99	11244	1
99	11239	1
99	11238	1
99	1439	1
99	10832	1
99	1352	1
99	11231	1
99	11242	1
99	10837	1
99	11243	1
99	13215	1
99	13207	1
99	13213	1
99	10831	1
99	11232	1
99	13210	1
99	1202	1
100	9615	1
100	356	1
100	8862	1
100	358	1
100	357	1
100	559	1
100	8864	1
100	5938	1
100	9613	1
100	8863	1
100	5937	1
100	8869	1
100	7306	1
100	7303	1
100	8867	1
100	8861	1
100	7294	1
100	7296	1
100	9611	1
100	9619	1
100	1200	1
100	5940	1
100	8868	1
100	9614	1
100	5942	1
101	6249	1
101	9757	1
101	424	1
101	6239	1
101	1446	1
101	6248	1
101	6243	1
101	6238	1
101	6244	1
101	6240	1
101	6252	1
101	9759	1
101	6246	1
101	6242	1
101	9763	1
101	6245	1
101	6251	1
101	6241	1
101	6247	1
101	423	1
101	10650	1
102	13144	1
102	561	1
102	7862	1
102	13145	1
102	13151	1
102	13154	1
102	13141	1
102	542	1
102	7869	1
102	1303	1
102	13148	1
102	6088	1
102	562	1
102	7865	1
102	13153	1
102	6091	1
102	6086	1
102	13150	1
102	13142	1
102	70	1
102	1880	1
102	7864	1
102	13147	1
102	13140	1
102	13152	1
102	13146	1
102	6089	1
102	13149	1
102	7868	1
102	6085	1
102	7861	1
102	6087	1
102	1881	1
102	7867	1
103	6528	1
103	6516	1
103	11482	1
103	812	1
103	320	1
103	325	1
103	319	1
103	705	1
103	9122	1
103	9123	1
103	322	1
103	327	1
103	695	1
103	9119	1
103	289	1
103	318	1
103	1096	1
103	1556	1
103	193	1
103	11481	1
103	11480	1
103	1271	1
103	6519	1
103	6524	1
103	323	1
103	593	1
103	6525	1
103	6520	1
103	290	1
103	6523	1
103	326	1
103	9121	1
103	6515	1
103	1260	1
103	321	1
103	6527	1
103	1033	1
103	9115	1
103	324	1
103	11478	1
103	6522	1
103	11483	1
103	11484	1
103	6518	1
103	1480	1
103	11477	1
103	6517	1
103	9116	1
103	9118	1
103	291	1
104	10725	1
104	10727	1
104	13119	1
104	8963	1
104	8969	1
104	10720	1
104	10721	1
104	10724	1
104	10729	1
104	8968	1
104	10726	1
104	10718	1
104	13120	1
104	8962	1
104	13116	1
104	744	1
104	745	1
104	13113	1
104	8964	1
104	748	1
104	8965	1
104	10722	1
104	10728	1
104	10723	1
105	8189	1
105	10213	1
105	10212	1
105	1653	1
105	12696	1
105	12699	1
105	12115	1
105	12119	1
105	10215	1
105	8193	1
105	1658	1
105	12118	1
105	12126	1
105	12697	1
105	10218	1
105	10217	1
105	12698	1
105	12125	1
105	12117	1
105	8191	1
105	8186	1
105	1655	1
105	1656	1
105	1654	1
105	8188	1
105	12116	1
105	12123	1
105	12700	1
105	12703	1
105	12121	1
105	10214	1
105	12124	1
105	8190	1
105	12122	1
105	1657	1
105	12128	1
105	10211	1
105	12120	1
105	12695	1
105	12702	1
105	12127	1
105	10216	1
106	12616	1
106	12825	1
106	12617	1
106	11180	1
106	12625	1
106	1825	1
106	12620	1
106	1821	1
106	12622	1
106	12822	1
106	11177	1
106	12628	1
106	11179	1
106	11176	1
106	12828	1
106	12618	1
106	12615	1
106	12627	1
106	12827	1
106	12823	1
106	12623	1
106	277	1
106	12619	1
106	12826	1
106	12626	1
106	12629	1
106	12624	1
106	12821	1
107	8729	1
107	11877	1
107	8727	1
107	13136	1
107	11883	1
107	13138	1
107	11881	1
107	11878	1
107	9211	1
107	984	1
107	13139	1
107	1018	1
107	11884	1
107	1723	1
107	11882	1
107	8731	1
107	9212	1
107	1722	1
107	11880	1
107	8726	1
107	1724	1
107	8725	1
107	13135	1
107	8728	1
107	8730	1
107	11879	1
107	8732	1
107	9209	1
107	13132	1
107	9210	1
108	302	1
108	9399	1
108	8469	1
108	6420	1
108	8483	1
108	8490	1
108	8468	1
108	6422	1
108	308	1
108	9404	1
108	303	1
108	8472	1
108	8462	1
108	307	1
108	8463	1
108	8466	1
108	8486	1
108	6424	1
108	8465	1
108	304	1
108	299	1
108	9402	1
108	6423	1
108	9406	1
108	8474	1
108	305	1
108	301	1
108	8489	1
108	8464	1
108	6428	1
108	306	1
108	9403	1
108	9405	1
108	8485	1
108	8487	1
108	8477	1
108	8473	1
108	8475	1
108	8488	1
108	8470	1
108	300	1
108	8484	1
108	9400	1
108	9407	1
108	1172	1
109	11983	1
109	8682	1
109	11979	1
109	7833	1
109	11980	1
109	11982	1
109	8686	1
109	279	1
109	8685	1
109	1823	1
109	8679	1
109	269	1
109	7834	1
109	8678	1
109	7831	1
109	272	1
109	8683	1
109	6412	1
109	6417	1
109	6411	1
110	10545	1
110	6079	1
110	6114	1
110	24	1
110	541	1
110	25	1
110	6115	1
110	10540	1
110	30	1
110	6075	1
110	6076	1
110	6082	1
110	9993	1
110	10538	1
110	6	1
110	6118	1
110	10531	1
110	29	1
110	19	1
110	10533	1
110	36	1
110	21	1
110	6080	1
110	6112	1
110	10534	1
110	10537	1
110	4	1
110	9990	1
110	9991	1
110	10539	1
110	22	1
110	9989	1
110	6081	1
110	7	1
110	27	1
110	6077	1
110	26	1
110	6113	1
110	5	1
110	34	1
110	9992	1
110	6119	1
110	10532	1
110	6083	1
110	16	1
110	10536	1
110	10543	1
110	8	1
110	35	1
110	18	1
110	17	1
110	9997	1
110	10544	1
110	23	1
110	9996	1
110	10541	1
110	6116	1
110	9	1
110	10542	1
110	6078	1
110	6117	1
110	9994	1
110	6074	1
111	1087	1
111	1078	1
111	12164	1
111	12214	1
111	12218	1
111	12165	1
111	1080	1
111	9065	1
111	9070	1
111	1079	1
111	12169	1
111	9063	1
111	1082	1
111	9067	1
111	9069	1
111	12216	1
111	1084	1
111	12217	1
111	12162	1
111	1081	1
111	12168	1
111	1086	1
111	12167	1
111	1085	1
111	12163	1
111	9064	1
111	1083	1
111	12166	1
111	9066	1
112	999	1
112	7646	1
112	7642	1
112	7641	1
112	7464	1
112	1381	1
112	6336	1
112	7647	1
112	7644	1
112	6328	1
112	6331	1
112	7460	1
112	7643	1
112	7649	1
112	7652	1
112	6332	1
112	944	1
112	7462	1
112	7463	1
112	7639	1
112	6330	1
112	1562	1
112	943	1
112	7456	1
112	7459	1
112	7640	1
112	7648	1
112	7458	1
112	7645	1
112	7455	1
112	7651	1
112	942	1
112	933	1
112	7650	1
112	6334	1
112	7461	1
112	7457	1
112	6335	1
112	6329	1
112	6333	1
112	7653	1
113	9881	1
113	10259	1
113	10266	1
113	10261	1
113	9882	1
113	10270	1
113	9885	1
113	10272	1
113	1207	1
113	10271	1
113	1208	1
113	10262	1
113	8807	1
113	8803	1
113	1209	1
113	10263	1
113	9883	1
113	10268	1
113	10264	1
113	10267	1
113	9884	1
114	6901	1
114	6900	1
114	6903	1
114	6832	1
114	1014	1
114	11346	1
114	11562	1
114	1674	1
114	11564	1
114	591	1
114	11563	1
114	6897	1
114	1015	1
114	283	1
114	6831	1
114	11571	1
114	11345	1
114	11566	1
114	11570	1
114	11348	1
114	11347	1
114	6830	1
114	6833	1
114	11573	1
115	10742	1
115	302	1
115	10642	1
115	10738	1
115	1166	1
115	11103	1
115	11102	1
115	1167	1
115	12777	1
115	1173	1
115	10734	1
115	10645	1
115	10640	1
115	10638	1
115	11101	1
115	10637	1
115	10636	1
115	10736	1
115	304	1
115	1171	1
115	1177	1
115	12780	1
115	10733	1
115	11096	1
115	10731	1
115	12781	1
115	1168	1
115	12779	1
115	10737	1
115	10639	1
115	1174	1
115	1164	1
115	10643	1
115	10644	1
115	1169	1
115	1170	1
115	10732	1
115	1176	1
115	11098	1
115	1165	1
115	1175	1
115	10739	1
115	10735	1
115	10730	1
115	1172	1
116	1810	1
116	275	1
116	10019	1
116	13237	1
116	1180	1
116	11022	1
116	11021	1
116	1283	1
116	10025	1
116	276	1
116	267	1
116	270	1
116	10028	1
116	10014	1
116	13238	1
116	11023	1
116	10024	1
116	10016	1
116	1776	1
116	13234	1
116	274	1
116	10020	1
116	10018	1
116	271	1
116	13231	1
116	10022	1
116	10015	1
116	11027	1
116	10027	1
116	269	1
116	13232	1
116	1812	1
116	646	1
116	13235	1
116	11025	1
116	10026	1
116	10021	1
116	11020	1
116	11026	1
116	10017	1
116	1809	1
117	5956	1
117	10605	1
117	10250	1
117	5958	1
117	5959	1
117	10603	1
117	2	1
117	31	1
117	10597	1
117	10596	1
117	10251	1
117	1796	1
117	10595	1
117	10594	1
117	10601	1
117	5961	1
117	10592	1
117	10599	1
117	10604	1
117	5957	1
117	10256	1
117	5960	1
117	10591	1
117	1	1
117	5953	1
117	5955	1
117	10593	1
117	787	1
117	786	1
118	5878	1
118	5873	1
118	5984	1
118	484	1
118	6749	1
118	5876	1
118	5877	1
118	5988	1
118	5872	1
118	5879	1
118	238	1
118	6754	1
118	5882	1
118	6748	1
118	5871	1
118	485	1
118	5982	1
118	6753	1
118	7359	1
118	6751	1
118	6752	1
118	5987	1
118	482	1
118	5875	1
118	6750	1
118	5985	1
118	483	1
118	7360	1
118	7363	1
118	486	1
118	5870	1
118	5881	1
119	10901	1
119	10904	1
119	923	1
119	10896	1
119	905	1
119	924	1
119	10905	1
119	12153	1
119	10910	1
119	12155	1
119	10903	1
119	10898	1
119	10906	1
119	12148	1
119	11013	1
119	904	1
119	926	1
119	10899	1
119	11017	1
119	10660	1
119	10911	1
119	10897	1
119	938	1
119	12147	1
119	928	1
119	10657	1
119	10908	1
119	11010	1
119	10902	1
119	12156	1
119	11014	1
120	5868	1
120	7891	1
120	1639	1
120	7888	1
120	5860	1
120	1637	1
120	1634	1
120	5864	1
120	1635	1
120	5861	1
120	5866	1
120	1638	1
120	7886	1
120	5867	1
120	5863	1
120	5862	1
120	1632	1
120	7889	1
120	1630	1
120	1633	1
120	7885	1
120	7887	1
120	1631	1
120	5869	1
120	1636	1
120	1628	1
120	1626	1
120	7890	1
120	1625	1
120	1624	1
120	1627	1
120	803	1
120	5865	1
120	1629	1
121	9220	1
121	518	1
121	9626	1
121	10622	1
121	9622	1
121	514	1
121	9223	1
121	9221	1
121	516	1
121	6733	1
121	10621	1
121	1293	1
121	9217	1
121	9624	1
121	9628	1
121	10630	1
121	6731	1
121	10633	1
121	9627	1
121	9222	1
121	6728	1
121	6737	1
121	10632	1
121	10627	1
121	10623	1
121	1485	1
121	6729	1
121	10631	1
121	1484	1
121	9620	1
121	6732	1
121	9623	1
121	6734	1
121	9219	1
121	6736	1
121	10628	1
121	517	1
121	9218	1
121	1292	1
121	515	1
121	10629	1
121	9625	1
121	6735	1
121	10634	1
121	9629	1
122	9842	1
122	558	1
122	7901	1
122	7895	1
122	7897	1
122	1789	1
122	12491	1
122	67	1
122	12489	1
122	7892	1
122	7894	1
122	7898	1
122	998	1
122	12490	1
122	7896	1
122	1034	1
122	9838	1
122	7905	1
122	7899	1
122	9013	1
122	9014	1
122	7900	1
123	11721	1
123	7122	1
123	1680	1
123	7114	1
123	11718	1
123	7871	1
123	11720	1
123	7874	1
123	7879	1
123	7873	1
123	1681	1
123	1677	1
123	10307	1
123	11723	1
123	7883	1
123	10303	1
123	10301	1
123	7870	1
123	7876	1
123	7118	1
123	7877	1
123	7884	1
123	7115	1
123	7875	1
123	11724	1
123	11719	1
123	10300	1
123	7872	1
124	13024	1
124	1009	1
124	5793	1
124	13028	1
124	531	1
124	5934	1
124	1003	1
124	5922	1
124	5787	1
124	5930	1
124	5789	1
124	13032	1
124	13033	1
124	5933	1
124	1382	1
124	5931	1
124	5936	1
124	13026	1
124	13029	1
124	5926	1
124	13031	1
124	5790	1
124	5792	1
124	13025	1
124	5786	1
124	5935	1
124	5923	1
124	1005	1
124	1006	1
124	13030	1
124	5791	1
124	5925	1
124	5932	1
124	1004	1
124	1035	1
124	5924	1
125	11659	1
125	11661	1
125	10856	1
125	770	1
125	11649	1
125	1648	1
125	6947	1
125	6940	1
125	10851	1
125	10854	1
125	11660	1
125	6946	1
125	769	1
125	11653	1
125	11656	1
125	10858	1
125	768	1
125	11657	1
125	10852	1
125	6939	1
125	11647	1
125	1650	1
125	6941	1
125	6943	1
125	10857	1
125	766	1
125	430	1
125	771	1
125	6944	1
125	6942	1
125	6945	1
125	10849	1
125	10850	1
125	10855	1
125	11648	1
125	11651	1
125	11654	1
125	617	1
125	11652	1
125	1649	1
125	10853	1
125	11650	1
125	767	1
125	11658	1
126	8899	1
126	8901	1
126	12869	1
