query-id	corpus-id	score
58_0	12662	1
58_0	12668	1
58_0	5671	1
58_0	12663	1
58_0	5672	1
58_0	1793	1
58_1	12666	1
58_1	12667	1
58_1	5669	1
58_1	1095	1
58_1	1794	1
58_1	12668	1
58_1	5671	1
58_1	12663	1
58_1	5672	1
58_1	1793	1
58_2	5670	1
58_2	12665	1
58_2	12664	1
58_2	440	1
58_2	8547	1
58_2	1521	1
58_2	8543	1
58_2	8545	1
58_2	12662	1
58_2	8544	1
58_2	8546	1
58_2	12656	1
58_2	1447	1
58_2	12661	1
58_3	5670	1
58_3	12665	1
58_3	8547	1
58_3	8543	1
58_3	8544	1
58_3	8546	1
58_3	12656	1
58_3	1447	1
58_3	12661	1
59_0	9930	1
59_0	9942	1
59_0	9932	1
59_0	9171	1
59_0	9166	1
59_0	8692	1
59_0	12740	1
59_0	9928	1
59_0	1123	1
59_0	9170	1
59_0	12737	1
59_0	1122	1
59_0	12738	1
59_0	9934	1
59_0	9168	1
59_0	9943	1
59_0	9940	1
59_0	9931	1
59_0	1132	1
59_0	9172	1
59_0	12743	1
59_0	9938	1
59_0	1133	1
59_0	9933	1
59_0	9941	1
59_0	9936	1
59_0	9929	1
59_0	9165	1
59_0	9939	1
59_0	1126	1
59_1	9932	1
59_1	9928	1
59_1	9943	1
59_1	9940	1
59_1	9931	1
59_1	9938	1
59_1	9933	1
59_1	9941	1
59_1	9936	1
59_1	9939	1
59_2	9930	1
59_2	9942	1
59_2	12740	1
59_2	9928	1
59_2	1123	1
59_2	1124	1
59_2	12737	1
59_2	1122	1
59_2	8694	1
59_2	9934	1
59_2	9168	1
59_2	9943	1
59_2	9940	1
59_2	9931	1
59_2	1132	1
59_2	12741	1
59_2	8690	1
59_2	9938	1
59_2	1133	1
59_2	9933	1
59_2	9941	1
59_2	9935	1
59_2	9936	1
59_2	9929	1
59_2	9939	1
59_2	1126	1
59_3	1124	1
59_3	8694	1
59_3	8690	1
59_3	9937	1
59_3	9929	1
59_4	9930	1
59_4	9942	1
59_4	9928	1
59_4	1123	1
59_4	1124	1
59_4	12737	1
59_4	1122	1
59_4	9934	1
59_4	9168	1
59_4	9943	1
59_4	9940	1
59_4	9931	1
59_4	1132	1
59_4	8690	1
59_4	9938	1
59_4	1133	1
59_4	9933	1
59_4	9941	1
59_4	9935	1
59_4	9937	1
59_4	9936	1
59_4	9929	1
59_4	9939	1
59_4	1126	1
60_0	10470	1
60_0	10463	1
60_0	12505	1
60_0	1669	1
60_0	12503	1
60_0	12500	1
60_0	10469	1
60_0	10476	1
60_0	10464	1
60_0	10462	1
60_0	10473	1
60_0	1670	1
60_0	10472	1
60_0	10474	1
60_0	377	1
60_0	12501	1
60_0	1671	1
60_0	10467	1
60_0	12504	1
60_1	10463	1
60_1	10476	1
60_1	10464	1
60_1	10462	1
60_1	10473	1
60_1	1670	1
60_1	10472	1
60_2	10470	1
60_2	10461	1
60_2	10465	1
60_2	12503	1
60_2	12500	1
60_2	10469	1
60_2	10476	1
60_2	10468	1
60_2	10471	1
60_2	10473	1
60_2	12708	1
60_2	12707	1
60_2	12706	1
60_2	1671	1
60_2	10467	1
60_3	10463	1
60_3	10465	1
60_3	1669	1
60_3	12500	1
60_3	10466	1
60_3	12710	1
60_3	12502	1
60_3	10474	1
60_3	377	1
60_3	10467	1
60_3	12504	1
61_0	5805	1
61_0	47	1
61_0	5808	1
61_0	6693	1
61_0	10114	1
61_0	10112	1
61_0	5806	1
61_0	10113	1
61_0	6690	1
61_0	5802	1
61_0	1313	1
61_0	5803	1
61_0	6696	1
61_0	1719	1
61_0	6689	1
61_0	5809	1
61_0	1287	1
61_0	215	1
61_0	5804	1
61_0	5811	1
61_0	10120	1
61_0	10121	1
61_0	5807	1
61_0	10122	1
61_0	10118	1
61_0	10111	1
61_1	47	1
61_1	6693	1
61_1	10112	1
61_1	5806	1
61_1	10113	1
61_1	5802	1
61_1	5803	1
61_1	6689	1
61_1	5809	1
61_1	215	1
61_1	10120	1
61_1	10121	1
61_2	5805	1
61_2	47	1
61_2	5808	1
61_2	6693	1
61_2	10112	1
61_2	5806	1
61_2	10113	1
61_2	6690	1
61_2	5802	1
61_2	10125	1
61_2	5803	1
61_2	6696	1
61_2	1719	1
61_2	6689	1
61_2	10122	1
61_2	5810	1
61_2	10115	1
61_2	5809	1
61_2	10119	1
61_2	10124	1
61_2	215	1
61_2	5804	1
61_2	5811	1
61_2	10120	1
61_2	10121	1
61_2	5807	1
61_2	10117	1
61_2	10116	1
61_2	10123	1
61_2	1287	1
61_2	10118	1
61_2	10111	1
61_3	5805	1
61_3	6696	1
61_3	1719	1
61_3	5810	1
61_3	5804	1
61_3	5811	1
61_3	10123	1
61_3	10111	1
62_0	12223	1
62_0	12689	1
62_0	13092	1
62_0	1883	1
62_0	13096	1
62_0	11908	1
62_0	1507	1
62_0	13088	1
62_0	12688	1
62_0	11907	1
62_0	12694	1
62_0	12222	1
62_0	12693	1
62_0	1645	1
62_0	13100	1
62_0	13095	1
62_0	13094	1
62_0	13091	1
62_0	12690	1
62_0	13093	1
62_0	1784	1
62_1	13092	1
62_1	1883	1
62_1	1507	1
62_1	12688	1
62_1	12693	1
62_1	1645	1
62_1	13094	1
62_1	13091	1
62_1	13093	1
62_2	12223	1
62_2	12689	1
62_2	13092	1
62_2	1883	1
62_2	13096	1
62_2	11908	1
62_2	12220	1
62_2	1507	1
62_2	12688	1
62_2	11907	1
62_2	1353	1
62_2	12694	1
62_2	737	1
62_2	11906	1
62_2	12222	1
62_2	1645	1
62_2	13095	1
62_2	13094	1
62_2	13091	1
62_2	12690	1
62_2	13093	1
62_2	1784	1
62_3	13090	1
62_3	13098	1
62_3	12223	1
62_3	12689	1
62_3	13092	1
62_3	12226	1
62_3	1883	1
62_3	13096	1
62_3	11908	1
62_3	13089	1
62_3	1507	1
62_3	12225	1
62_3	13088	1
62_3	12219	1
62_3	11907	1
62_3	12694	1
62_3	737	1
62_3	11906	1
62_3	12222	1
62_3	12693	1
62_3	12692	1
62_3	1645	1
62_3	13100	1
62_3	13095	1
62_3	13091	1
62_3	12690	1
62_3	1784	1
62_4	13090	1
62_4	13098	1
62_4	12689	1
62_4	13092	1
62_4	12226	1
62_4	1883	1
62_4	13096	1
62_4	11908	1
62_4	12221	1
62_4	13089	1
62_4	1507	1
62_4	12219	1
62_4	11907	1
62_4	737	1
62_4	11906	1
62_4	12692	1
62_4	1645	1
62_4	13087	1
62_4	13100	1
62_4	13094	1
62_4	12690	1
62_4	1784	1
63_0	7536	1
63_0	12991	1
63_0	12993	1
63_0	7538	1
63_0	7534	1
63_0	878	1
63_0	6512	1
63_0	9979	1
63_0	6513	1
63_0	848	1
63_0	865	1
63_0	7531	1
63_0	7529	1
63_0	7537	1
63_0	12988	1
63_0	7532	1
63_0	7530	1
63_1	12991	1
63_1	12993	1
63_1	7538	1
63_1	7534	1
63_1	878	1
63_1	7529	1
63_1	12988	1
63_1	7532	1
63_1	7530	1
63_2	9980	1
63_2	880	1
63_2	7541	1
63_2	12991	1
63_2	7539	1
63_2	12993	1
63_2	7540	1
63_2	7538	1
63_2	7534	1
63_2	878	1
63_2	9979	1
63_2	848	1
63_2	865	1
63_2	7531	1
63_2	7529	1
63_2	6514	1
63_2	7537	1
63_2	12988	1
63_2	7532	1
63_2	12990	1
63_2	7530	1
63_3	12991	1
63_3	12993	1
63_3	9979	1
63_3	12988	1
63_3	12990	1
63_4	7541	1
63_4	7536	1
63_4	12991	1
63_4	12993	1
63_4	7535	1
63_4	7538	1
63_4	7534	1
63_4	878	1
63_4	6512	1
63_4	9979	1
63_4	848	1
63_4	6513	1
63_4	865	1
63_4	7531	1
63_4	7529	1
63_4	12988	1
63_4	7532	1
63_4	12990	1
63_4	7530	1
64_0	286	1
64_0	11440	1
64_0	284	1
64_0	10574	1
64_0	10572	1
64_0	10760	1
64_0	10762	1
64_0	285	1
64_0	6471	1
64_0	10759	1
64_0	6472	1
64_0	287	1
64_0	11439	1
64_0	10766	1
64_0	10573	1
64_1	6483	1
64_1	6475	1
64_1	10579	1
64_1	6476	1
64_1	11441	1
64_1	560	1
64_2	6473	1
64_2	10576	1
64_2	6483	1
64_2	6475	1
64_2	11443	1
64_2	10764	1
64_2	1338	1
64_2	6480	1
64_2	10579	1
64_2	6476	1
64_2	10767	1
64_2	10763	1
64_2	10761	1
64_2	11441	1
64_2	6479	1
64_2	560	1
64_3	286	1
64_3	11440	1
64_3	284	1
64_3	10574	1
64_3	10572	1
64_3	10760	1
64_3	6480	1
64_3	10762	1
64_3	285	1
64_3	6471	1
64_3	10759	1
64_3	6472	1
64_3	10765	1
64_3	287	1
64_3	6484	1
64_3	10766	1
64_3	11439	1
64_3	10573	1
64_4	286	1
64_4	11440	1
64_4	284	1
64_4	10574	1
64_4	10572	1
64_4	10760	1
64_4	6480	1
64_4	10762	1
64_4	285	1
64_4	6471	1
64_4	10759	1
64_4	6472	1
64_4	10765	1
64_4	287	1
64_4	6484	1
64_4	10766	1
64_4	11439	1
64_4	10573	1
65_0	9969	1
65_0	1502	1
65_0	9970	1
65_0	12246	1
65_0	9561	1
65_0	9974	1
65_0	9971	1
65_0	1505	1
65_0	9967	1
65_0	9963	1
65_0	12241	1
65_0	12242	1
65_1	1502	1
65_1	9971	1
65_1	9967	1
65_1	9963	1
65_1	9965	1
65_2	12243	1
65_2	9975	1
65_2	9961	1
65_2	9969	1
65_2	9966	1
65_2	1502	1
65_2	9970	1
65_2	12246	1
65_2	1504	1
65_2	9561	1
65_2	12245	1
65_2	9973	1
65_2	12244	1
65_2	9974	1
65_2	12247	1
65_2	9971	1
65_2	12248	1
65_2	9964	1
65_2	9972	1
65_2	1505	1
65_2	9962	1
65_2	9967	1
65_2	9963	1
65_2	9557	1
65_2	9965	1
65_2	1506	1
65_2	12241	1
65_2	12242	1
65_3	12243	1
65_3	9961	1
65_3	9969	1
65_3	9970	1
65_3	1504	1
65_3	9561	1
65_3	12244	1
65_3	9971	1
65_3	9964	1
65_3	9972	1
65_3	9967	1
65_3	9963	1
65_3	9557	1
66_0	11750	1
66_0	11186	1
66_0	9007	1
66_0	1662	1
66_0	11190	1
66_0	11749	1
66_0	9008	1
66_0	9906	1
66_0	9905	1
66_0	11193	1
66_0	11192	1
66_0	9006	1
66_1	11744	1
66_1	11745	1
66_1	9004	1
66_1	9899	1
66_1	11746	1
66_1	9903	1
66_1	8997	1
66_1	9900	1
66_1	9902	1
66_1	9003	1
66_1	9901	1
66_1	1406	1
66_2	11744	1
66_2	11189	1
66_2	11745	1
66_2	8999	1
66_2	9001	1
66_2	9904	1
66_2	9004	1
66_2	11748	1
66_2	8995	1
66_2	1431	1
66_2	9899	1
66_2	11746	1
66_2	8998	1
66_2	9903	1
66_2	8997	1
66_2	9900	1
66_2	9902	1
66_2	11188	1
66_2	11191	1
66_2	226	1
66_2	1430	1
66_2	9003	1
66_2	11747	1
66_2	9901	1
66_2	1406	1
66_2	9009	1
66_2	11742	1
66_3	11744	1
66_3	11745	1
66_3	8995	1
66_3	9899	1
66_3	9000	1
66_3	8997	1
66_3	9900	1
66_3	9902	1
66_3	11188	1
66_3	1406	1
66_4	11744	1
66_4	11745	1
66_4	9004	1
66_4	8995	1
66_4	9899	1
66_4	11746	1
66_4	9000	1
66_4	8997	1
66_4	9900	1
66_4	9902	1
66_4	9003	1
66_4	1406	1
67_0	1782	1
67_0	9866	1
67_0	9865	1
67_0	10397	1
67_0	6404	1
67_0	6410	1
67_0	9869	1
67_0	11805	1
67_0	6407	1
67_0	10398	1
67_0	9870	1
67_0	11799	1
67_0	11798	1
67_0	10401	1
67_1	1782	1
67_1	9866	1
67_1	9865	1
67_1	6404	1
67_1	6410	1
67_1	9869	1
67_1	11805	1
67_1	9867	1
67_1	6407	1
67_1	10398	1
67_1	9870	1
67_1	11799	1
67_1	10401	1
67_2	1782	1
67_2	9866	1
67_2	9865	1
67_2	6404	1
67_2	6410	1
67_2	9869	1
67_2	11805	1
67_2	9867	1
67_2	6407	1
67_2	10398	1
67_2	9870	1
67_2	11799	1
67_2	11798	1
67_2	10401	1
68_0	8971	1
68_0	8973	1
68_0	11646	1
68_0	8170	1
68_0	8984	1
68_0	8974	1
68_0	8983	1
68_0	1804	1
68_0	8977	1
68_0	8975	1
68_0	11642	1
68_0	1805	1
68_0	1803	1
68_0	8972	1
68_0	8985	1
68_1	8971	1
68_1	11646	1
68_1	8984	1
68_1	8983	1
68_1	1804	1
68_1	8977	1
68_1	11642	1
68_1	1805	1
68_1	1803	1
68_1	8972	1
68_1	8985	1
68_2	8980	1
68_2	8971	1
68_2	8979	1
68_2	8973	1
68_2	11646	1
68_2	8170	1
68_2	8984	1
68_2	8974	1
68_2	8171	1
68_2	8983	1
68_2	8977	1
68_2	8978	1
68_2	8172	1
68_2	8975	1
68_2	11642	1
68_2	1805	1
68_2	11644	1
68_2	1803	1
68_2	8972	1
68_2	11645	1
68_2	8985	1
68_2	1365	1
68_3	8971	1
68_3	8973	1
68_3	11646	1
68_3	8170	1
68_3	8984	1
68_3	8974	1
68_3	8983	1
68_3	1804	1
68_3	8977	1
68_3	8975	1
68_3	11642	1
68_3	1805	1
68_3	1803	1
68_3	8972	1
68_3	8985	1
69_0	11467	1
69_0	11468	1
69_0	7189	1
69_0	856	1
69_0	6011	1
69_0	11462	1
69_0	11472	1
69_0	11490	1
69_0	11474	1
69_0	11473	1
69_0	11476	1
69_0	6010	1
69_0	11471	1
69_0	7183	1
69_0	6014	1
69_0	11494	1
69_0	11463	1
69_0	11469	1
69_1	11467	1
69_1	11468	1
69_1	7189	1
69_1	11493	1
69_1	6012	1
69_1	11492	1
69_1	11489	1
69_1	7184	1
69_1	6013	1
69_1	11462	1
69_1	11470	1
69_1	11491	1
69_1	11490	1
69_1	11474	1
69_1	11464	1
69_1	11473	1
69_1	11476	1
69_1	11471	1
69_1	1756	1
69_1	7183	1
69_1	11465	1
69_1	7188	1
69_1	11494	1
69_1	11475	1
69_1	11463	1
69_2	11467	1
69_2	11493	1
69_2	6012	1
69_2	11492	1
69_2	11489	1
69_2	6015	1
69_2	6013	1
69_2	6011	1
69_2	11470	1
69_2	11491	1
69_2	11490	1
69_2	11476	1
69_2	6010	1
69_2	11465	1
69_2	11494	1
69_2	11469	1
69_3	11489	1
69_3	6015	1
69_3	6013	1
69_3	6009	1
69_3	11470	1
69_3	11464	1
69_3	873	1
69_3	1756	1
69_3	11475	1
70_0	7018	1
70_0	11795	1
70_0	12193	1
70_0	12189	1
70_0	12199	1
70_0	12200	1
70_0	7015	1
70_0	11790	1
70_0	12186	1
70_0	12191	1
70_0	12188	1
70_0	12187	1
70_0	12192	1
70_0	7017	1
70_0	693	1
70_0	12190	1
70_1	12193	1
70_1	12186	1
70_1	12192	1
70_1	12190	1
70_2	7018	1
70_2	11795	1
70_2	12193	1
70_2	12189	1
70_2	12200	1
70_2	12199	1
70_2	7015	1
70_2	11790	1
70_2	12186	1
70_2	12191	1
70_2	12188	1
70_2	12198	1
70_2	12187	1
70_2	12192	1
70_2	693	1
70_2	7017	1
70_2	12190	1
70_3	7018	1
70_3	11795	1
70_3	12193	1
70_3	12189	1
70_3	11790	1
70_3	12186	1
70_3	12191	1
70_3	12188	1
70_3	12198	1
70_3	12187	1
70_3	12192	1
70_3	693	1
70_3	12190	1
71_0	860	1
71_0	11891	1
71_0	12228	1
71_0	857	1
71_0	12236	1
71_0	10495	1
71_0	859	1
71_0	858	1
71_0	12239	1
71_0	10497	1
71_0	862	1
71_0	10492	1
71_0	10490	1
71_0	10496	1
71_0	12227	1
71_0	12238	1
71_0	12229	1
71_0	11888	1
71_0	12230	1
71_1	12228	1
71_1	12239	1
71_1	862	1
71_1	12227	1
71_1	12238	1
71_1	12229	1
71_1	11888	1
71_1	12230	1
71_2	11891	1
71_2	12228	1
71_2	10497	1
71_2	10492	1
71_2	10490	1
71_2	12229	1
71_2	10491	1
71_2	11888	1
71_2	10494	1
71_2	12230	1
71_3	860	1
71_3	12233	1
71_3	857	1
71_3	10495	1
71_3	859	1
71_3	858	1
71_3	12239	1
71_3	12231	1
71_3	862	1
71_3	12240	1
71_3	12234	1
71_3	12237	1
71_3	12238	1
71_3	12232	1
71_3	11890	1
72_0	6205	1
72_0	374	1
72_0	9456	1
72_0	6204	1
72_0	6199	1
72_0	6203	1
72_0	6198	1
72_0	9455	1
72_0	403	1
72_0	6194	1
72_0	9459	1
72_0	10073	1
72_0	6196	1
72_0	373	1
72_0	6161	1
72_0	402	1
72_1	374	1
72_1	6199	1
72_1	6198	1
72_1	6194	1
72_1	9456	1
72_2	6163	1
72_2	374	1
72_2	6195	1
72_2	6204	1
72_2	6199	1
72_2	6203	1
72_2	6198	1
72_2	6194	1
72_2	6196	1
72_2	373	1
72_2	6161	1
72_2	9456	1
73_0	11065	1
73_0	11054	1
73_0	11066	1
73_0	1335	1
73_0	635	1
73_0	6556	1
73_0	11056	1
73_0	6552	1
73_0	6553	1
73_0	11057	1
73_0	366	1
73_0	11053	1
73_0	361	1
73_0	11062	1
73_0	12912	1
73_0	12908	1
73_0	11063	1
73_0	11064	1
73_0	6555	1
73_0	11055	1
73_1	11065	1
73_1	11054	1
73_1	1335	1
73_1	6553	1
73_1	366	1
73_1	11064	1
73_1	6555	1
73_1	11055	1
73_2	11065	1
73_2	11054	1
73_2	11066	1
73_2	1335	1
73_2	635	1
73_2	11056	1
73_2	6553	1
73_2	11057	1
73_2	366	1
73_2	11053	1
73_2	361	1
73_2	11062	1
73_2	12912	1
73_2	12908	1
73_2	11063	1
73_2	11064	1
73_2	6555	1
73_2	11055	1
73_3	11065	1
73_3	11054	1
73_3	1335	1
73_3	635	1
73_3	6553	1
73_3	11057	1
73_3	366	1
73_3	11053	1
73_3	361	1
73_3	12912	1
73_3	12908	1
73_3	11063	1
73_3	11064	1
73_3	6555	1
73_3	11055	1
74_0	6359	1
74_0	6358	1
74_0	6352	1
74_0	6351	1
74_0	6356	1
74_0	7353	1
74_0	6360	1
74_0	1047	1
74_0	1048	1
74_0	6353	1
74_0	7355	1
74_0	6357	1
74_0	6350	1
74_0	6355	1
74_0	6349	1
74_1	6358	1
74_1	6345	1
74_1	6352	1
74_1	6351	1
74_1	10456	1
74_1	6356	1
74_1	10457	1
74_1	6346	1
74_1	7353	1
74_1	6360	1
74_1	1047	1
74_1	10458	1
74_1	6348	1
74_1	1048	1
74_1	6353	1
74_1	7355	1
74_1	6357	1
74_1	6350	1
74_1	6355	1
74_1	6349	1
74_2	6358	1
74_2	6345	1
74_2	6352	1
74_2	6356	1
74_2	10457	1
74_2	6346	1
74_2	7353	1
74_2	6360	1
74_2	1047	1
74_2	1390	1
74_2	6353	1
74_2	6357	1
74_2	6350	1
74_2	6355	1
74_2	6349	1
75_0	8204	1
75_0	8195	1
75_0	5835	1
75_0	8203	1
75_0	5830	1
75_0	8207	1
75_0	5897	1
75_0	8199	1
75_0	8208	1
75_0	8194	1
75_0	8432	1
75_0	1144	1
75_0	5833	1
75_0	507	1
75_0	87	1
75_0	8197	1
75_1	5835	1
75_1	8203	1
75_1	8207	1
75_1	8199	1
75_1	8196	1
75_1	8205	1
75_1	507	1
75_1	87	1
75_2	8204	1
75_2	8195	1
75_2	5835	1
75_2	8203	1
75_2	5830	1
75_2	5897	1
75_2	8199	1
75_2	8208	1
75_2	8197	1
75_2	8194	1
75_2	8432	1
75_2	1144	1
75_2	5833	1
75_2	87	1
76_0	9729	1
76_0	1128	1
76_0	9722	1
76_0	9727	1
76_0	9724	1
76_0	9732	1
76_0	9735	1
76_0	1129	1
76_0	9736	1
76_1	1128	1
76_1	9722	1
76_1	9727	1
76_1	9724	1
76_1	9732	1
76_1	9735	1
76_1	9736	1
76_2	1128	1
76_2	9729	1
76_2	9722	1
76_2	102	1
76_2	9733	1
76_2	8075	1
76_2	9727	1
76_2	8070	1
76_2	9723	1
76_2	8068	1
76_2	11498	1
76_2	8076	1
76_2	9724	1
76_2	9732	1
76_2	9735	1
76_2	1129	1
76_2	9736	1
76_2	5836	1
76_2	1427	1
76_2	9726	1
76_3	1128	1
76_3	8075	1
76_3	8070	1
76_3	8068	1
76_3	11498	1
76_3	8076	1
76_3	8069	1
76_3	8071	1
76_3	9736	1
76_3	5836	1
76_4	8077	1
76_4	11501	1
76_4	8069	1
76_4	8071	1
76_4	11496	1
77_0	9387	1
77_0	5695	1
77_0	8578	1
77_0	5689	1
77_0	5688	1
77_0	5685	1
77_0	5684	1
77_0	5692	1
77_0	13241	1
77_0	13245	1
77_0	398	1
77_0	5683	1
77_0	5693	1
77_0	5697	1
77_0	5691	1
77_1	8578	1
77_1	5689	1
77_1	5688	1
77_1	5692	1
77_1	13241	1
77_1	13245	1
77_1	398	1
77_1	5683	1
77_1	5693	1
77_1	5691	1
77_2	5695	1
77_2	8578	1
77_2	5689	1
77_2	5688	1
77_2	5696	1
77_2	13247	1
77_2	5685	1
77_2	5684	1
77_2	5692	1
77_2	8580	1
77_2	13241	1
77_2	8572	1
77_2	9389	1
77_2	395	1
77_2	13245	1
77_2	398	1
77_2	5683	1
77_2	5693	1
77_2	13240	1
77_2	5697	1
77_2	13244	1
77_2	5691	1
77_3	5696	1
77_3	13247	1
77_3	8580	1
77_3	8572	1
77_3	395	1
77_3	399	1
77_3	5694	1
77_3	13240	1
77_3	5697	1
77_3	13244	1
77_4	5696	1
77_4	13247	1
77_4	5684	1
77_4	8580	1
77_4	13241	1
77_4	8572	1
77_4	395	1
77_4	399	1
77_4	13240	1
77_4	5697	1
77_4	13244	1
78_0	8342	1
78_0	12114	1
78_0	1733	1
78_0	8757	1
78_0	8763	1
78_0	8338	1
78_0	8334	1
78_0	10884	1
78_0	10883	1
78_0	1731	1
78_0	8340	1
78_0	8341	1
78_0	8337	1
78_0	10877	1
78_0	8335	1
78_0	8764	1
78_0	12109	1
78_0	10879	1
78_0	8760	1
78_0	12112	1
78_0	12113	1
78_0	1737	1
78_0	12111	1
78_0	8336	1
78_0	10878	1
78_0	8756	1
78_1	8342	1
78_1	12114	1
78_1	8757	1
78_1	8338	1
78_1	1731	1
78_1	8340	1
78_1	8341	1
78_1	8337	1
78_1	10877	1
78_1	8335	1
78_1	10879	1
78_1	8760	1
78_1	12112	1
78_1	12113	1
78_1	1737	1
78_1	8336	1
78_2	1733	1
78_2	12107	1
78_2	10880	1
78_2	8329	1
78_2	10876	1
78_2	8762	1
78_2	10883	1
78_2	8758	1
78_2	1729	1
78_2	10882	1
78_2	8333	1
78_2	12110	1
78_2	12108	1
78_2	8331	1
78_2	8328	1
78_2	8759	1
78_2	8330	1
78_3	1733	1
78_3	12107	1
78_3	10876	1
78_3	8762	1
78_3	10883	1
78_3	1729	1
78_3	10882	1
78_3	12110	1
78_3	12108	1
78_3	8328	1
78_3	8759	1
78_4	1733	1
78_4	12107	1
78_4	10880	1
78_4	10876	1
78_4	8758	1
78_4	1729	1
78_4	10882	1
78_4	8333	1
78_4	12110	1
78_4	12108	1
78_4	8331	1
78_4	8759	1
78_4	8330	1
79_0	539	1
79_0	7169	1
79_0	8517	1
79_0	7168	1
79_0	8518	1
79_0	7172	1
79_0	6275	1
79_0	12086	1
79_0	7167	1
79_0	6276	1
79_0	7171	1
79_0	12087	1
79_0	8519	1
79_0	178	1
79_0	7170	1
79_1	213	1
79_1	7169	1
79_1	8517	1
79_1	179	1
79_1	7168	1
79_1	8518	1
79_1	7172	1
79_1	6275	1
79_1	12086	1
79_1	7167	1
79_1	6276	1
79_1	7171	1
79_1	12087	1
79_1	8519	1
79_1	178	1
79_1	7170	1
79_1	539	1
79_2	213	1
79_2	7169	1
79_2	8517	1
79_2	179	1
79_2	7168	1
79_2	8518	1
79_2	7172	1
79_2	6275	1
79_2	12086	1
79_2	7167	1
79_2	6276	1
79_2	7171	1
79_2	12087	1
79_2	7163	1
79_2	8519	1
79_2	178	1
79_2	7170	1
79_2	539	1
79_3	213	1
79_3	7169	1
79_3	8517	1
79_3	179	1
79_3	7168	1
79_3	8518	1
79_3	7172	1
79_3	6275	1
79_3	12086	1
79_3	7167	1
79_3	6276	1
79_3	7171	1
79_3	12087	1
79_3	8519	1
79_3	178	1
79_3	7170	1
79_4	7169	1
79_4	8517	1
79_4	179	1
79_4	7168	1
79_4	8518	1
79_4	7172	1
79_4	6275	1
79_4	12086	1
79_4	7167	1
79_4	6276	1
79_4	7171	1
79_4	12087	1
79_4	7164	1
79_4	7163	1
79_4	7174	1
79_4	8519	1
79_4	178	1
79_4	7170	1
79_4	539	1
80_0	6663	1
80_0	11505	1
80_0	8128	1
80_0	8130	1
80_0	6664	1
80_0	6661	1
80_0	9661	1
80_0	11507	1
80_0	8129	1
80_0	755	1
80_0	6667	1
80_0	6666	1
80_0	9659	1
80_0	8131	1
80_0	9662	1
80_0	6668	1
80_0	9664	1
80_0	9660	1
80_0	1429	1
80_0	754	1
80_0	6669	1
80_0	6662	1
80_0	9663	1
80_0	11509	1
80_1	6663	1
80_1	8130	1
80_1	6664	1
80_1	9661	1
80_1	755	1
80_1	8131	1
80_1	6668	1
80_1	9660	1
80_1	754	1
80_1	6669	1
80_1	6662	1
80_1	11509	1
80_2	6663	1
80_2	11505	1
80_2	8128	1
80_2	8130	1
80_2	6664	1
80_2	9661	1
80_2	11507	1
80_2	8129	1
80_2	755	1
80_2	6667	1
80_2	6666	1
80_2	9665	1
80_2	9659	1
80_2	8131	1
80_2	9662	1
80_2	6668	1
80_2	9664	1
80_2	9660	1
80_2	1429	1
80_2	754	1
80_2	6669	1
80_2	6662	1
80_2	9663	1
80_2	11509	1
80_3	6659	1
80_3	11510	1
80_3	8127	1
80_3	9657	1
80_3	8126	1
80_3	288	1
80_4	11505	1
80_4	11507	1
80_4	8129	1
80_4	755	1
80_4	6667	1
80_4	6666	1
80_4	8131	1
80_4	6668	1
80_4	11509	1
81_0	10861	1
81_0	950	1
81_0	11287	1
81_0	5755	1
81_0	10867	1
81_0	5762	1
81_0	951	1
81_0	10864	1
81_0	10872	1
81_0	10875	1
81_0	10859	1
81_0	10873	1
81_0	10870	1
81_0	10871	1
81_0	11289	1
81_0	10860	1
81_0	5754	1
81_0	10868	1
81_0	947	1
81_0	946	1
81_0	5760	1
81_0	10865	1
81_0	5759	1
81_1	10861	1
81_1	10867	1
81_1	5762	1
81_1	10862	1
81_1	11290	1
81_1	10869	1
81_1	10860	1
81_1	949	1
81_1	10866	1
81_1	948	1
81_1	946	1
81_1	5760	1
81_1	11291	1
81_1	5759	1
81_2	11288	1
81_2	10867	1
81_2	5762	1
81_2	10862	1
81_2	11290	1
81_2	10869	1
81_2	10859	1
81_2	952	1
81_2	949	1
81_2	948	1
82_0	7200	1
82_0	8505	1
82_0	8511	1
82_0	1396	1
82_0	10927	1
82_0	7201	1
82_0	10924	1
82_0	12512	1
82_0	8516	1
82_0	12514	1
82_0	10923	1
82_0	1395	1
82_0	12508	1
82_0	12509	1
82_0	8512	1
82_0	12513	1
82_0	7199	1
82_0	7197	1
82_0	12510	1
82_0	10928	1
82_0	10926	1
82_0	10925	1
82_0	12516	1
82_0	1398	1
82_0	1388	1
82_0	12515	1
82_0	8515	1
82_0	1391	1
82_1	7200	1
82_1	1396	1
82_1	8505	1
82_1	8511	1
82_1	10927	1
82_1	7201	1
82_1	10924	1
82_1	12512	1
82_1	8507	1
82_1	8516	1
82_1	12514	1
82_1	10923	1
82_1	1395	1
82_1	8512	1
82_1	12513	1
82_1	7199	1
82_1	7197	1
82_1	12510	1
82_1	10928	1
82_1	10926	1
82_1	10925	1
82_1	1398	1
82_1	1388	1
82_1	12515	1
82_1	8515	1
82_1	1391	1
82_2	8511	1
82_2	10927	1
82_2	7201	1
82_2	12512	1
82_2	8516	1
82_2	12514	1
82_2	10923	1
82_2	7195	1
